t	x	y	z
1885.2790	0.0145	1.4035	1.4870
1885.2800	0.0146	1.4029	1.4870
1885.2810	0.0146	1.4023	1.4870
1885.2820	0.0147	1.4017	1.4869
1885.2830	0.0147	1.4011	1.4869
1885.2840	0.0148	1.4005	1.4869
1885.2850	0.0148	1.3999	1.4869
1885.2860	0.0149	1.3993	1.4868
1885.2870	0.0149	1.3987	1.4868
1885.2880	0.0149	1.3981	1.4868
1885.2890	0.0150	1.3975	1.4868
1885.2900	0.0150	1.3968	1.4868
1885.2910	0.0151	1.3962	1.4868
1885.2920	0.0151	1.3956	1.4867
1885.2930	0.0152	1.3950	1.4867
1885.2940	0.0152	1.3943	1.4867
1885.2950	0.0153	1.3937	1.4867
1885.2960	0.0153	1.3931	1.4866
1885.2970	0.0154	1.3925	1.4866
1885.2980	0.0154	1.3918	1.4866
1885.2990	0.0154	1.3912	1.4865
1885.3000	0.0155	1.3906	1.4865
1885.3010	0.0155	1.3899	1.4865
1885.3020	0.0156	1.3893	1.4864
1885.3030	0.0156	1.3887	1.4864
1885.3040	0.0157	1.3880	1.4864
1885.3050	0.0157	1.3874	1.4863
1885.3060	0.0158	1.3867	1.4863
1885.3070	0.0158	1.3861	1.4863
1885.3080	0.0159	1.3855	1.4863
1885.3090	0.0159	1.3848	1.4863
1885.3100	0.0160	1.3842	1.4863
1885.3110	0.0160	1.3835	1.4862
1885.3120	0.0160	1.3829	1.4862
1885.3130	0.0161	1.3822	1.4862
1885.3140	0.0161	1.3816	1.4862
1885.3150	0.0162	1.3809	1.4861
1885.3160	0.0162	1.3802	1.4861
1885.3170	0.0163	1.3796	1.4861
1885.3180	0.0163	1.3789	1.4860
1885.3190	0.0164	1.3783	1.4860
1885.3200	0.0164	1.3776	1.4860
1885.3210	0.0165	1.3770	1.4859
1885.3220	0.0165	1.3763	1.4859
1885.3230	0.0166	1.3756	1.4859
1885.3240	0.0166	1.3750	1.4858
1885.3250	0.0167	1.3743	1.4858
1885.3260	0.0167	1.3736	1.4858
1885.3270	0.0168	1.3730	1.4858
1885.3280	0.0168	1.3723	1.4857
1885.3290	0.0169	1.3716	1.4857
1885.3300	0.0169	1.3709	1.4857
1885.3310	0.0170	1.3702	1.4857
1885.3320	0.0170	1.3696	1.4857
1885.3330	0.0171	1.3689	1.4857
1885.3340	0.0171	1.3682	1.4856
1885.3350	0.0172	1.3675	1.4856
1885.3360	0.0172	1.3668	1.4856
1885.3370	0.0173	1.3662	1.4855
1885.3380	0.0173	1.3655	1.4855
1885.3390	0.0174	1.3648	1.4855
1885.3400	0.0174	1.3641	1.4854
1885.3410	0.0174	1.3634	1.4854
1885.3420	0.0175	1.3627	1.4853
1885.3430	0.0175	1.3620	1.4853
1885.3440	0.0176	1.3613	1.4853
1885.3450	0.0176	1.3607	1.4852
1885.3460	0.0177	1.3600	1.4852
1885.3470	0.0178	1.3593	1.4852
1885.3480	0.0178	1.3586	1.4852
1885.3490	0.0179	1.3579	1.4852
1885.3500	0.0179	1.3572	1.4852
1885.3510	0.0180	1.3565	1.4851
1885.3520	0.0180	1.3558	1.4851
1885.3530	0.0181	1.3550	1.4851
1885.3540	0.0181	1.3543	1.4851
1885.3550	0.0182	1.3536	1.4850
1885.3560	0.0182	1.3529	1.4850
1885.3570	0.0183	1.3522	1.4850
1885.3580	0.0183	1.3515	1.4849
1885.3590	0.0184	1.3508	1.4849
1885.3600	0.0184	1.3501	1.4848
1885.3610	0.0185	1.3494	1.4848
1885.3620	0.0185	1.3487	1.4848
1885.3630	0.0186	1.3480	1.4847
1885.3640	0.0186	1.3472	1.4847
1885.3650	0.0187	1.3465	1.4847
1885.3660	0.0187	1.3458	1.4846
1885.3670	0.0188	1.3451	1.4846
1885.3680	0.0188	1.3444	1.4846
1885.3690	0.0189	1.3436	1.4846
1885.3700	0.0189	1.3429	1.4846
1885.3710	0.0190	1.3422	1.4846
1885.3720	0.0190	1.3415	1.4845
1885.3730	0.0191	1.3407	1.4845
1885.3740	0.0191	1.3400	1.4845
1885.3750	0.0192	1.3393	1.4845
1885.3760	0.0192	1.3385	1.4844
1885.3770	0.0193	1.3378	1.4844
1885.3780	0.0194	1.3371	1.4843
1885.3790	0.0194	1.3363	1.4843
1885.3800	0.0195	1.3356	1.4843
1885.3810	0.0195	1.3349	1.4842
1885.3820	0.0196	1.3341	1.4842
1885.3830	0.0196	1.3334	1.4841
1885.3840	0.0197	1.3327	1.4841
1885.3850	0.0197	1.3319	1.4841
1885.3860	0.0198	1.3312	1.4841
1885.3870	0.0198	1.3304	1.4840
1885.3880	0.0199	1.3297	1.4840
1885.3890	0.0199	1.3289	1.4840
1885.3900	0.0200	1.3282	1.4840
1885.3910	0.0201	1.3274	1.4840
1885.3920	0.0201	1.3267	1.4840
1885.3930	0.0202	1.3259	1.4839
1885.3940	0.0202	1.3252	1.4839
1885.3950	0.0203	1.3244	1.4839
1885.3960	0.0203	1.3237	1.4839
1885.3970	0.0204	1.3229	1.4838
1885.3980	0.0204	1.3222	1.4838
1885.3990	0.0205	1.3214	1.4838
1885.4000	0.0205	1.3207	1.4837
1885.4010	0.0206	1.3199	1.4837
1885.4020	0.0207	1.3192	1.4836
1885.4030	0.0207	1.3184	1.4836
1885.4040	0.0208	1.3176	1.4836
1885.4050	0.0208	1.3169	1.4836
1885.4060	0.0209	1.3161	1.4835
1885.4070	0.0209	1.3154	1.4835
1885.4080	0.0210	1.3146	1.4835
1885.4090	0.0210	1.3138	1.4835
1885.4100	0.0211	1.3131	1.4835
1885.4110	0.0212	1.3123	1.4834
1885.4120	0.0212	1.3115	1.4834
1885.4130	0.0213	1.3107	1.4834
1885.4140	0.0213	1.3100	1.4834
1885.4150	0.0214	1.3092	1.4833
1885.4160	0.0214	1.3084	1.4833
1885.4170	0.0215	1.3077	1.4833
1885.4180	0.0215	1.3069	1.4832
1885.4190	0.0216	1.3061	1.4832
1885.4200	0.0217	1.3053	1.4832
1885.4210	0.0217	1.3046	1.4831
1885.4220	0.0218	1.3038	1.4831
1885.4230	0.0218	1.3030	1.4830
1885.4240	0.0219	1.3022	1.4830
1885.4250	0.0219	1.3015	1.4830
1885.4260	0.0220	1.3007	1.4829
1885.4270	0.0221	1.2999	1.4829
1885.4280	0.0221	1.2991	1.4829
1885.4290	0.0222	1.2983	1.4829
1885.4300	0.0222	1.2975	1.4828
1885.4310	0.0223	1.2968	1.4828
1885.4320	0.0223	1.2960	1.4828
1885.4330	0.0224	1.2952	1.4828
1885.4340	0.0225	1.2944	1.4827
1885.4350	0.0225	1.2936	1.4827
1885.4360	0.0226	1.2928	1.4827
1885.4370	0.0226	1.2920	1.4826
1885.4380	0.0227	1.2912	1.4826
1885.4390	0.0227	1.2904	1.4825
1885.4400	0.0228	1.2896	1.4825
1885.4410	0.0229	1.2889	1.4825
1885.4420	0.0229	1.2881	1.4824
1885.4430	0.0230	1.2873	1.4824
1885.4440	0.0230	1.2865	1.4824
1885.4450	0.0231	1.2857	1.4823
1885.4460	0.0232	1.2849	1.4823
1885.4470	0.0232	1.2841	1.4823
1885.4480	0.0233	1.2833	1.4822
1885.4490	0.0233	1.2825	1.4822
1885.4500	0.0234	1.2817	1.4822
1885.4510	0.0235	1.2809	1.4822
1885.4520	0.0235	1.2801	1.4821
1885.4530	0.0236	1.2793	1.4821
1885.4540	0.0236	1.2785	1.4821
1885.4550	0.0237	1.2776	1.4821
1885.4560	0.0237	1.2768	1.4820
1885.4570	0.0238	1.2760	1.4820
1885.4580	0.0239	1.2752	1.4819
1885.4590	0.0239	1.2744	1.4819
1885.4600	0.0240	1.2736	1.4819
1885.4610	0.0240	1.2728	1.4818
1885.4620	0.0241	1.2720	1.4818
1885.4630	0.0242	1.2712	1.4817
1885.4640	0.0242	1.2704	1.4817
1885.4650	0.0243	1.2696	1.4817
1885.4660	0.0243	1.2687	1.4816
1885.4670	0.0244	1.2679	1.4816
1885.4680	0.0245	1.2671	1.4816
1885.4690	0.0245	1.2663	1.4816
1885.4700	0.0246	1.2655	1.4815
1885.4710	0.0246	1.2647	1.4815
1885.4720	0.0247	1.2638	1.4815
1885.4730	0.0248	1.2630	1.4815
1885.4740	0.0248	1.2622	1.4815
1885.4750	0.0249	1.2614	1.4814
1885.4760	0.0249	1.2606	1.4814
1885.4770	0.0250	1.2597	1.4814
1885.4780	0.0251	1.2589	1.4813
1885.4790	0.0251	1.2581	1.4813
1885.4800	0.0252	1.2573	1.4812
1885.4810	0.0253	1.2564	1.4812
1885.4820	0.0253	1.2556	1.4812
1885.4830	0.0254	1.2548	1.4811
1885.4840	0.0254	1.2540	1.4811
1885.4850	0.0255	1.2531	1.4810
1885.4860	0.0256	1.2523	1.4810
1885.4870	0.0256	1.2515	1.4810
1885.4880	0.0257	1.2507	1.4809
1885.4890	0.0257	1.2498	1.4809
1885.4900	0.0258	1.2490	1.4809
1885.4910	0.0259	1.2482	1.4809
1885.4920	0.0259	1.2473	1.4808
1885.4930	0.0260	1.2465	1.4808
1885.4940	0.0261	1.2457	1.4808
1885.4950	0.0261	1.2448	1.4807
1885.4960	0.0262	1.2440	1.4807
1885.4970	0.0262	1.2432	1.4807
1885.4980	0.0263	1.2423	1.4806
1885.4990	0.0264	1.2415	1.4806
1885.5000	0.0264	1.2407	1.4805
1885.5010	0.0265	1.2398	1.4805
1885.5020	0.0266	1.2390	1.4805
1885.5030	0.0266	1.2381	1.4804
1885.5040	0.0267	1.2373	1.4804
1885.5050	0.0267	1.2365	1.4804
1885.5060	0.0268	1.2356	1.4803
1885.5070	0.0269	1.2348	1.4803
1885.5080	0.0269	1.2339	1.4803
1885.5090	0.0270	1.2331	1.4802
1885.5100	0.0271	1.2323	1.4802
1885.5110	0.0271	1.2314	1.4802
1885.5120	0.0272	1.2306	1.4802
1885.5130	0.0272	1.2297	1.4801
1885.5140	0.0273	1.2289	1.4801
1885.5150	0.0274	1.2280	1.4801
1885.5160	0.0274	1.2272	1.4800
1885.5170	0.0275	1.2263	1.4800
1885.5180	0.0276	1.2255	1.4799
1885.5190	0.0276	1.2246	1.4799
1885.5200	0.0277	1.2238	1.4799
1885.5210	0.0278	1.2229	1.4798
1885.5220	0.0278	1.2221	1.4798
1885.5230	0.0279	1.2212	1.4797
1885.5240	0.0279	1.2204	1.4797
1885.5250	0.0280	1.2195	1.4797
1885.5260	0.0281	1.2187	1.4796
1885.5270	0.0281	1.2178	1.4796
1885.5280	0.0282	1.2170	1.4796
1885.5290	0.0283	1.2161	1.4795
1885.5300	0.0283	1.2153	1.4795
1885.5310	0.0284	1.2144	1.4795
1885.5320	0.0285	1.2136	1.4795
1885.5330	0.0285	1.2127	1.4794
1885.5340	0.0286	1.2118	1.4794
1885.5350	0.0287	1.2110	1.4794
1885.5360	0.0287	1.2101	1.4793
1885.5370	0.0288	1.2093	1.4793
1885.5380	0.0288	1.2084	1.4792
1885.5390	0.0289	1.2075	1.4792
1885.5400	0.0290	1.2067	1.4792
1885.5410	0.0290	1.2058	1.4791
1885.5420	0.0291	1.2050	1.4791
1885.5430	0.0292	1.2041	1.4790
1885.5440	0.0292	1.2032	1.4790
1885.5450	0.0293	1.2024	1.4790
1885.5460	0.0294	1.2015	1.4789
1885.5470	0.0294	1.2007	1.4789
1885.5480	0.0295	1.1998	1.4789
1885.5490	0.0296	1.1989	1.4788
1885.5500	0.0296	1.1981	1.4788
1885.5510	0.0297	1.1972	1.4788
1885.5520	0.0298	1.1963	1.4788
1885.5530	0.0298	1.1955	1.4787
1885.5540	0.0299	1.1946	1.4787
1885.5550	0.0300	1.1937	1.4787
1885.5560	0.0300	1.1929	1.4786
1885.5570	0.0301	1.1920	1.4786
1885.5580	0.0302	1.1911	1.4785
1885.5590	0.0302	1.1903	1.4785
1885.5600	0.0303	1.1894	1.4784
1885.5610	0.0303	1.1885	1.4784
1885.5620	0.0304	1.1876	1.4784
1885.5630	0.0305	1.1868	1.4783
1885.5640	0.0305	1.1859	1.4783
1885.5650	0.0306	1.1850	1.4782
1885.5660	0.0307	1.1842	1.4782
1885.5670	0.0307	1.1833	1.4782
1885.5680	0.0308	1.1824	1.4782
1885.5690	0.0309	1.1815	1.4781
1885.5700	0.0309	1.1807	1.4781
1885.5710	0.0310	1.1798	1.4781
1885.5720	0.0311	1.1789	1.4780
1885.5730	0.0311	1.1780	1.4780
1885.5740	0.0312	1.1772	1.4780
1885.5750	0.0313	1.1763	1.4779
1885.5760	0.0313	1.1754	1.4779
1885.5770	0.0314	1.1745	1.4779
1885.5780	0.0315	1.1737	1.4778
1885.5790	0.0316	1.1728	1.4778
1885.5800	0.0316	1.1719	1.4777
1885.5810	0.0317	1.1710	1.4777
1885.5820	0.0318	1.1701	1.4776
1885.5830	0.0318	1.1693	1.4776
1885.5840	0.0319	1.1684	1.4776
1885.5850	0.0320	1.1675	1.4775
1885.5860	0.0320	1.1666	1.4775
1885.5870	0.0321	1.1657	1.4775
1885.5880	0.0322	1.1649	1.4774
1885.5890	0.0322	1.1640	1.4774
1885.5900	0.0323	1.1631	1.4774
1885.5910	0.0324	1.1622	1.4773
1885.5920	0.0324	1.1613	1.4773
1885.5930	0.0325	1.1604	1.4773
1885.5940	0.0326	1.1596	1.4772
1885.5950	0.0326	1.1587	1.4772
1885.5960	0.0327	1.1578	1.4772
1885.5970	0.0328	1.1569	1.4771
1885.5980	0.0328	1.1560	1.4771
1885.5990	0.0329	1.1551	1.4770
1885.6000	0.0330	1.1542	1.4770
1885.6010	0.0330	1.1534	1.4769
1885.6020	0.0331	1.1525	1.4769
1885.6030	0.0332	1.1516	1.4769
1885.6040	0.0332	1.1507	1.4768
1885.6050	0.0333	1.1498	1.4768
1885.6060	0.0334	1.1489	1.4767
1885.6070	0.0335	1.1480	1.4767
1885.6080	0.0335	1.1471	1.4767
1885.6090	0.0336	1.1463	1.4767
1885.6100	0.0337	1.1454	1.4766
1885.6110	0.0337	1.1445	1.4766
1885.6120	0.0338	1.1436	1.4766
1885.6130	0.0339	1.1427	1.4765
1885.6140	0.0339	1.1418	1.4765
1885.6150	0.0340	1.1409	1.4765
1885.6160	0.0341	1.1400	1.4764
1885.6170	0.0341	1.1391	1.4764
1885.6180	0.0342	1.1382	1.4763
1885.6190	0.0343	1.1373	1.4763
1885.6210	0.0344	1.1364	1.4762
1885.6210	0.0344	1.1356	1.4762
1885.6220	0.0345	1.1347	1.4761
1885.6230	0.0346	1.1338	1.4761
1885.6240	0.0346	1.1329	1.4760
1885.6250	0.0347	1.1320	1.4760
1885.6260	0.0348	1.1311	1.4759
1885.6270	0.0348	1.1302	1.4759
1885.6280	0.0349	1.1293	1.4759
1885.6290	0.0350	1.1284	1.4758
1885.6300	0.0350	1.1275	1.4758
1885.6310	0.0351	1.1266	1.4758
1885.6320	0.0352	1.1257	1.4757
1885.6330	0.0353	1.1248	1.4757
1885.6340	0.0353	1.1239	1.4757
1885.6350	0.0354	1.1230	1.4756
1885.6360	0.0355	1.1221	1.4756
1885.6370	0.0355	1.1212	1.4755
1885.6380	0.0356	1.1203	1.4755
1885.6390	0.0357	1.1194	1.4754
1885.6400	0.0357	1.1185	1.4754
1885.6410	0.0358	1.1176	1.4754
1885.6420	0.0359	1.1167	1.4753
1885.6430	0.0360	1.1158	1.4753
1885.6440	0.0360	1.1149	1.4752
1885.6450	0.0361	1.1140	1.4752
1885.6460	0.0362	1.1131	1.4751
1885.6470	0.0362	1.1122	1.4751
1885.6480	0.0363	1.1113	1.4751
1885.6490	0.0364	1.1104	1.4750
1885.6500	0.0365	1.1095	1.4750
1885.6510	0.0365	1.1086	1.4750
1885.6520	0.0366	1.1077	1.4749
1885.6530	0.0367	1.1068	1.4749
1885.6540	0.0367	1.1059	1.4748
1885.6550	0.0368	1.1050	1.4748
1885.6560	0.0369	1.1041	1.4748
1885.6570	0.0370	1.1032	1.4747
1885.6580	0.0370	1.1023	1.4747
1885.6590	0.0371	1.1014	1.4746
1885.6600	0.0372	1.1005	1.4746
1885.6610	0.0372	1.0996	1.4745
1885.6620	0.0373	1.0987	1.4745
1885.6630	0.0374	1.0978	1.4745
1885.6640	0.0375	1.0969	1.4744
1885.6650	0.0375	1.0959	1.4744
1885.6660	0.0376	1.0950	1.4743
1885.6670	0.0377	1.0941	1.4743
1885.6680	0.0377	1.0932	1.4743
1885.6690	0.0378	1.0923	1.4742
1885.6700	0.0379	1.0914	1.4742
1885.6710	0.0380	1.0905	1.4741
1885.6720	0.0380	1.0896	1.4741
1885.6730	0.0381	1.0887	1.4741
1885.6740	0.0382	1.0878	1.4740
1885.6750	0.0382	1.0869	1.4740
1885.6760	0.0383	1.0860	1.4739
1885.6770	0.0384	1.0851	1.4739
1885.6780	0.0385	1.0841	1.4739
1885.6790	0.0385	1.0832	1.4738
1885.6800	0.0386	1.0823	1.4738
1885.6810	0.0387	1.0814	1.4737
1885.6820	0.0387	1.0805	1.4737
1885.6830	0.0388	1.0796	1.4736
1885.6840	0.0389	1.0787	1.4736
1885.6850	0.0390	1.0778	1.4736
1885.6860	0.0390	1.0769	1.4735
1885.6870	0.0391	1.0759	1.4735
1885.6880	0.0392	1.0750	1.4734
1885.6890	0.0393	1.0741	1.4734
1885.6900	0.0393	1.0732	1.4734
1885.6910	0.0394	1.0723	1.4733
1885.6920	0.0395	1.0714	1.4733
1885.6930	0.0395	1.0705	1.4732
1885.6940	0.0396	1.0696	1.4732
1885.6950	0.0397	1.0686	1.4732
1885.6960	0.0398	1.0677	1.4731
1885.6970	0.0398	1.0668	1.4731
1885.6980	0.0399	1.0659	1.4730
1885.6990	0.0400	1.0650	1.4730
1885.7000	0.0401	1.0641	1.4729
1885.7010	0.0401	1.0632	1.4729
1885.7020	0.0402	1.0622	1.4729
1885.7030	0.0403	1.0613	1.4728
1885.7040	0.0404	1.0604	1.4728
1885.7050	0.0404	1.0595	1.4727
1885.7060	0.0405	1.0586	1.4727
1885.7070	0.0406	1.0577	1.4726
1885.7080	0.0406	1.0568	1.4726
1885.7090	0.0407	1.0558	1.4726
1885.7100	0.0408	1.0549	1.4725
1885.7110	0.0409	1.0540	1.4725
1885.7120	0.0409	1.0531	1.4725
1885.7130	0.0410	1.0522	1.4724
1885.7140	0.0411	1.0513	1.4724
1885.7150	0.0412	1.0503	1.4723
1885.7160	0.0412	1.0494	1.4723
1885.7170	0.0413	1.0485	1.4722
1885.7180	0.0414	1.0476	1.4722
1885.7190	0.0415	1.0467	1.4722
1885.7200	0.0415	1.0457	1.4721
1885.7210	0.0416	1.0448	1.4721
1885.7220	0.0417	1.0439	1.4720
1885.7230	0.0418	1.0430	1.4720
1885.7240	0.0418	1.0421	1.4719
1885.7250	0.0419	1.0412	1.4719
1885.7260	0.0420	1.0402	1.4718
1885.7270	0.0421	1.0393	1.4718
1885.7280	0.0421	1.0384	1.4718
1885.7290	0.0422	1.0375	1.4717
1885.7300	0.0423	1.0366	1.4717
1885.7310	0.0424	1.0356	1.4717
1885.7320	0.0424	1.0347	1.4716
1885.7330	0.0425	1.0338	1.4716
1885.7340	0.0426	1.0329	1.4715
1885.7350	0.0427	1.0320	1.4715
1885.7360	0.0427	1.0310	1.4715
1885.7370	0.0428	1.0301	1.4714
1885.7380	0.0429	1.0292	1.4714
1885.7390	0.0430	1.0283	1.4713
1885.7400	0.0430	1.0273	1.4713
1885.7410	0.0431	1.0264	1.4712
1885.7420	0.0432	1.0255	1.4712
1885.7430	0.0433	1.0246	1.4711
1885.7440	0.0433	1.0237	1.4711
1885.7450	0.0434	1.0227	1.4710
1885.7460	0.0435	1.0218	1.4710
1885.7470	0.0436	1.0209	1.4710
1885.7480	0.0436	1.0200	1.4709
1885.7490	0.0437	1.0190	1.4709
1885.7500	0.0438	1.0181	1.4709
1885.7510	0.0439	1.0172	1.4708
1885.7520	0.0439	1.0163	1.4708
1885.7530	0.0440	1.0153	1.4707
1885.7540	0.0441	1.0144	1.4707
1885.7550	0.0442	1.0135	1.4707
1885.7560	0.0442	1.0126	1.4706
1885.7570	0.0443	1.0116	1.4706
1885.7580	0.0444	1.0107	1.4705
1885.7600	0.0445	1.0098	1.4705
1885.7600	0.0445	1.0089	1.4704
1885.7610	0.0446	1.0080	1.4704
1885.7620	0.0447	1.0070	1.4703
1885.7630	0.0448	1.0061	1.4703
1885.7640	0.0448	1.0052	1.4702
1885.7650	0.0449	1.0042	1.4702
1885.7660	0.0450	1.0033	1.4701
1885.7670	0.0451	1.0024	1.4701
1885.7680	0.0451	1.0015	1.4701
1885.7690	0.0452	1.0005	1.4700
1885.7700	0.0453	0.9996	1.4700
1885.7710	0.0454	0.9987	1.4699
1885.7720	0.0455	0.9978	1.4699
1885.7730	0.0455	0.9968	1.4699
1885.7740	0.0456	0.9959	1.4698
1885.7750	0.0457	0.9950	1.4698
1885.7760	0.0458	0.9941	1.4697
1885.7780	0.0458	0.9931	1.4697
1885.7780	0.0459	0.9922	1.4697
1885.7790	0.0460	0.9913	1.4696
1885.7800	0.0461	0.9903	1.4696
1885.7810	0.0461	0.9894	1.4695
1885.7820	0.0462	0.9885	1.4695
1885.7830	0.0463	0.9876	1.4694
1885.7840	0.0464	0.9866	1.4694
1885.7850	0.0465	0.9857	1.4693
1885.7860	0.0465	0.9848	1.4693
1885.7870	0.0466	0.9839	1.4693
1885.7880	0.0467	0.9829	1.4692
1885.7890	0.0468	0.9820	1.4692
1885.7900	0.0468	0.9811	1.4691
1885.7910	0.0469	0.9801	1.4691
1885.7920	0.0470	0.9792	1.4691
1885.7930	0.0471	0.9783	1.4690
1885.7940	0.0471	0.9773	1.4690
1885.7950	0.0472	0.9764	1.4689
1885.7960	0.0473	0.9755	1.4689
1885.7970	0.0474	0.9746	1.4688
1885.7980	0.0475	0.9736	1.4688
1885.7990	0.0475	0.9727	1.4688
1885.8000	0.0476	0.9718	1.4687
1885.8010	0.0477	0.9708	1.4687
1885.8020	0.0478	0.9699	1.4686
1885.8030	0.0478	0.9690	1.4686
1885.8040	0.0479	0.9680	1.4685
1885.8050	0.0480	0.9671	1.4685
1885.8060	0.0481	0.9662	1.4684
1885.8070	0.0482	0.9653	1.4684
1885.8080	0.0482	0.9643	1.4684
1885.8090	0.0483	0.9634	1.4683
1885.8100	0.0484	0.9625	1.4683
1885.8110	0.0485	0.9615	1.4682
1885.8120	0.0486	0.9606	1.4682
1885.8130	0.0486	0.9597	1.4682
1885.8140	0.0487	0.9587	1.4681
1885.8150	0.0488	0.9578	1.4681
1885.8160	0.0489	0.9569	1.4680
1885.8170	0.0489	0.9559	1.4680
1885.8180	0.0490	0.9550	1.4679
1885.8190	0.0491	0.9541	1.4679
1885.8200	0.0492	0.9531	1.4678
1885.8210	0.0493	0.9522	1.4678
1885.8220	0.0493	0.9513	1.4678
1885.8230	0.0494	0.9503	1.4677
1885.8240	0.0495	0.9494	1.4677
1885.8250	0.0496	0.9485	1.4676
1885.8260	0.0497	0.9475	1.4676
1885.8270	0.0497	0.9466	1.4675
1885.8280	0.0498	0.9457	1.4675
1885.8290	0.0499	0.9447	1.4675
1885.8300	0.0500	0.9438	1.4674
1885.8310	0.0500	0.9429	1.4674
1885.8320	0.0501	0.9419	1.4673
1885.8330	0.0502	0.9410	1.4673
1885.8340	0.0503	0.9401	1.4673
1885.8350	0.0504	0.9391	1.4672
1885.8360	0.0504	0.9382	1.4672
1885.8370	0.0505	0.9373	1.4671
1885.8380	0.0506	0.9363	1.4671
1885.8390	0.0507	0.9354	1.4670
1885.8390	0.0508	0.9345	1.4670
1885.8410	0.0508	0.9335	1.4669
1885.8420	0.0509	0.9326	1.4669
1885.8430	0.0510	0.9317	1.4668
1885.8440	0.0511	0.9307	1.4668
1885.8450	0.0512	0.9298	1.4668
1885.8460	0.0512	0.9289	1.4667
1885.8470	0.0513	0.9279	1.4667
1885.8480	0.0514	0.9270	1.4666
1885.8490	0.0515	0.9261	1.4666
1885.8500	0.0516	0.9251	1.4666
1885.8510	0.0516	0.9242	1.4665
1885.8520	0.0517	0.9233	1.4665
1885.8530	0.0518	0.9223	1.4664
1885.8540	0.0519	0.9214	1.4664
1885.8550	0.0520	0.9205	1.4663
1885.8560	0.0520	0.9195	1.4663
1885.8570	0.0521	0.9186	1.4663
1885.8580	0.0522	0.9176	1.4662
1885.8590	0.0523	0.9167	1.4662
1885.8600	0.0524	0.9158	1.4661
1885.8610	0.0524	0.9148	1.4661
1885.8620	0.0525	0.9139	1.4660
1885.8630	0.0526	0.9130	1.4660
1885.8640	0.0527	0.9120	1.4659
1885.8650	0.0528	0.9111	1.4659
1885.8660	0.0528	0.9102	1.4658
1885.8670	0.0529	0.9092	1.4658
1885.8680	0.0530	0.9083	1.4658
1885.8690	0.0531	0.9073	1.4657
1885.8700	0.0532	0.9064	1.4657
1885.8710	0.0532	0.9055	1.4656
1885.8720	0.0533	0.9045	1.4656
1885.8730	0.0534	0.9036	1.4656
1885.8740	0.0535	0.9027	1.4655
1885.8750	0.0536	0.9017	1.4655
1885.8760	0.0536	0.9008	1.4654
1885.8770	0.0537	0.8998	1.4654
1885.8780	0.0538	0.8989	1.4653
1885.8790	0.0539	0.8980	1.4653
1885.8800	0.0540	0.8970	1.4652
1885.8810	0.0541	0.8961	1.4652
1885.8820	0.0541	0.8952	1.4651
1885.8830	0.0542	0.8942	1.4651
1885.8840	0.0543	0.8933	1.4651
1885.8850	0.0544	0.8923	1.4650
1885.8860	0.0545	0.8914	1.4650
1885.8870	0.0545	0.8905	1.4649
1885.8880	0.0546	0.8895	1.4649
1885.8890	0.0547	0.8886	1.4648
1885.8900	0.0548	0.8876	1.4648
1885.8910	0.0549	0.8867	1.4648
1885.8920	0.0549	0.8858	1.4647
1885.8930	0.0550	0.8848	1.4647
1885.8940	0.0551	0.8839	1.4646
1885.8950	0.0552	0.8830	1.4646
1885.8960	0.0553	0.8820	1.4646
1885.8970	0.0554	0.8811	1.4645
1885.8980	0.0554	0.8801	1.4645
1885.8990	0.0555	0.8792	1.4644
1885.9000	0.0556	0.8783	1.4644
1885.9010	0.0557	0.8773	1.4643
1885.9020	0.0558	0.8764	1.4643
1885.9030	0.0558	0.8754	1.4642
1885.9040	0.0559	0.8745	1.4642
1885.9050	0.0560	0.8736	1.4641
1885.9060	0.0561	0.8726	1.4641
1885.9070	0.0562	0.8717	1.4640
1885.9080	0.0563	0.8707	1.4640
1885.9090	0.0563	0.8698	1.4640
1885.9100	0.0564	0.8689	1.4639
1885.9110	0.0565	0.8679	1.4639
1885.9120	0.0566	0.8670	1.4638
1885.9130	0.0567	0.8660	1.4638
1885.9140	0.0568	0.8651	1.4638
1885.9150	0.0568	0.8642	1.4637
1885.9160	0.0569	0.8632	1.4637
1885.9170	0.0570	0.8623	1.4636
1885.9180	0.0571	0.8613	1.4636
1885.9190	0.0572	0.8604	1.4635
1885.9200	0.0573	0.8595	1.4635
1885.9210	0.0573	0.8585	1.4634
1885.9220	0.0574	0.8576	1.4634
1885.9230	0.0575	0.8566	1.4633
1885.9240	0.0576	0.8557	1.4633
1885.9250	0.0577	0.8548	1.4632
1885.9260	0.0578	0.8538	1.4632
1885.9270	0.0578	0.8529	1.4632
1885.9280	0.0579	0.8519	1.4631
1885.9290	0.0580	0.8510	1.4631
1885.9300	0.0581	0.8501	1.4630
1885.9310	0.0582	0.8491	1.4630
1885.9320	0.0583	0.8482	1.4630
1885.9330	0.0583	0.8472	1.4629
1885.9340	0.0584	0.8463	1.4629
1885.9350	0.0585	0.8453	1.4628
1885.9360	0.0586	0.8444	1.4628
1885.9370	0.0587	0.8435	1.4628
1885.9380	0.0588	0.8425	1.4627
1885.9390	0.0588	0.8416	1.4627
1885.9400	0.0589	0.8406	1.4626
1885.9410	0.0590	0.8397	1.4626
1885.9420	0.0591	0.8387	1.4625
1885.9430	0.0592	0.8378	1.4625
1885.9440	0.0593	0.8369	1.4624
