t	x	y	z	Vx	Vy	Vz
212.3690	4.8179	0.0179	1.2430	0.0813	0.0522	0.0113
212.3700	4.8180	0.0179	1.2430	0.0813	0.0522	0.0102
212.3710	4.8181	0.0180	1.2430	0.0812	0.0522	0.0113
212.3720	4.8182	0.0180	1.2431	0.0812	0.0522	0.0124
212.3730	4.8182	0.0181	1.2431	0.0811	0.0522	0.0136
212.3740	4.8183	0.0181	1.2431	0.0811	0.0522	0.0147
212.3750	4.8184	0.0182	1.2431	0.0810	0.0522	0.0159
212.3760	4.8185	0.0182	1.2431	0.0810	0.0522	0.0170
212.3770	4.8186	0.0183	1.2431	0.0810	0.0522	0.0181
212.3780	4.8186	0.0183	1.2432	0.0809	0.0522	0.0193
212.3790	4.8187	0.0184	1.2432	0.0809	0.0522	0.0204
212.3800	4.8188	0.0185	1.2432	0.0808	0.0522	0.0216
212.3810	4.8189	0.0185	1.2432	0.0808	0.0522	0.0204
212.3820	4.8190	0.0186	1.2432	0.0808	0.0522	0.0192
212.3830	4.8191	0.0186	1.2433	0.0807	0.0522	0.0181
212.3840	4.8191	0.0187	1.2433	0.0807	0.0522	0.0169
212.3850	4.8192	0.0187	1.2433	0.0807	0.0522	0.0157
212.3860	4.8193	0.0188	1.2433	0.0806	0.0522	0.0145
212.3870	4.8194	0.0188	1.2433	0.0806	0.0522	0.0134
212.3880	4.8195	0.0189	1.2433	0.0806	0.0522	0.0122
212.3890	4.8195	0.0189	1.2433	0.0805	0.0522	0.0110
212.3900	4.8196	0.0190	1.2433	0.0805	0.0522	0.0099
212.3910	4.8197	0.0190	1.2434	0.0804	0.0522	0.0111
212.3920	4.8198	0.0191	1.2434	0.0804	0.0522	0.0123
212.3930	4.8199	0.0191	1.2434	0.0804	0.0522	0.0135
212.3940	4.8199	0.0192	1.2434	0.0803	0.0522	0.0147
212.3950	4.8200	0.0192	1.2434	0.0803	0.0522	0.0159
212.3960	4.8201	0.0193	1.2434	0.0802	0.0522	0.0171
212.3970	4.8202	0.0193	1.2434	0.0802	0.0522	0.0183
212.3980	4.8203	0.0194	1.2435	0.0801	0.0522	0.0195
212.3990	4.8203	0.0194	1.2435	0.0801	0.0522	0.0207
212.4000	4.8204	0.0195	1.2435	0.0801	0.0522	0.0219
212.4010	4.8205	0.0195	1.2435	0.0800	0.0522	0.0206
212.4020	4.8206	0.0196	1.2435	0.0800	0.0522	0.0194
212.4030	4.8207	0.0197	1.2436	0.0800	0.0522	0.0182
212.4040	4.8207	0.0197	1.2436	0.0799	0.0522	0.0169
212.4050	4.8208	0.0198	1.2436	0.0799	0.0522	0.0157
212.4060	4.8209	0.0198	1.2436	0.0799	0.0522	0.0145
212.4070	4.8210	0.0199	1.2436	0.0798	0.0522	0.0132
212.4080	4.8211	0.0199	1.2436	0.0798	0.0522	0.0120
212.4090	4.8211	0.0200	1.2437	0.0798	0.0522	0.0108
212.4100	4.8212	0.0200	1.2437	0.0797	0.0522	0.0095
212.4110	4.8213	0.0201	1.2437	0.0797	0.0522	0.0108
212.4120	4.8214	0.0201	1.2437	0.0796	0.0522	0.0121
212.4130	4.8215	0.0202	1.2437	0.0796	0.0522	0.0133
212.4140	4.8215	0.0202	1.2437	0.0796	0.0522	0.0146
212.4150	4.8216	0.0203	1.2437	0.0795	0.0522	0.0159
212.4160	4.8217	0.0203	1.2437	0.0795	0.0521	0.0171
212.4170	4.8218	0.0204	1.2438	0.0794	0.0521	0.0184
212.4180	4.8219	0.0204	1.2438	0.0794	0.0521	0.0196
212.4190	4.8219	0.0205	1.2438	0.0793	0.0521	0.0209
212.4200	4.8220	0.0205	1.2438	0.0793	0.0521	0.0222
212.4210	4.8221	0.0206	1.2438	0.0793	0.0521	0.0209
212.4220	4.8222	0.0206	1.2439	0.0792	0.0521	0.0196
212.4230	4.8222	0.0207	1.2439	0.0792	0.0521	0.0183
212.4240	4.8223	0.0207	1.2439	0.0792	0.0521	0.0170
212.4250	4.8224	0.0208	1.2439	0.0791	0.0521	0.0157
212.4260	4.8225	0.0208	1.2439	0.0791	0.0521	0.0144
212.4270	4.8226	0.0209	1.2439	0.0791	0.0521	0.0131
212.4280	4.8226	0.0210	1.2440	0.0790	0.0521	0.0118
212.4290	4.8227	0.0210	1.2440	0.0790	0.0521	0.0105
212.4300	4.8228	0.0211	1.2440	0.0790	0.0521	0.0092
212.4310	4.8229	0.0211	1.2440	0.0789	0.0521	0.0105
212.4320	4.8230	0.0212	1.2440	0.0789	0.0521	0.0119
212.4330	4.8230	0.0212	1.2440	0.0789	0.0521	0.0132
212.4340	4.8231	0.0213	1.2440	0.0788	0.0521	0.0145
212.4350	4.8232	0.0213	1.2440	0.0788	0.0521	0.0159
212.4360	4.8233	0.0214	1.2441	0.0787	0.0521	0.0172
212.4370	4.8234	0.0214	1.2441	0.0787	0.0521	0.0185
212.4380	4.8234	0.0215	1.2441	0.0787	0.0521	0.0198
212.4390	4.8235	0.0215	1.2441	0.0786	0.0521	0.0212
212.4400	4.8236	0.0216	1.2441	0.0786	0.0521	0.0225
212.4410	4.8237	0.0216	1.2442	0.0785	0.0521	0.0211
212.4420	4.8237	0.0217	1.2442	0.0785	0.0521	0.0198
212.4430	4.8238	0.0217	1.2442	0.0785	0.0521	0.0184
212.4440	4.8239	0.0218	1.2442	0.0784	0.0521	0.0170
212.4450	4.8240	0.0218	1.2442	0.0784	0.0521	0.0157
212.4460	4.8241	0.0219	1.2442	0.0784	0.0521	0.0143
212.4470	4.8241	0.0219	1.2443	0.0784	0.0521	0.0130
212.4480	4.8242	0.0220	1.2443	0.0783	0.0521	0.0116
212.4490	4.8243	0.0220	1.2443	0.0783	0.0521	0.0102
212.4500	4.8244	0.0221	1.2443	0.0783	0.0521	0.0089
212.4510	4.8245	0.0222	1.2443	0.0782	0.0521	0.0103
212.4520	4.8245	0.0222	1.2443	0.0782	0.0521	0.0117
212.4530	4.8246	0.0223	1.2443	0.0781	0.0521	0.0131
212.4540	4.8247	0.0223	1.2443	0.0781	0.0521	0.0145
212.4550	4.8248	0.0224	1.2444	0.0781	0.0521	0.0158
212.4560	4.8248	0.0224	1.2444	0.0780	0.0521	0.0172
212.4570	4.8249	0.0225	1.2444	0.0780	0.0521	0.0186
212.4580	4.8250	0.0225	1.2444	0.0779	0.0521	0.0200
212.4590	4.8251	0.0226	1.2444	0.0779	0.0521	0.0214
212.4600	4.8252	0.0226	1.2445	0.0779	0.0521	0.0228
212.4610	4.8252	0.0227	1.2445	0.0778	0.0521	0.0214
212.4620	4.8253	0.0227	1.2445	0.0778	0.0521	0.0200
212.4630	4.8254	0.0228	1.2445	0.0778	0.0521	0.0185
212.4640	4.8255	0.0228	1.2445	0.0777	0.0521	0.0171
212.4650	4.8255	0.0229	1.2445	0.0777	0.0521	0.0157
212.4660	4.8256	0.0229	1.2446	0.0777	0.0521	0.0142
212.4670	4.8257	0.0230	1.2446	0.0776	0.0521	0.0128
212.4680	4.8258	0.0230	1.2446	0.0776	0.0521	0.0114
212.4690	4.8259	0.0231	1.2446	0.0776	0.0521	0.0099
212.4700	4.8259	0.0231	1.2446	0.0776	0.0521	0.0085
212.4710	4.8260	0.0232	1.2446	0.0775	0.0521	0.0100
212.4720	4.8261	0.0232	1.2446	0.0775	0.0521	0.0114
212.4730	4.8262	0.0233	1.2446	0.0774	0.0521	0.0129
212.4740	4.8262	0.0233	1.2447	0.0774	0.0521	0.0144
212.4750	4.8263	0.0234	1.2447	0.0774	0.0521	0.0158
212.4760	4.8264	0.0235	1.2447	0.0773	0.0521	0.0173
212.4770	4.8265	0.0235	1.2447	0.0773	0.0521	0.0188
212.4780	4.8266	0.0236	1.2447	0.0772	0.0521	0.0202
212.4790	4.8266	0.0236	1.2447	0.0772	0.0521	0.0217
212.4800	4.8267	0.0237	1.2448	0.0772	0.0521	0.0232
212.4810	4.8268	0.0237	1.2448	0.0771	0.0521	0.0217
212.4820	4.8269	0.0238	1.2448	0.0771	0.0521	0.0202
212.4830	4.8269	0.0238	1.2448	0.0771	0.0521	0.0187
212.4840	4.8270	0.0239	1.2448	0.0770	0.0521	0.0172
212.4850	4.8271	0.0239	1.2449	0.0770	0.0520	0.0157
212.4860	4.8272	0.0240	1.2449	0.0770	0.0520	0.0142
212.4870	4.8272	0.0240	1.2449	0.0769	0.0520	0.0126
212.4880	4.8273	0.0241	1.2449	0.0769	0.0520	0.0111
212.4890	4.8274	0.0241	1.2449	0.0769	0.0520	0.0096
212.4900	4.8275	0.0242	1.2449	0.0769	0.0520	0.0081
212.4910	4.8276	0.0242	1.2449	0.0768	0.0520	0.0097
212.4920	4.8276	0.0243	1.2449	0.0768	0.0520	0.0112
212.4930	4.8277	0.0243	1.2450	0.0767	0.0520	0.0128
212.4940	4.8278	0.0244	1.2450	0.0767	0.0520	0.0143
212.4950	4.8279	0.0244	1.2450	0.0767	0.0520	0.0158
212.4960	4.8279	0.0245	1.2450	0.0766	0.0520	0.0174
212.4970	4.8280	0.0245	1.2450	0.0766	0.0520	0.0189
212.4980	4.8281	0.0246	1.2450	0.0765	0.0520	0.0205
212.4990	4.8282	0.0246	1.2451	0.0765	0.0520	0.0220
212.5000	4.8282	0.0247	1.2451	0.0765	0.0520	0.0236
212.5010	4.8283	0.0248	1.2451	0.0764	0.0520	0.0220
212.5020	4.8284	0.0248	1.2451	0.0764	0.0520	0.0204
212.5030	4.8285	0.0249	1.2451	0.0764	0.0520	0.0188
212.5040	4.8285	0.0249	1.2452	0.0764	0.0520	0.0172
212.5050	4.8286	0.0250	1.2452	0.0763	0.0520	0.0156
212.5060	4.8287	0.0250	1.2452	0.0763	0.0520	0.0141
212.5070	4.8288	0.0251	1.2452	0.0763	0.0520	0.0125
212.5080	4.8289	0.0251	1.2452	0.0762	0.0520	0.0109
212.5090	4.8289	0.0252	1.2452	0.0762	0.0520	0.0093
212.5100	4.8290	0.0252	1.2452	0.0762	0.0520	0.0077
212.5110	4.8291	0.0253	1.2452	0.0761	0.0520	0.0094
212.5120	4.8292	0.0253	1.2453	0.0761	0.0520	0.0110
212.5130	4.8292	0.0254	1.2453	0.0761	0.0520	0.0126
212.5140	4.8293	0.0254	1.2453	0.0760	0.0520	0.0142
212.5150	4.8294	0.0255	1.2453	0.0760	0.0520	0.0158
212.5160	4.8295	0.0255	1.2453	0.0760	0.0520	0.0175
212.5170	4.8295	0.0256	1.2453	0.0759	0.0520	0.0191
212.5180	4.8296	0.0256	1.2454	0.0759	0.0520	0.0207
212.5190	4.8297	0.0257	1.2454	0.0758	0.0520	0.0223
212.5200	4.8298	0.0257	1.2454	0.0758	0.0520	0.0240
212.5210	4.8298	0.0258	1.2454	0.0758	0.0520	0.0223
212.5220	4.8299	0.0258	1.2454	0.0757	0.0520	0.0206
212.5230	4.8300	0.0259	1.2455	0.0757	0.0520	0.0190
212.5240	4.8301	0.0259	1.2455	0.0757	0.0520	0.0173
212.5250	4.8301	0.0260	1.2455	0.0757	0.0520	0.0156
212.5260	4.8302	0.0261	1.2455	0.0756	0.0520	0.0140
212.5270	4.8303	0.0261	1.2455	0.0756	0.0520	0.0123
212.5280	4.8304	0.0262	1.2455	0.0756	0.0520	0.0106
212.5290	4.8304	0.0262	1.2455	0.0756	0.0520	0.0090
212.5300	4.8305	0.0263	1.2456	0.0755	0.0520	0.0073
212.5310	4.8306	0.0263	1.2456	0.0755	0.0520	0.0090
212.5320	4.8307	0.0264	1.2456	0.0755	0.0520	0.0107
212.5330	4.8307	0.0264	1.2456	0.0754	0.0520	0.0124
212.5340	4.8308	0.0265	1.2456	0.0754	0.0520	0.0141
212.5350	4.8309	0.0265	1.2456	0.0753	0.0520	0.0158
212.5360	4.8310	0.0266	1.2456	0.0753	0.0520	0.0175
212.5370	4.8310	0.0266	1.2457	0.0753	0.0520	0.0193
212.5380	4.8311	0.0267	1.2457	0.0752	0.0520	0.0210
212.5390	4.8312	0.0267	1.2457	0.0752	0.0520	0.0227
212.5400	4.8313	0.0268	1.2457	0.0751	0.0519	0.0244
212.5410	4.8313	0.0268	1.2457	0.0751	0.0519	0.0226
212.5420	4.8314	0.0269	1.2458	0.0751	0.0519	0.0209
212.5430	4.8315	0.0269	1.2458	0.0751	0.0519	0.0191
212.5440	4.8316	0.0270	1.2458	0.0750	0.0519	0.0174
212.5450	4.8316	0.0270	1.2458	0.0750	0.0519	0.0156
212.5460	4.8317	0.0271	1.2458	0.0750	0.0519	0.0139
212.5470	4.8318	0.0271	1.2458	0.0750	0.0519	0.0121
212.5480	4.8319	0.0272	1.2459	0.0749	0.0519	0.0104
212.5490	4.8319	0.0272	1.2459	0.0749	0.0519	0.0086
212.5500	4.8320	0.0273	1.2459	0.0749	0.0519	0.0069
212.5510	4.8321	0.0274	1.2459	0.0749	0.0519	0.0087
212.5520	4.8322	0.0274	1.2459	0.0748	0.0519	0.0105
212.5530	4.8322	0.0275	1.2459	0.0748	0.0519	0.0123
212.5540	4.8323	0.0275	1.2459	0.0747	0.0519	0.0140
212.5550	4.8324	0.0276	1.2459	0.0747	0.0519	0.0158
212.5560	4.8325	0.0276	1.2459	0.0747	0.0519	0.0176
212.5570	4.8325	0.0277	1.2460	0.0746	0.0519	0.0194
212.5580	4.8326	0.0277	1.2460	0.0746	0.0519	0.0212
212.5590	4.8327	0.0278	1.2460	0.0746	0.0519	0.0230
212.5600	4.8328	0.0278	1.2460	0.0745	0.0519	0.0248
212.5610	4.8328	0.0279	1.2461	0.0745	0.0519	0.0230
212.5620	4.8329	0.0279	1.2461	0.0745	0.0519	0.0211
212.5630	4.8330	0.0280	1.2461	0.0744	0.0519	0.0193
212.5640	4.8331	0.0280	1.2461	0.0744	0.0519	0.0174
212.5650	4.8331	0.0281	1.2461	0.0744	0.0519	0.0156
212.5660	4.8332	0.0281	1.2461	0.0744	0.0519	0.0138
212.5670	4.8333	0.0282	1.2462	0.0743	0.0519	0.0119
212.5680	4.8334	0.0282	1.2462	0.0743	0.0519	0.0101
212.5690	4.8334	0.0283	1.2462	0.0743	0.0519	0.0083
212.5700	4.8335	0.0283	1.2462	0.0743	0.0519	0.0064
212.5710	4.8336	0.0284	1.2462	0.0742	0.0519	0.0083
212.5720	4.8337	0.0284	1.2462	0.0742	0.0519	0.0102
212.5730	4.8337	0.0285	1.2462	0.0742	0.0519	0.0121
212.5740	4.8338	0.0285	1.2462	0.0741	0.0519	0.0140
212.5750	4.8339	0.0286	1.2462	0.0741	0.0519	0.0158
212.5760	4.8340	0.0286	1.2463	0.0741	0.0519	0.0177
212.5770	4.8340	0.0287	1.2463	0.0740	0.0519	0.0196
212.5780	4.8341	0.0288	1.2463	0.0740	0.0519	0.0215
212.5790	4.8342	0.0288	1.2463	0.0739	0.0519	0.0234
212.5800	4.8343	0.0289	1.2463	0.0739	0.0519	0.0253
212.5810	4.8343	0.0289	1.2464	0.0739	0.0519	0.0233
212.5820	4.8344	0.0290	1.2464	0.0739	0.0519	0.0214
212.5830	4.8345	0.0290	1.2464	0.0738	0.0519	0.0195
212.5840	4.8346	0.0291	1.2464	0.0738	0.0519	0.0175
212.5850	4.8346	0.0291	1.2464	0.0738	0.0519	0.0156
212.5860	4.8347	0.0292	1.2465	0.0738	0.0519	0.0137
212.5870	4.8348	0.0292	1.2465	0.0737	0.0519	0.0117
212.5880	4.8348	0.0293	1.2465	0.0737	0.0519	0.0098
212.5890	4.8349	0.0293	1.2465	0.0737	0.0519	0.0079
212.5900	4.8350	0.0294	1.2465	0.0737	0.0519	0.0059
212.5910	4.8351	0.0294	1.2465	0.0736	0.0519	0.0079
212.5920	4.8351	0.0295	1.2465	0.0736	0.0519	0.0099
212.5930	4.8352	0.0295	1.2465	0.0736	0.0519	0.0119
212.5940	4.8353	0.0296	1.2465	0.0735	0.0519	0.0139
212.5950	4.8354	0.0296	1.2466	0.0735	0.0519	0.0158
212.5960	4.8354	0.0297	1.2466	0.0735	0.0519	0.0178
212.5970	4.8355	0.0297	1.2466	0.0734	0.0519	0.0198
212.5980	4.8356	0.0298	1.2466	0.0734	0.0519	0.0218
212.5990	4.8357	0.0298	1.2466	0.0734	0.0519	0.0238
212.6000	4.8357	0.0299	1.2467	0.0733	0.0519	0.0258
212.6010	4.8358	0.0299	1.2467	0.0733	0.0519	0.0237
212.6020	4.8359	0.0300	1.2467	0.0733	0.0519	0.0217
212.6030	4.8359	0.0300	1.2467	0.0732	0.0519	0.0197
212.6040	4.8360	0.0301	1.2467	0.0732	0.0519	0.0176
212.6050	4.8361	0.0302	1.2468	0.0732	0.0519	0.0156
212.6060	4.8362	0.0302	1.2468	0.0732	0.0519	0.0136
212.6070	4.8362	0.0303	1.2468	0.0732	0.0519	0.0115
212.6080	4.8363	0.0303	1.2468	0.0731	0.0519	0.0095
212.6090	4.8364	0.0304	1.2468	0.0731	0.0519	0.0075
212.6100	4.8365	0.0304	1.2468	0.0731	0.0519	0.0054
212.6110	4.8365	0.0305	1.2468	0.0731	0.0518	0.0075
212.6120	4.8366	0.0305	1.2468	0.0730	0.0518	0.0096
212.6130	4.8367	0.0306	1.2468	0.0730	0.0518	0.0117
212.6140	4.8368	0.0306	1.2469	0.0730	0.0518	0.0138
212.6150	4.8368	0.0307	1.2469	0.0729	0.0518	0.0158
212.6160	4.8369	0.0307	1.2469	0.0729	0.0518	0.0179
212.6170	4.8370	0.0308	1.2469	0.0729	0.0518	0.0200
212.6180	4.8370	0.0308	1.2469	0.0728	0.0518	0.0221
212.6190	4.8371	0.0309	1.2470	0.0728	0.0518	0.0242
212.6200	4.8372	0.0309	1.2470	0.0727	0.0518	0.0263
212.6210	4.8373	0.0310	1.2470	0.0727	0.0518	0.0241
212.6220	4.8373	0.0310	1.2470	0.0727	0.0518	0.0220
212.6230	4.8374	0.0311	1.2470	0.0727	0.0518	0.0199
212.6240	4.8375	0.0311	1.2471	0.0727	0.0518	0.0177
212.6250	4.8376	0.0312	1.2471	0.0726	0.0518	0.0156
212.6260	4.8376	0.0312	1.2471	0.0726	0.0518	0.0134
212.6270	4.8377	0.0313	1.2471	0.0726	0.0518	0.0113
212.6280	4.8378	0.0313	1.2471	0.0726	0.0518	0.0092
212.6290	4.8378	0.0314	1.2471	0.0726	0.0518	0.0070
212.6300	4.8379	0.0314	1.2471	0.0725	0.0518	0.0049
212.6310	4.8380	0.0315	1.2471	0.0725	0.0518	0.0071
212.6320	4.8381	0.0316	1.2471	0.0725	0.0518	0.0093
212.6330	4.8381	0.0316	1.2472	0.0724	0.0518	0.0115
212.6340	4.8382	0.0317	1.2472	0.0724	0.0518	0.0137
212.6350	4.8383	0.0317	1.2472	0.0724	0.0518	0.0158
212.6360	4.8383	0.0318	1.2472	0.0723	0.0518	0.0180
212.6370	4.8384	0.0318	1.2472	0.0723	0.0518	0.0202
212.6380	4.8385	0.0319	1.2472	0.0723	0.0518	0.0224
212.6390	4.8386	0.0319	1.2473	0.0722	0.0518	0.0246
212.6400	4.8386	0.0320	1.2473	0.0722	0.0518	0.0268
212.6410	4.8387	0.0320	1.2473	0.0722	0.0518	0.0246
212.6420	4.8388	0.0321	1.2473	0.0722	0.0518	0.0223
212.6430	4.8389	0.0321	1.2474	0.0721	0.0518	0.0201
212.6440	4.8389	0.0322	1.2474	0.0721	0.0518	0.0178
212.6450	4.8390	0.0322	1.2474	0.0721	0.0518	0.0156
212.6460	4.8391	0.0323	1.2474	0.0721	0.0518	0.0133
212.6470	4.8391	0.0323	1.2474	0.0720	0.0518	0.0111
212.6480	4.8392	0.0324	1.2474	0.0720	0.0518	0.0088
212.6490	4.8393	0.0324	1.2474	0.0720	0.0518	0.0066
212.6500	4.8394	0.0325	1.2474	0.0720	0.0518	0.0043
212.6510	4.8394	0.0325	1.2474	0.0720	0.0518	0.0066
212.6520	4.8395	0.0326	1.2475	0.0719	0.0518	0.0089
212.6530	4.8396	0.0326	1.2475	0.0719	0.0518	0.0112
212.6540	4.8396	0.0327	1.2475	0.0719	0.0518	0.0135
212.6550	4.8397	0.0327	1.2475	0.0718	0.0518	0.0158
212.6560	4.8398	0.0328	1.2475	0.0718	0.0518	0.0181
212.6570	4.8399	0.0328	1.2475	0.0718	0.0518	0.0205
212.6580	4.8399	0.0329	1.2476	0.0717	0.0518	0.0228
212.6590	4.8400	0.0329	1.2476	0.0717	0.0518	0.0251
212.6600	4.8401	0.0330	1.2476	0.0717	0.0518	0.0274
212.6610	4.8401	0.0331	1.2476	0.0716	0.0518	0.0250
212.6620	4.8402	0.0331	1.2477	0.0716	0.0518	0.0226
212.6630	4.8403	0.0332	1.2477	0.0716	0.0518	0.0203
212.6640	4.8404	0.0332	1.2477	0.0716	0.0518	0.0179
212.6650	4.8404	0.0333	1.2477	0.0716	0.0518	0.0156
212.6660	4.8405	0.0333	1.2477	0.0715	0.0518	0.0132
212.6670	4.8406	0.0334	1.2477	0.0715	0.0518	0.0108
212.6680	4.8407	0.0334	1.2477	0.0715	0.0518	0.0085
212.6690	4.8407	0.0335	1.2477	0.0715	0.0518	0.0061
212.6700	4.8408	0.0335	1.2478	0.0715	0.0518	0.0037
212.6710	4.8409	0.0336	1.2478	0.0714	0.0518	0.0062
212.6720	4.8409	0.0336	1.2478	0.0714	0.0518	0.0086
212.6730	4.8410	0.0337	1.2478	0.0714	0.0518	0.0110
212.6740	4.8411	0.0337	1.2478	0.0713	0.0518	0.0134
212.6750	4.8411	0.0338	1.2478	0.0713	0.0518	0.0158
212.6760	4.8412	0.0338	1.2478	0.0713	0.0518	0.0183
212.6770	4.8413	0.0339	1.2478	0.0712	0.0518	0.0207
212.6780	4.8414	0.0339	1.2479	0.0712	0.0518	0.0231
212.6790	4.8414	0.0340	1.2479	0.0712	0.0518	0.0255
212.6800	4.8415	0.0340	1.2479	0.0711	0.0518	0.0280
212.6810	4.8416	0.0341	1.2479	0.0711	0.0518	0.0255
212.6820	4.8416	0.0341	1.2480	0.0711	0.0518	0.0230
212.6830	4.8417	0.0342	1.2480	0.0711	0.0518	0.0205
212.6840	4.8418	0.0342	1.2480	0.0710	0.0518	0.0180
212.6850	4.8419	0.0343	1.2480	0.0710	0.0518	0.0155
212.6860	4.8419	0.0343	1.2480	0.0710	0.0518	0.0131
212.6870	4.8420	0.0344	1.2480	0.0710	0.0518	0.0106
212.6880	4.8421	0.0345	1.2481	0.0710	0.0518	0.0081
212.6890	4.8421	0.0345	1.2481	0.0710	0.0518	0.0056
212.6900	4.8422	0.0346	1.2481	0.0709	0.0518	0.0031
212.6910	4.8423	0.0346	1.2481	0.0709	0.0518	0.0057
212.6920	4.8424	0.0347	1.2481	0.0709	0.0518	0.0082
212.6930	4.8424	0.0347	1.2481	0.0708	0.0518	0.0108
212.6940	4.8425	0.0348	1.2481	0.0708	0.0518	0.0133
212.6950	4.8426	0.0348	1.2481	0.0708	0.0518	0.0159
212.6960	4.8426	0.0349	1.2481	0.0707	0.0518	0.0184
212.6970	4.8427	0.0349	1.2482	0.0707	0.0518	0.0209
212.6980	4.8428	0.0350	1.2482	0.0707	0.0518	0.0235
212.6990	4.8429	0.0350	1.2482	0.0706	0.0518	0.0260
212.7000	4.8429	0.0351	1.2482	0.0706	0.0518	0.0286
212.7010	4.8430	0.0351	1.2483	0.0706	0.0518	0.0260
212.7020	4.8431	0.0352	1.2483	0.0706	0.0518	0.0234
212.7030	4.8431	0.0352	1.2483	0.0706	0.0518	0.0207
212.7040	4.8432	0.0353	1.2483	0.0705	0.0518	0.0181
212.7050	4.8433	0.0353	1.2483	0.0705	0.0518	0.0155
212.7060	4.8433	0.0354	1.2484	0.0705	0.0518	0.0129
212.7070	4.8434	0.0354	1.2484	0.0705	0.0518	0.0103
212.7080	4.8435	0.0355	1.2484	0.0705	0.0518	0.0077
212.7090	4.8436	0.0355	1.2484	0.0704	0.0518	0.0051
212.7100	4.8436	0.0356	1.2484	0.0704	0.0518	0.0025
212.7110	4.8437	0.0356	1.2484	0.0704	0.0518	0.0052
212.7120	4.8438	0.0357	1.2484	0.0704	0.0518	0.0078
212.7130	4.8438	0.0357	1.2484	0.0703	0.0518	0.0105
212.7140	4.8439	0.0358	1.2484	0.0703	0.0518	0.0132
212.7150	4.8440	0.0358	1.2484	0.0703	0.0518	0.0159
212.7160	4.8441	0.0359	1.2484	0.0702	0.0518	0.0185
212.7170	4.8441	0.0360	1.2485	0.0702	0.0518	0.0212
212.7180	4.8442	0.0360	1.2485	0.0702	0.0518	0.0239
212.7190	4.8443	0.0361	1.2485	0.0701	0.0518	0.0266
212.7200	4.8443	0.0361	1.2486	0.0701	0.0518	0.0292
212.7210	4.8444	0.0362	1.2486	0.0701	0.0518	0.0265
212.7220	4.8445	0.0362	1.2486	0.0701	0.0518	0.0237
212.7230	4.8445	0.0363	1.2486	0.0701	0.0518	0.0210
212.7240	4.8446	0.0363	1.2486	0.0700	0.0518	0.0183
212.7250	4.8447	0.0364	1.2487	0.0700	0.0518	0.0155
212.7260	4.8448	0.0364	1.2487	0.0700	0.0518	0.0128
212.7270	4.8448	0.0365	1.2487	0.0700	0.0518	0.0100
212.7280	4.8449	0.0365	1.2487	0.0700	0.0518	0.0073
212.7290	4.8450	0.0366	1.2487	0.0699	0.0518	0.0045
212.7300	4.8450	0.0366	1.2487	0.0699	0.0518	0.0018
212.7310	4.8451	0.0367	1.2487	0.0699	0.0518	0.0046
212.7320	4.8452	0.0367	1.2487	0.0699	0.0518	0.0074
212.7330	4.8452	0.0368	1.2487	0.0698	0.0518	0.0102
212.7340	4.8453	0.0368	1.2487	0.0698	0.0518	0.0130
212.7350	4.8454	0.0369	1.2487	0.0698	0.0518	0.0159
212.7360	4.8455	0.0369	1.2488	0.0697	0.0518	0.0187
212.7370	4.8455	0.0370	1.2488	0.0697	0.0518	0.0215
212.7380	4.8456	0.0370	1.2488	0.0697	0.0518	0.0243
212.7390	4.8457	0.0371	1.2488	0.0696	0.0518	0.0271
212.7400	4.8457	0.0371	1.2489	0.0696	0.0518	0.0299
212.7410	4.8458	0.0372	1.2489	0.0696	0.0518	0.0270
212.7420	4.8459	0.0372	1.2489	0.0696	0.0518	0.0242
212.7430	4.8459	0.0373	1.2489	0.0696	0.0518	0.0213
212.7440	4.8460	0.0373	1.2490	0.0696	0.0518	0.0184
212.7450	4.8461	0.0374	1.2490	0.0695	0.0518	0.0155
212.7460	4.8461	0.0375	1.2490	0.0695	0.0518	0.0126
212.7470	4.8462	0.0375	1.2490	0.0695	0.0518	0.0097
212.7480	4.8463	0.0376	1.2490	0.0695	0.0518	0.0068
212.7490	4.8464	0.0376	1.2490	0.0695	0.0518	0.0040
212.7500	4.8464	0.0377	1.2490	0.0695	0.0518	0.0011
212.7510	4.8465	0.0377	1.2490	0.0694	0.0518	0.0040
212.7520	4.8466	0.0378	1.2490	0.0694	0.0518	0.0070
212.7530	4.8466	0.0378	1.2490	0.0694	0.0518	0.0100
212.7540	4.8467	0.0379	1.2490	0.0693	0.0518	0.0129
212.7550	4.8468	0.0379	1.2491	0.0693	0.0518	0.0159
212.7560	4.8468	0.0380	1.2491	0.0693	0.0517	0.0188
212.7570	4.8469	0.0380	1.2491	0.0692	0.0517	0.0218
212.7580	4.8470	0.0381	1.2491	0.0692	0.0517	0.0247
212.7590	4.8470	0.0381	1.2491	0.0692	0.0517	0.0277
212.7600	4.8471	0.0382	1.2492	0.0691	0.0517	0.0307
212.7610	4.8472	0.0382	1.2492	0.0691	0.0517	0.0276
212.7620	4.8473	0.0383	1.2492	0.0691	0.0517	0.0246
212.7630	4.8473	0.0383	1.2493	0.0691	0.0517	0.0216
212.7640	4.8474	0.0384	1.2493	0.0691	0.0517	0.0185
212.7650	4.8475	0.0384	1.2493	0.0691	0.0517	0.0155
212.7660	4.8475	0.0385	1.2493	0.0690	0.0517	0.0125
212.7670	4.8476	0.0385	1.2493	0.0690	0.0517	0.0094
