t	x	y	z	Vx	Vy	Vz
1713.1870	1.5826	-0.1523	1.4602	-0.0212	-0.0139	-0.0032
1713.1870	1.5826	-0.1523	1.4602	-0.0213	-0.0139	-0.0032
1713.1870	1.5825	-0.1523	1.4602	-0.0213	-0.0139	-0.0032
1713.1870	1.5825	-0.1523	1.4602	-0.0214	-0.0139	-0.0032
1713.1870	1.5825	-0.1524	1.4602	-0.0214	-0.0139	-0.0033
1713.1880	1.5825	-0.1524	1.4602	-0.0214	-0.0139	-0.0033
1713.1890	1.5825	-0.1524	1.4602	-0.0215	-0.0139	-0.0033
1713.1900	1.5824	-0.1524	1.4602	-0.0215	-0.0139	-0.0033
1713.1910	1.5824	-0.1524	1.4602	-0.0215	-0.0139	-0.0033
1713.1920	1.5824	-0.1524	1.4602	-0.0216	-0.0139	-0.0033
1713.1930	1.5824	-0.1524	1.4602	-0.0216	-0.0139	-0.0033
1713.1940	1.5823	-0.1525	1.4602	-0.0217	-0.0139	-0.0033
1713.1950	1.5823	-0.1525	1.4602	-0.0217	-0.0139	-0.0033
1713.1960	1.5823	-0.1525	1.4602	-0.0217	-0.0139	-0.0032
1713.1970	1.5823	-0.1525	1.4602	-0.0218	-0.0139	-0.0032
1713.1980	1.5823	-0.1525	1.4602	-0.0218	-0.0139	-0.0032
1713.1990	1.5822	-0.1525	1.4602	-0.0219	-0.0139	-0.0032
1713.2000	1.5822	-0.1525	1.4602	-0.0219	-0.0139	-0.0032
1713.2050	1.5822	-0.1526	1.4602	-0.0219	-0.0139	-0.0032
1713.2050	1.5822	-0.1526	1.4602	-0.0220	-0.0139	-0.0032
1713.2050	1.5821	-0.1526	1.4602	-0.0220	-0.0139	-0.0032
1713.2050	1.5821	-0.1526	1.4602	-0.0220	-0.0139	-0.0032
1713.2050	1.5821	-0.1526	1.4602	-0.0221	-0.0139	-0.0032
1713.2060	1.5821	-0.1526	1.4602	-0.0221	-0.0139	-0.0032
1713.2070	1.5821	-0.1526	1.4602	-0.0222	-0.0139	-0.0032
1713.2080	1.5820	-0.1526	1.4602	-0.0222	-0.0138	-0.0032
1713.2090	1.5820	-0.1527	1.4602	-0.0222	-0.0138	-0.0032
1713.2100	1.5820	-0.1527	1.4602	-0.0223	-0.0138	-0.0033
1713.2110	1.5820	-0.1527	1.4602	-0.0223	-0.0138	-0.0032
1713.2120	1.5819	-0.1527	1.4602	-0.0223	-0.0138	-0.0032
1713.2130	1.5819	-0.1527	1.4601	-0.0224	-0.0138	-0.0032
1713.2140	1.5819	-0.1527	1.4601	-0.0224	-0.0138	-0.0032
1713.2150	1.5819	-0.1527	1.4601	-0.0225	-0.0138	-0.0032
1713.2160	1.5819	-0.1528	1.4601	-0.0225	-0.0138	-0.0032
1713.2170	1.5818	-0.1528	1.4601	-0.0225	-0.0138	-0.0032
1713.2180	1.5818	-0.1528	1.4601	-0.0226	-0.0138	-0.0032
1713.2190	1.5818	-0.1528	1.4601	-0.0226	-0.0138	-0.0032
1713.2200	1.5818	-0.1528	1.4601	-0.0226	-0.0138	-0.0032
1713.2210	1.5817	-0.1528	1.4601	-0.0227	-0.0138	-0.0032
1713.2220	1.5817	-0.1528	1.4601	-0.0227	-0.0138	-0.0032
1713.2230	1.5817	-0.1529	1.4601	-0.0228	-0.0138	-0.0032
1713.2240	1.5817	-0.1529	1.4601	-0.0228	-0.0138	-0.0032
1713.2250	1.5817	-0.1529	1.4601	-0.0228	-0.0138	-0.0032
1713.2260	1.5816	-0.1529	1.4601	-0.0229	-0.0138	-0.0032
1713.2270	1.5816	-0.1529	1.4601	-0.0229	-0.0138	-0.0032
1713.2280	1.5816	-0.1529	1.4601	-0.0229	-0.0138	-0.0032
1713.2290	1.5816	-0.1529	1.4601	-0.0230	-0.0138	-0.0032
1713.2300	1.5815	-0.1530	1.4601	-0.0230	-0.0138	-0.0032
1713.2310	1.5815	-0.1530	1.4601	-0.0230	-0.0138	-0.0032
1713.2320	1.5815	-0.1530	1.4601	-0.0231	-0.0138	-0.0032
1713.2330	1.5815	-0.1530	1.4601	-0.0231	-0.0138	-0.0032
1713.2340	1.5814	-0.1530	1.4601	-0.0232	-0.0138	-0.0032
1713.2350	1.5814	-0.1530	1.4601	-0.0232	-0.0138	-0.0032
1713.2360	1.5814	-0.1530	1.4601	-0.0232	-0.0138	-0.0032
1713.2370	1.5814	-0.1530	1.4601	-0.0233	-0.0138	-0.0032
1713.2380	1.5814	-0.1531	1.4601	-0.0233	-0.0138	-0.0032
1713.2390	1.5813	-0.1531	1.4601	-0.0233	-0.0138	-0.0032
1713.2400	1.5813	-0.1531	1.4601	-0.0234	-0.0138	-0.0032
1713.2410	1.5813	-0.1531	1.4601	-0.0234	-0.0138	-0.0032
1713.2420	1.5813	-0.1531	1.4601	-0.0234	-0.0138	-0.0032
1713.2430	1.5812	-0.1531	1.4601	-0.0235	-0.0138	-0.0032
1713.2440	1.5812	-0.1531	1.4600	-0.0235	-0.0137	-0.0032
1713.2450	1.5812	-0.1532	1.4600	-0.0236	-0.0137	-0.0032
1713.2460	1.5812	-0.1532	1.4600	-0.0236	-0.0137	-0.0032
1713.2470	1.5811	-0.1532	1.4600	-0.0236	-0.0137	-0.0032
1713.2480	1.5811	-0.1532	1.4600	-0.0237	-0.0137	-0.0032
1713.2490	1.5811	-0.1532	1.4600	-0.0237	-0.0137	-0.0032
1713.2500	1.5811	-0.1532	1.4600	-0.0237	-0.0137	-0.0032
1713.2510	1.5810	-0.1532	1.4600	-0.0238	-0.0137	-0.0032
1713.2520	1.5810	-0.1533	1.4600	-0.0238	-0.0137	-0.0032
1713.2530	1.5810	-0.1533	1.4600	-0.0238	-0.0137	-0.0032
1713.2540	1.5810	-0.1533	1.4600	-0.0239	-0.0137	-0.0032
1713.2550	1.5810	-0.1533	1.4600	-0.0239	-0.0137	-0.0032
1713.2560	1.5809	-0.1533	1.4600	-0.0240	-0.0137	-0.0032
1713.2570	1.5809	-0.1533	1.4600	-0.0240	-0.0137	-0.0032
1713.2580	1.5809	-0.1533	1.4600	-0.0240	-0.0137	-0.0032
1713.2590	1.5809	-0.1534	1.4600	-0.0241	-0.0137	-0.0032
1713.2600	1.5808	-0.1534	1.4600	-0.0241	-0.0137	-0.0032
1713.2610	1.5808	-0.1534	1.4600	-0.0241	-0.0137	-0.0032
1713.2620	1.5808	-0.1534	1.4600	-0.0242	-0.0137	-0.0032
1713.2630	1.5808	-0.1534	1.4600	-0.0242	-0.0137	-0.0032
1713.2640	1.5807	-0.1534	1.4600	-0.0242	-0.0137	-0.0032
1713.2650	1.5807	-0.1534	1.4600	-0.0243	-0.0137	-0.0032
1713.2660	1.5807	-0.1534	1.4600	-0.0243	-0.0137	-0.0032
1713.2670	1.5807	-0.1535	1.4600	-0.0243	-0.0137	-0.0032
1713.2680	1.5806	-0.1535	1.4600	-0.0244	-0.0137	-0.0032
1713.2690	1.5806	-0.1535	1.4600	-0.0244	-0.0137	-0.0032
1713.2700	1.5806	-0.1535	1.4600	-0.0244	-0.0137	-0.0032
1713.2710	1.5806	-0.1535	1.4600	-0.0245	-0.0137	-0.0032
1713.2720	1.5805	-0.1535	1.4600	-0.0245	-0.0137	-0.0032
1713.2730	1.5805	-0.1535	1.4600	-0.0246	-0.0137	-0.0032
1713.2740	1.5805	-0.1536	1.4600	-0.0246	-0.0137	-0.0032
1713.2750	1.5805	-0.1536	1.4600	-0.0246	-0.0137	-0.0032
1713.2760	1.5804	-0.1536	1.4599	-0.0247	-0.0137	-0.0032
1713.2770	1.5804	-0.1536	1.4599	-0.0247	-0.0137	-0.0032
1713.2780	1.5804	-0.1536	1.4599	-0.0247	-0.0137	-0.0032
1713.2790	1.5804	-0.1536	1.4599	-0.0248	-0.0137	-0.0032
1713.2800	1.5803	-0.1536	1.4599	-0.0248	-0.0137	-0.0031
1713.2810	1.5803	-0.1537	1.4599	-0.0248	-0.0136	-0.0032
1713.2820	1.5803	-0.1537	1.4599	-0.0249	-0.0136	-0.0032
1713.2830	1.5803	-0.1537	1.4599	-0.0249	-0.0136	-0.0032
1713.2840	1.5802	-0.1537	1.4599	-0.0249	-0.0136	-0.0032
1713.2850	1.5802	-0.1537	1.4599	-0.0250	-0.0136	-0.0032
1713.2860	1.5802	-0.1537	1.4599	-0.0250	-0.0136	-0.0032
1713.2870	1.5802	-0.1537	1.4599	-0.0250	-0.0136	-0.0032
1713.2880	1.5801	-0.1537	1.4599	-0.0251	-0.0136	-0.0032
1713.2890	1.5801	-0.1538	1.4599	-0.0251	-0.0136	-0.0032
1713.2900	1.5801	-0.1538	1.4599	-0.0251	-0.0136	-0.0032
1713.2910	1.5801	-0.1538	1.4599	-0.0252	-0.0136	-0.0032
1713.2920	1.5800	-0.1538	1.4599	-0.0252	-0.0136	-0.0032
1713.2930	1.5800	-0.1538	1.4599	-0.0253	-0.0136	-0.0032
1713.2940	1.5800	-0.1538	1.4599	-0.0253	-0.0136	-0.0032
1713.2950	1.5800	-0.1538	1.4599	-0.0253	-0.0136	-0.0032
1713.2960	1.5799	-0.1539	1.4599	-0.0254	-0.0136	-0.0032
1713.2970	1.5799	-0.1539	1.4599	-0.0254	-0.0136	-0.0032
1713.2980	1.5799	-0.1539	1.4599	-0.0254	-0.0136	-0.0031
1713.2990	1.5799	-0.1539	1.4599	-0.0255	-0.0136	-0.0031
1713.3000	1.5798	-0.1539	1.4599	-0.0255	-0.0136	-0.0031
1713.3010	1.5798	-0.1539	1.4599	-0.0255	-0.0136	-0.0031
1713.3020	1.5798	-0.1539	1.4599	-0.0256	-0.0136	-0.0031
1713.3030	1.5798	-0.1540	1.4599	-0.0256	-0.0136	-0.0031
1713.3040	1.5797	-0.1540	1.4599	-0.0256	-0.0136	-0.0032
1713.3050	1.5797	-0.1540	1.4599	-0.0257	-0.0136	-0.0032
1713.3060	1.5797	-0.1540	1.4599	-0.0257	-0.0136	-0.0032
1713.3070	1.5797	-0.1540	1.4598	-0.0257	-0.0136	-0.0032
1713.3080	1.5796	-0.1540	1.4598	-0.0258	-0.0136	-0.0032
1713.3090	1.5796	-0.1540	1.4598	-0.0258	-0.0136	-0.0032
1713.3100	1.5796	-0.1540	1.4598	-0.0258	-0.0136	-0.0032
1713.3110	1.5796	-0.1541	1.4598	-0.0259	-0.0136	-0.0032
1713.3120	1.5795	-0.1541	1.4598	-0.0259	-0.0136	-0.0032
1713.3130	1.5795	-0.1541	1.4598	-0.0259	-0.0136	-0.0032
1713.3140	1.5795	-0.1541	1.4598	-0.0260	-0.0136	-0.0032
1713.3150	1.5795	-0.1541	1.4598	-0.0260	-0.0136	-0.0032
1713.3160	1.5794	-0.1541	1.4598	-0.0260	-0.0136	-0.0031
1713.3170	1.5794	-0.1541	1.4598	-0.0261	-0.0135	-0.0031
1713.3180	1.5794	-0.1542	1.4598	-0.0261	-0.0135	-0.0031
1713.3190	1.5793	-0.1542	1.4598	-0.0261	-0.0135	-0.0031
1713.3200	1.5793	-0.1542	1.4598	-0.0262	-0.0135	-0.0031
1713.3210	1.5793	-0.1542	1.4598	-0.0262	-0.0135	-0.0031
1713.3220	1.5793	-0.1542	1.4598	-0.0262	-0.0135	-0.0031
1713.3230	1.5792	-0.1542	1.4598	-0.0263	-0.0135	-0.0031
1713.3240	1.5792	-0.1542	1.4598	-0.0263	-0.0135	-0.0031
1713.3250	1.5792	-0.1542	1.4598	-0.0263	-0.0135	-0.0031
1713.3260	1.5792	-0.1543	1.4598	-0.0264	-0.0135	-0.0032
1713.3270	1.5791	-0.1543	1.4598	-0.0264	-0.0135	-0.0032
1713.3280	1.5791	-0.1543	1.4598	-0.0264	-0.0135	-0.0032
1713.3290	1.5791	-0.1543	1.4598	-0.0265	-0.0135	-0.0032
1713.3300	1.5791	-0.1543	1.4598	-0.0265	-0.0135	-0.0032
1713.3310	1.5790	-0.1543	1.4598	-0.0265	-0.0135	-0.0032
1713.3320	1.5790	-0.1543	1.4598	-0.0266	-0.0135	-0.0032
1713.3330	1.5790	-0.1544	1.4598	-0.0266	-0.0135	-0.0032
1713.3340	1.5790	-0.1544	1.4598	-0.0266	-0.0135	-0.0031
1713.3350	1.5789	-0.1544	1.4598	-0.0267	-0.0135	-0.0031
1713.3360	1.5789	-0.1544	1.4598	-0.0267	-0.0135	-0.0031
1713.3370	1.5789	-0.1544	1.4598	-0.0267	-0.0135	-0.0031
1713.3380	1.5788	-0.1544	1.4598	-0.0267	-0.0135	-0.0031
1713.3390	1.5788	-0.1544	1.4597	-0.0268	-0.0135	-0.0031
1713.3400	1.5788	-0.1545	1.4597	-0.0268	-0.0135	-0.0031
1713.3410	1.5788	-0.1545	1.4597	-0.0268	-0.0135	-0.0031
1713.3420	1.5787	-0.1545	1.4597	-0.0269	-0.0135	-0.0031
1713.3430	1.5787	-0.1545	1.4597	-0.0269	-0.0135	-0.0031
1713.3440	1.5787	-0.1545	1.4597	-0.0269	-0.0135	-0.0031
1713.3450	1.5787	-0.1545	1.4597	-0.0270	-0.0135	-0.0031
1713.3460	1.5786	-0.1545	1.4597	-0.0270	-0.0135	-0.0031
1713.3470	1.5786	-0.1545	1.4597	-0.0270	-0.0135	-0.0031
1713.3480	1.5786	-0.1546	1.4597	-0.0271	-0.0135	-0.0032
1713.3490	1.5785	-0.1546	1.4597	-0.0271	-0.0135	-0.0032
1713.3500	1.5785	-0.1546	1.4597	-0.0271	-0.0135	-0.0032
1713.3510	1.5785	-0.1546	1.4597	-0.0272	-0.0135	-0.0032
1713.3520	1.5785	-0.1546	1.4597	-0.0272	-0.0134	-0.0032
1713.3530	1.5784	-0.1546	1.4597	-0.0272	-0.0134	-0.0031
1713.3540	1.5784	-0.1546	1.4597	-0.0273	-0.0134	-0.0031
1713.3550	1.5784	-0.1547	1.4597	-0.0273	-0.0134	-0.0031
1713.3560	1.5784	-0.1547	1.4597	-0.0273	-0.0134	-0.0031
1713.3570	1.5783	-0.1547	1.4597	-0.0274	-0.0134	-0.0031
1713.3580	1.5783	-0.1547	1.4597	-0.0274	-0.0134	-0.0031
1713.3590	1.5783	-0.1547	1.4597	-0.0274	-0.0134	-0.0031
1713.3600	1.5782	-0.1547	1.4597	-0.0274	-0.0134	-0.0031
1713.3610	1.5782	-0.1547	1.4597	-0.0275	-0.0134	-0.0031
1713.3620	1.5782	-0.1547	1.4597	-0.0275	-0.0134	-0.0031
1713.3630	1.5782	-0.1548	1.4597	-0.0275	-0.0134	-0.0031
1713.3640	1.5781	-0.1548	1.4597	-0.0276	-0.0134	-0.0031
1713.3650	1.5781	-0.1548	1.4597	-0.0276	-0.0134	-0.0031
1713.3660	1.5781	-0.1548	1.4597	-0.0276	-0.0134	-0.0031
1713.3670	1.5781	-0.1548	1.4597	-0.0277	-0.0134	-0.0031
1713.3680	1.5780	-0.1548	1.4597	-0.0277	-0.0134	-0.0031
1713.3690	1.5780	-0.1548	1.4597	-0.0277	-0.0134	-0.0031
1713.3700	1.5780	-0.1549	1.4597	-0.0278	-0.0134	-0.0032
1713.3710	1.5779	-0.1549	1.4596	-0.0278	-0.0134	-0.0031
1713.3720	1.5779	-0.1549	1.4596	-0.0278	-0.0134	-0.0031
1713.3730	1.5779	-0.1549	1.4596	-0.0279	-0.0134	-0.0031
1713.3740	1.5779	-0.1549	1.4596	-0.0279	-0.0134	-0.0031
1713.3750	1.5778	-0.1549	1.4596	-0.0279	-0.0134	-0.0031
1713.3760	1.5778	-0.1549	1.4596	-0.0279	-0.0134	-0.0031
1713.3770	1.5778	-0.1549	1.4596	-0.0280	-0.0134	-0.0031
1713.3780	1.5777	-0.1550	1.4596	-0.0280	-0.0134	-0.0031
1713.3790	1.5777	-0.1550	1.4596	-0.0280	-0.0134	-0.0031
1713.3800	1.5777	-0.1550	1.4596	-0.0281	-0.0134	-0.0031
1713.3810	1.5777	-0.1550	1.4596	-0.0281	-0.0134	-0.0031
1713.3820	1.5776	-0.1550	1.4596	-0.0281	-0.0134	-0.0031
1713.3830	1.5776	-0.1550	1.4596	-0.0282	-0.0134	-0.0031
1713.3840	1.5776	-0.1550	1.4596	-0.0282	-0.0134	-0.0031
1713.3850	1.5776	-0.1551	1.4596	-0.0282	-0.0133	-0.0031
1713.3860	1.5775	-0.1551	1.4596	-0.0282	-0.0133	-0.0031
1713.3870	1.5775	-0.1551	1.4596	-0.0283	-0.0133	-0.0031
1713.3880	1.5775	-0.1551	1.4596	-0.0283	-0.0133	-0.0031
1713.3890	1.5774	-0.1551	1.4596	-0.0283	-0.0133	-0.0031
1713.3900	1.5774	-0.1551	1.4596	-0.0284	-0.0133	-0.0031
1713.3910	1.5774	-0.1551	1.4596	-0.0284	-0.0133	-0.0031
1713.3920	1.5774	-0.1551	1.4596	-0.0284	-0.0133	-0.0031
1713.3930	1.5773	-0.1552	1.4596	-0.0285	-0.0133	-0.0031
1713.3940	1.5773	-0.1552	1.4596	-0.0285	-0.0133	-0.0031
1713.3950	1.5773	-0.1552	1.4596	-0.0285	-0.0133	-0.0031
1713.3960	1.5772	-0.1552	1.4596	-0.0286	-0.0133	-0.0031
1713.3970	1.5772	-0.1552	1.4596	-0.0286	-0.0133	-0.0031
1713.3980	1.5772	-0.1552	1.4596	-0.0286	-0.0133	-0.0031
1713.3990	1.5772	-0.1552	1.4596	-0.0286	-0.0133	-0.0031
1713.4000	1.5771	-0.1553	1.4596	-0.0287	-0.0133	-0.0031
1713.4010	1.5771	-0.1553	1.4596	-0.0287	-0.0133	-0.0031
1713.4020	1.5771	-0.1553	1.4596	-0.0287	-0.0133	-0.0031
1713.4030	1.5770	-0.1553	1.4596	-0.0288	-0.0133	-0.0031
1713.4040	1.5770	-0.1553	1.4596	-0.0288	-0.0133	0.0071
1713.4050	1.5770	-0.1553	1.4596	-0.0288	-0.0133	0.0072
1713.4060	1.5770	-0.1553	1.4596	-0.0288	-0.0132	0.0073
1713.4070	1.5769	-0.1553	1.4596	-0.0288	-0.0132	0.0075
1713.4080	1.5769	-0.1554	1.4596	-0.0288	-0.0132	0.0076
1713.4090	1.5769	-0.1554	1.4596	-0.0288	-0.0132	0.0077
1713.4100	1.5768	-0.1554	1.4596	-0.0288	-0.0131	0.0078
1713.4110	1.5768	-0.1554	1.4596	-0.0288	-0.0131	0.0068
1713.4120	1.5768	-0.1554	1.4596	-0.0288	-0.0131	0.0058
1713.4130	1.5768	-0.1554	1.4596	-0.0288	-0.0130	0.0048
1713.4140	1.5767	-0.1554	1.4596	-0.0288	-0.0130	0.0038
1713.4150	1.5767	-0.1555	1.4596	-0.0288	-0.0130	0.0027
1713.4160	1.5767	-0.1555	1.4596	-0.0288	-0.0130	0.0017
1713.4170	1.5766	-0.1555	1.4596	-0.0287	-0.0129	0.0007
1713.4180	1.5766	-0.1555	1.4596	-0.0287	-0.0129	-0.0003
1713.4190	1.5766	-0.1555	1.4596	-0.0287	-0.0129	-0.0013
1713.4200	1.5766	-0.1555	1.4596	-0.0287	-0.0128	-0.0023
1713.4210	1.5765	-0.1555	1.4596	-0.0287	-0.0128	-0.0012
1713.4220	1.5765	-0.1555	1.4596	-0.0287	-0.0128	-0.0001
1713.4230	1.5765	-0.1556	1.4596	-0.0286	-0.0127	0.0011
1713.4240	1.5764	-0.1556	1.4596	-0.0286	-0.0127	0.0022
1713.4250	1.5764	-0.1556	1.4596	-0.0286	-0.0126	0.0034
1713.4260	1.5764	-0.1556	1.4596	-0.0286	-0.0126	0.0045
1713.4270	1.5763	-0.1556	1.4597	-0.0286	-0.0126	0.0056
1713.4280	1.5763	-0.1556	1.4597	-0.0285	-0.0125	0.0068
1713.4290	1.5763	-0.1556	1.4597	-0.0285	-0.0125	0.0079
1713.4300	1.5763	-0.1556	1.4597	-0.0285	-0.0124	0.0091
1713.4310	1.5762	-0.1557	1.4597	-0.0285	-0.0124	0.0080
1713.4320	1.5762	-0.1557	1.4597	-0.0284	-0.0124	0.0069
1713.4330	1.5762	-0.1557	1.4597	-0.0284	-0.0123	0.0058
1713.4340	1.5762	-0.1557	1.4597	-0.0284	-0.0123	0.0048
1713.4350	1.5761	-0.1557	1.4597	-0.0284	-0.0123	0.0037
1713.4360	1.5761	-0.1557	1.4597	-0.0283	-0.0122	0.0026
1713.4370	1.5761	-0.1557	1.4597	-0.0283	-0.0122	0.0015
1713.4380	1.5760	-0.1557	1.4597	-0.0283	-0.0121	0.0005
1713.4390	1.5760	-0.1558	1.4597	-0.0282	-0.0121	-0.0006
1713.4400	1.5760	-0.1558	1.4597	-0.0282	-0.0121	-0.0017
1713.4410	1.5760	-0.1558	1.4597	-0.0282	-0.0120	-0.0005
1713.4420	1.5759	-0.1558	1.4597	-0.0281	-0.0120	0.0007
1713.4430	1.5759	-0.1558	1.4597	-0.0281	-0.0119	0.0019
1713.4440	1.5759	-0.1558	1.4597	-0.0281	-0.0119	0.0031
1713.4450	1.5758	-0.1558	1.4597	-0.0280	-0.0118	0.0043
1713.4460	1.5758	-0.1558	1.4597	-0.0280	-0.0118	0.0055
1713.4470	1.5758	-0.1559	1.4597	-0.0279	-0.0117	0.0067
1713.4480	1.5758	-0.1559	1.4597	-0.0279	-0.0117	0.0079
1713.4490	1.5757	-0.1559	1.4598	-0.0278	-0.0116	0.0091
1713.4500	1.5757	-0.1559	1.4598	-0.0278	-0.0116	0.0103
1713.4510	1.5757	-0.1559	1.4598	-0.0278	-0.0115	0.0091
1713.4520	1.5756	-0.1559	1.4598	-0.0277	-0.0115	0.0080
1713.4530	1.5756	-0.1559	1.4598	-0.0277	-0.0115	0.0068
1713.4540	1.5756	-0.1559	1.4598	-0.0277	-0.0114	0.0057
1713.4550	1.5756	-0.1559	1.4598	-0.0276	-0.0114	0.0046
1713.4560	1.5755	-0.1560	1.4598	-0.0276	-0.0113	0.0034
1713.4570	1.5755	-0.1560	1.4598	-0.0275	-0.0113	0.0023
1713.4580	1.5755	-0.1560	1.4598	-0.0275	-0.0112	0.0012
1713.4590	1.5755	-0.1560	1.4598	-0.0275	-0.0112	0.0000
1713.4600	1.5754	-0.1560	1.4598	-0.0274	-0.0112	-0.0011
1713.4610	1.5754	-0.1560	1.4598	-0.0274	-0.0111	0.0002
1713.4620	1.5754	-0.1560	1.4598	-0.0273	-0.0110	0.0014
1713.4630	1.5753	-0.1560	1.4598	-0.0273	-0.0110	0.0027
1713.4640	1.5753	-0.1560	1.4598	-0.0272	-0.0109	0.0039
1713.4650	1.5753	-0.1561	1.4598	-0.0271	-0.0109	0.0052
1713.4660	1.5753	-0.1561	1.4598	-0.0271	-0.0108	0.0064
1713.4670	1.5752	-0.1561	1.4598	-0.0270	-0.0108	0.0077
1713.4680	1.5752	-0.1561	1.4598	-0.0270	-0.0107	0.0089
1713.4690	1.5752	-0.1561	1.4599	-0.0269	-0.0106	0.0102
1713.4700	1.5752	-0.1561	1.4599	-0.0269	-0.0106	0.0114
1713.4710	1.5751	-0.1561	1.4599	-0.0268	-0.0105	0.0102
1713.4720	1.5751	-0.1561	1.4599	-0.0268	-0.0105	0.0090
1713.4730	1.5751	-0.1561	1.4599	-0.0267	-0.0104	0.0078
1713.4740	1.5750	-0.1562	1.4599	-0.0267	-0.0104	0.0066
1713.4750	1.5750	-0.1562	1.4599	-0.0266	-0.0103	0.0168
1713.4760	1.5750	-0.1562	1.4599	-0.0265	-0.0103	0.0157
1713.4770	1.5750	-0.1562	1.4599	-0.0264	-0.0103	0.0146
1713.4780	1.5749	-0.1562	1.4600	-0.0264	-0.0102	0.0134
1713.4790	1.5749	-0.1562	1.4600	-0.0263	-0.0102	0.0123
1713.4800	1.5749	-0.1562	1.4600	-0.0263	-0.0102	0.0112
1713.4810	1.5749	-0.1562	1.4600	-0.0262	-0.0102	0.0113
1713.4820	1.5748	-0.1562	1.4600	-0.0261	-0.0102	0.0115
1713.4830	1.5748	-0.1562	1.4600	-0.0261	-0.0101	0.0116
1713.4840	1.5748	-0.1563	1.4600	-0.0260	-0.0101	0.0118
1713.4850	1.5748	-0.1563	1.4600	-0.0259	-0.0101	0.0119
1713.4860	1.5747	-0.1563	1.4601	-0.0258	-0.0101	0.0121
1713.4870	1.5747	-0.1563	1.4601	-0.0258	-0.0101	0.0122
1713.4880	1.5747	-0.1563	1.4601	-0.0257	-0.0101	0.0124
1713.4890	1.5747	-0.1563	1.4601	-0.0256	-0.0101	0.0125
1713.4900	1.5746	-0.1563	1.4601	-0.0256	-0.0101	0.0127
1713.4910	1.5746	-0.1563	1.4601	-0.0255	-0.0101	0.0126
1713.4920	1.5746	-0.1563	1.4601	-0.0254	-0.0101	0.0126
1713.4930	1.5746	-0.1563	1.4601	-0.0253	-0.0101	0.0126
1713.4940	1.5745	-0.1564	1.4602	-0.0253	-0.0100	0.0125
1713.4950	1.5745	-0.1564	1.4602	-0.0252	-0.0100	0.0125
1713.4960	1.5745	-0.1564	1.4602	-0.0251	-0.0100	0.0125
1713.4970	1.5745	-0.1564	1.4602	-0.0251	-0.0101	0.0124
1713.4980	1.5744	-0.1564	1.4602	-0.0250	-0.0101	0.0124
1713.4990	1.5744	-0.1564	1.4602	-0.0249	-0.0101	0.0124
1713.5000	1.5744	-0.1564	1.4602	-0.0248	-0.0101	0.0124
1713.5010	1.5744	-0.1564	1.4602	-0.0248	-0.0101	0.0125
1713.5020	1.5743	-0.1564	1.4603	-0.0247	-0.0101	0.0126
1713.5030	1.5743	-0.1564	1.4603	-0.0246	-0.0101	0.0128
1713.5040	1.5743	-0.1565	1.4603	-0.0245	-0.0101	0.0129
1713.5050	1.5743	-0.1565	1.4603	-0.0245	-0.0101	0.0131
1713.5060	1.5742	-0.1565	1.4603	-0.0244	-0.0101	0.0132
1713.5070	1.5742	-0.1565	1.4603	-0.0243	-0.0101	0.0134
1713.5080	1.5742	-0.1565	1.4603	-0.0242	-0.0101	0.0135
1713.5090	1.5742	-0.1565	1.4604	-0.0242	-0.0102	0.0137
1713.5100	1.5741	-0.1565	1.4604	-0.0241	-0.0102	0.0138
1713.5110	1.5741	-0.1565	1.4604	-0.0240	-0.0102	0.0138
1713.5120	1.5741	-0.1565	1.4604	-0.0240	-0.0102	0.0138
1713.5130	1.5741	-0.1565	1.4604	-0.0239	-0.0102	0.0137
1713.5140	1.5740	-0.1566	1.4604	-0.0238	-0.0102	0.0137
1713.5150	1.5740	-0.1566	1.4604	-0.0237	-0.0103	0.0136
1713.5160	1.5740	-0.1566	1.4604	-0.0237	-0.0103	0.0136
1713.5170	1.5740	-0.1566	1.4605	-0.0236	-0.0103	0.0136
1713.5180	1.5739	-0.1566	1.4605	-0.0235	-0.0103	0.0135
1713.5190	1.5739	-0.1566	1.4605	-0.0234	-0.0103	0.0135
1713.5200	1.5739	-0.1566	1.4605	-0.0234	-0.0104	0.0135
1713.5210	1.5739	-0.1566	1.4605	-0.0233	-0.0104	0.0134
1713.5220	1.5738	-0.1566	1.4605	-0.0232	-0.0104	0.0136
1713.5230	1.5738	-0.1566	1.4605	-0.0231	-0.0104	0.0137
1713.5240	1.5738	-0.1567	1.4606	-0.0231	-0.0105	0.0139
1713.5250	1.5738	-0.1567	1.4606	-0.0230	-0.0105	0.0140
1713.5260	1.5738	-0.1567	1.4606	-0.0229	-0.0105	0.0142
1713.5270	1.5737	-0.1567	1.4606	-0.0228	-0.0106	0.0143
1713.5280	1.5737	-0.1567	1.4606	-0.0228	-0.0106	0.0145
1713.5290	1.5737	-0.1567	1.4606	-0.0227	-0.0106	0.0146
1713.5300	1.5737	-0.1567	1.4606	-0.0226	-0.0107	0.0148
1713.5340	1.5736	-0.1567	1.4607	-0.0225	-0.0107	0.0149
1713.5340	1.5736	-0.1567	1.4607	-0.0225	-0.0107	0.0149
1713.5340	1.5736	-0.1568	1.4607	-0.0224	-0.0108	0.0149
1713.5340	1.5736	-0.1568	1.4607	-0.0223	-0.0108	0.0148
