t	x	y	z	Vx	Vy	Vz
1988.8670	0.1351	-0.0639	1.9721	-0.0124	-0.0331	0.0506
1988.8680	0.1351	-0.0639	1.9722	-0.0123	-0.0330	0.0587
1988.8690	0.1351	-0.0640	1.9722	-0.0122	-0.0330	0.0668
1988.8700	0.1350	-0.0640	1.9723	-0.0121	-0.0329	0.0749
1988.8710	0.1350	-0.0640	1.9724	-0.0121	-0.0329	0.0667
1988.8720	0.1350	-0.0641	1.9724	-0.0121	-0.0329	0.0585
1988.8730	0.1350	-0.0641	1.9725	-0.0121	-0.0329	0.0503
1988.8740	0.1350	-0.0641	1.9725	-0.0121	-0.0329	0.0420
1988.8750	0.1350	-0.0641	1.9725	-0.0121	-0.0329	0.0338
1988.8760	0.1350	-0.0642	1.9726	-0.0120	-0.0329	0.0256
1988.8770	0.1350	-0.0642	1.9726	-0.0120	-0.0329	0.0174
1988.8780	0.1349	-0.0642	1.9726	-0.0120	-0.0329	0.0091
1988.8790	0.1349	-0.0643	1.9726	-0.0120	-0.0329	0.0009
1988.8800	0.1349	-0.0643	1.9726	-0.0120	-0.0329	-0.0073
1988.8810	0.1349	-0.0643	1.9726	-0.0119	-0.0328	0.0012
1988.8820	0.1349	-0.0644	1.9726	-0.0118	-0.0327	0.0097
1988.8830	0.1349	-0.0644	1.9726	-0.0117	-0.0327	0.0183
1988.8840	0.1349	-0.0644	1.9726	-0.0117	-0.0326	0.0268
1988.8850	0.1349	-0.0645	1.9727	-0.0116	-0.0326	0.0353
1988.8860	0.1349	-0.0645	1.9727	-0.0115	-0.0325	0.0439
1988.8870	0.1348	-0.0645	1.9728	-0.0114	-0.0325	0.0524
1988.8880	0.1348	-0.0645	1.9728	-0.0113	-0.0324	0.0609
1988.8890	0.1348	-0.0646	1.9729	-0.0112	-0.0324	0.0695
1988.8900	0.1348	-0.0646	1.9730	-0.0111	-0.0323	0.0780
1988.8910	0.1348	-0.0646	1.9731	-0.0111	-0.0323	0.0693
1988.8920	0.1348	-0.0647	1.9731	-0.0111	-0.0323	0.0607
1988.8930	0.1348	-0.0647	1.9732	-0.0111	-0.0323	0.0520
1988.8940	0.1348	-0.0647	1.9732	-0.0111	-0.0323	0.0434
1988.8950	0.1348	-0.0647	1.9732	-0.0111	-0.0323	0.0347
1988.8960	0.1347	-0.0648	1.9733	-0.0111	-0.0323	0.0261
1988.8970	0.1347	-0.0648	1.9733	-0.0111	-0.0323	0.0174
1988.8980	0.1347	-0.0648	1.9733	-0.0111	-0.0323	0.0088
1988.8990	0.1347	-0.0649	1.9733	-0.0111	-0.0323	0.0001
1988.9000	0.1347	-0.0649	1.9733	-0.0111	-0.0323	-0.0085
1988.9010	0.1347	-0.0649	1.9733	-0.0110	-0.0322	0.0004
1988.9020	0.1347	-0.0650	1.9733	-0.0109	-0.0322	0.0094
1988.9030	0.1347	-0.0650	1.9733	-0.0108	-0.0321	0.0183
1988.9040	0.1347	-0.0650	1.9733	-0.0107	-0.0321	0.0273
1988.9050	0.1346	-0.0650	1.9734	-0.0106	-0.0320	0.0363
1988.9060	0.1346	-0.0651	1.9734	-0.0105	-0.0320	0.0452
1988.9070	0.1346	-0.0651	1.9735	-0.0104	-0.0319	0.0542
1988.9080	0.1346	-0.0651	1.9735	-0.0103	-0.0319	0.0632
1988.9090	0.1346	-0.0652	1.9736	-0.0103	-0.0318	0.0721
1988.9100	0.1346	-0.0652	1.9737	-0.0102	-0.0317	0.0811
1988.9110	0.1346	-0.0652	1.9738	-0.0102	-0.0317	0.0720
1988.9120	0.1346	-0.0652	1.9738	-0.0102	-0.0317	0.0629
1988.9130	0.1346	-0.0653	1.9739	-0.0102	-0.0317	0.0538
1988.9140	0.1346	-0.0653	1.9739	-0.0102	-0.0317	0.0447
1988.9150	0.1345	-0.0653	1.9740	-0.0101	-0.0317	0.0356
1988.9160	0.1345	-0.0654	1.9740	-0.0101	-0.0317	0.0265
1988.9170	0.1345	-0.0654	1.9740	-0.0101	-0.0317	0.0174
1988.9180	0.1345	-0.0654	1.9740	-0.0101	-0.0317	0.0083
1988.9190	0.1345	-0.0655	1.9740	-0.0101	-0.0317	-0.0008
1988.9200	0.1345	-0.0655	1.9740	-0.0101	-0.0317	-0.0099
1988.9210	0.1345	-0.0655	1.9740	-0.0100	-0.0317	-0.0005
1988.9220	0.1345	-0.0655	1.9740	-0.0100	-0.0316	0.0089
1988.9230	0.1345	-0.0656	1.9740	-0.0099	-0.0316	0.0183
1988.9240	0.1345	-0.0656	1.9741	-0.0098	-0.0315	0.0278
1988.9250	0.1344	-0.0656	1.9741	-0.0097	-0.0315	0.0372
1988.9260	0.1344	-0.0657	1.9741	-0.0096	-0.0314	0.0466
1988.9270	0.1344	-0.0657	1.9742	-0.0095	-0.0314	0.0560
1988.9280	0.1344	-0.0657	1.9743	-0.0094	-0.0313	0.0654
1988.9290	0.1344	-0.0657	1.9743	-0.0093	-0.0313	0.0748
1988.9300	0.1344	-0.0658	1.9744	-0.0093	-0.0312	0.0843
1988.9310	0.1344	-0.0658	1.9745	-0.0093	-0.0312	0.0747
1988.9320	0.1344	-0.0658	1.9746	-0.0093	-0.0312	0.0651
1988.9330	0.1344	-0.0659	1.9746	-0.0093	-0.0312	0.0556
1988.9340	0.1344	-0.0659	1.9747	-0.0093	-0.0312	0.0460
1988.9350	0.1344	-0.0659	1.9747	-0.0093	-0.0312	0.0364
1988.9360	0.1343	-0.0659	1.9747	-0.0093	-0.0312	0.0268
1988.9370	0.1343	-0.0660	1.9748	-0.0093	-0.0312	0.0173
1988.9380	0.1343	-0.0660	1.9748	-0.0093	-0.0312	0.0077
1988.9390	0.1343	-0.0660	1.9748	-0.0092	-0.0312	-0.0019
1988.9400	0.1343	-0.0661	1.9747	-0.0092	-0.0312	-0.0114
1988.9410	0.1343	-0.0661	1.9747	-0.0092	-0.0312	-0.0016
1988.9420	0.1343	-0.0661	1.9748	-0.0091	-0.0311	0.0083
1988.9430	0.1343	-0.0661	1.9748	-0.0090	-0.0311	0.0182
1988.9440	0.1343	-0.0662	1.9748	-0.0089	-0.0311	0.0281
1988.9450	0.1343	-0.0662	1.9748	-0.0088	-0.0310	0.0380
1988.9460	0.1343	-0.0662	1.9749	-0.0087	-0.0310	0.0479
1988.9470	0.1342	-0.0663	1.9749	-0.0086	-0.0309	0.0578
1988.9480	0.1342	-0.0663	1.9750	-0.0086	-0.0309	0.0677
1988.9490	0.1342	-0.0663	1.9751	-0.0085	-0.0308	0.0776
1988.9500	0.1342	-0.0663	1.9752	-0.0084	-0.0308	0.0875
1988.9510	0.1342	-0.0664	1.9753	-0.0084	-0.0308	0.0777
1988.9520	0.1342	-0.0664	1.9753	-0.0084	-0.0308	0.0679
1988.9530	0.1342	-0.0664	1.9754	-0.0084	-0.0308	0.0581
1988.9540	0.1342	-0.0665	1.9754	-0.0084	-0.0308	0.0483
1988.9550	0.1342	-0.0665	1.9755	-0.0084	-0.0308	0.0385
1988.9560	0.1342	-0.0665	1.9755	-0.0084	-0.0308	0.0287
1988.9570	0.1342	-0.0665	1.9755	-0.0084	-0.0308	0.0188
1988.9580	0.1342	-0.0666	1.9755	-0.0084	-0.0308	0.0090
1988.9590	0.1341	-0.0666	1.9755	-0.0084	-0.0308	-0.0008
1988.9600	0.1341	-0.0666	1.9755	-0.0084	-0.0308	-0.0106
1988.9610	0.1341	-0.0666	1.9755	-0.0083	-0.0307	-0.0005
1988.9620	0.1341	-0.0667	1.9755	-0.0082	-0.0307	0.0097
1988.9630	0.1341	-0.0667	1.9755	-0.0081	-0.0307	0.0198
1988.9640	0.1341	-0.0667	1.9756	-0.0081	-0.0306	0.0299
1988.9650	0.1341	-0.0668	1.9756	-0.0080	-0.0306	0.0401
1988.9660	0.1341	-0.0668	1.9757	-0.0079	-0.0305	0.0502
1988.9670	0.1341	-0.0668	1.9757	-0.0078	-0.0305	0.0603
1988.9680	0.1341	-0.0668	1.9758	-0.0077	-0.0304	0.0705
1988.9690	0.1341	-0.0669	1.9759	-0.0076	-0.0304	0.0806
1988.9700	0.1341	-0.0669	1.9760	-0.0076	-0.0304	0.0907
1988.9710	0.1340	-0.0669	1.9760	-0.0076	-0.0304	0.0809
1988.9720	0.1340	-0.0670	1.9761	-0.0076	-0.0304	0.0711
1988.9730	0.1340	-0.0670	1.9762	-0.0076	-0.0304	0.0613
1988.9740	0.1340	-0.0670	1.9762	-0.0076	-0.0304	0.0515
1988.9750	0.1340	-0.0670	1.9763	-0.0076	-0.0304	0.0417
1988.9760	0.1340	-0.0671	1.9763	-0.0076	-0.0304	0.0319
1988.9770	0.1340	-0.0671	1.9763	-0.0076	-0.0304	0.0221
1988.9780	0.1340	-0.0671	1.9763	-0.0076	-0.0304	0.0122
1988.9790	0.1340	-0.0671	1.9763	-0.0076	-0.0304	0.0024
1988.9800	0.1340	-0.0672	1.9763	-0.0076	-0.0304	-0.0074
1988.9810	0.1340	-0.0672	1.9763	-0.0075	-0.0303	0.0027
1988.9820	0.1340	-0.0672	1.9763	-0.0074	-0.0303	0.0129
1988.9830	0.1340	-0.0673	1.9764	-0.0073	-0.0302	0.0230
1988.9840	0.1340	-0.0673	1.9764	-0.0072	-0.0302	0.0331
1988.9850	0.1339	-0.0673	1.9764	-0.0072	-0.0302	0.0432
1988.9860	0.1339	-0.0673	1.9765	-0.0071	-0.0301	0.0533
1988.9870	0.1339	-0.0674	1.9766	-0.0070	-0.0301	0.0634
1988.9880	0.1339	-0.0674	1.9766	-0.0069	-0.0300	0.0735
1988.9890	0.1339	-0.0674	1.9767	-0.0068	-0.0300	0.0837
1988.9900	0.1339	-0.0675	1.9768	-0.0068	-0.0300	0.0938
1988.9910	0.1339	-0.0675	1.9769	-0.0068	-0.0300	0.0840
1988.9920	0.1339	-0.0675	1.9770	-0.0068	-0.0300	0.0742
1988.9930	0.1339	-0.0675	1.9770	-0.0068	-0.0300	0.0643
1988.9940	0.1339	-0.0676	1.9771	-0.0068	-0.0300	0.0545
1988.9950	0.1339	-0.0676	1.9771	-0.0068	-0.0300	0.0447
1988.9960	0.1339	-0.0676	1.9772	-0.0068	-0.0300	0.0349
1988.9970	0.1339	-0.0676	1.9772	-0.0068	-0.0300	0.0251
1988.9980	0.1339	-0.0677	1.9772	-0.0068	-0.0300	0.0153
1988.9990	0.1338	-0.0677	1.9772	-0.0068	-0.0300	0.0055
1989.0000	0.1338	-0.0677	1.9772	-0.0068	-0.0300	-0.0043
1989.0010	0.1338	-0.0678	1.9772	-0.0067	-0.0299	0.0058
1989.0020	0.1338	-0.0678	1.9772	-0.0066	-0.0299	0.0159
1989.0030	0.1338	-0.0678	1.9773	-0.0065	-0.0299	0.0260
1989.0040	0.1338	-0.0678	1.9773	-0.0064	-0.0298	0.0361
1989.0050	0.1338	-0.0679	1.9773	-0.0064	-0.0298	0.0462
1989.0060	0.1338	-0.0679	1.9774	-0.0063	-0.0298	0.0563
1989.0070	0.1338	-0.0679	1.9775	-0.0062	-0.0297	0.0664
1989.0080	0.1338	-0.0679	1.9775	-0.0061	-0.0297	0.0765
1989.0090	0.1338	-0.0680	1.9776	-0.0061	-0.0297	0.0866
1989.0100	0.1338	-0.0680	1.9777	-0.0060	-0.0296	0.0967
1989.0110	0.1338	-0.0680	1.9778	-0.0060	-0.0296	0.0869
1989.0120	0.1338	-0.0680	1.9779	-0.0060	-0.0296	0.0770
1989.0130	0.1338	-0.0681	1.9780	-0.0060	-0.0296	0.0672
1989.0140	0.1337	-0.0681	1.9780	-0.0060	-0.0296	0.0574
1989.0150	0.1337	-0.0681	1.9781	-0.0060	-0.0296	0.0476
1989.0160	0.1337	-0.0682	1.9781	-0.0060	-0.0296	0.0378
1989.0170	0.1337	-0.0682	1.9781	-0.0060	-0.0296	0.0280
1989.0180	0.1337	-0.0682	1.9781	-0.0060	-0.0296	0.0182
1989.0190	0.1337	-0.0682	1.9782	-0.0060	-0.0296	0.0084
1989.0200	0.1337	-0.0683	1.9782	-0.0060	-0.0296	-0.0014
1989.0210	0.1337	-0.0683	1.9782	-0.0059	-0.0296	0.0087
1989.0220	0.1337	-0.0683	1.9782	-0.0058	-0.0296	0.0187
1989.0230	0.1337	-0.0683	1.9782	-0.0058	-0.0295	0.0288
1989.0240	0.1337	-0.0684	1.9782	-0.0057	-0.0295	0.0389
1989.0250	0.1337	-0.0684	1.9783	-0.0056	-0.0295	0.0490
1989.0260	0.1337	-0.0684	1.9784	-0.0055	-0.0294	0.0591
1989.0270	0.1337	-0.0685	1.9784	-0.0055	-0.0294	0.0692
1989.0280	0.1337	-0.0685	1.9785	-0.0054	-0.0294	0.0792
1989.0290	0.1337	-0.0685	1.9786	-0.0053	-0.0293	0.0893
1989.0300	0.1337	-0.0685	1.9787	-0.0052	-0.0293	0.0994
1989.0310	0.1336	-0.0686	1.9788	-0.0052	-0.0293	0.0896
1989.0320	0.1336	-0.0686	1.9789	-0.0052	-0.0293	0.0798
1989.0330	0.1336	-0.0686	1.9789	-0.0052	-0.0293	0.0700
1989.0340	0.1336	-0.0686	1.9790	-0.0052	-0.0293	0.0602
1989.0350	0.1336	-0.0687	1.9790	-0.0052	-0.0293	0.0504
1989.0360	0.1336	-0.0687	1.9791	-0.0052	-0.0293	0.0406
1989.0370	0.1336	-0.0687	1.9791	-0.0052	-0.0293	0.0307
1989.0380	0.1336	-0.0687	1.9791	-0.0052	-0.0293	0.0209
1989.0390	0.1336	-0.0688	1.9791	-0.0052	-0.0293	0.0111
1989.0400	0.1336	-0.0688	1.9791	-0.0052	-0.0293	0.0013
1989.0410	0.1336	-0.0688	1.9792	-0.0052	-0.0293	0.0114
1989.0420	0.1336	-0.0689	1.9792	-0.0051	-0.0292	0.0215
1989.0430	0.1336	-0.0689	1.9792	-0.0050	-0.0292	0.0315
1989.0440	0.1336	-0.0689	1.9793	-0.0050	-0.0292	0.0416
1989.0450	0.1336	-0.0689	1.9793	-0.0049	-0.0292	0.0517
1989.0460	0.1336	-0.0690	1.9794	-0.0048	-0.0291	0.0617
1989.0470	0.1336	-0.0690	1.9794	-0.0048	-0.0291	0.0718
1989.0480	0.1336	-0.0690	1.9795	-0.0047	-0.0291	0.0819
1989.0490	0.1336	-0.0690	1.9796	-0.0046	-0.0290	0.0920
1989.0500	0.1335	-0.0691	1.9797	-0.0045	-0.0290	0.1020
1989.0510	0.1335	-0.0691	1.9798	-0.0045	-0.0290	0.0922
1989.0520	0.1335	-0.0691	1.9799	-0.0045	-0.0290	0.0824
1989.0530	0.1335	-0.0691	1.9800	-0.0045	-0.0290	0.0726
1989.0540	0.1335	-0.0692	1.9800	-0.0045	-0.0290	0.0628
1989.0550	0.1335	-0.0692	1.9801	-0.0045	-0.0290	0.0530
1989.0560	0.1335	-0.0692	1.9801	-0.0045	-0.0290	0.0432
1989.0570	0.1335	-0.0693	1.9802	-0.0045	-0.0290	0.0334
1989.0580	0.1335	-0.0693	1.9802	-0.0045	-0.0290	0.0236
1989.0590	0.1335	-0.0693	1.9802	-0.0045	-0.0290	0.0137
1989.0600	0.1335	-0.0693	1.9802	-0.0045	-0.0290	0.0039
1989.0610	0.1335	-0.0694	1.9802	-0.0045	-0.0290	0.0140
1989.0620	0.1335	-0.0694	1.9802	-0.0044	-0.0290	0.0241
1989.0630	0.1335	-0.0694	1.9803	-0.0043	-0.0289	0.0341
1989.0640	0.1335	-0.0694	1.9803	-0.0043	-0.0289	0.0442
1989.0650	0.1335	-0.0695	1.9804	-0.0042	-0.0289	0.0542
1989.0660	0.1335	-0.0695	1.9804	-0.0041	-0.0289	0.0643
1989.0670	0.1335	-0.0695	1.9805	-0.0041	-0.0288	0.0743
1989.0680	0.1335	-0.0695	1.9806	-0.0040	-0.0288	0.0844
1989.0690	0.1335	-0.0696	1.9807	-0.0039	-0.0288	0.0945
1989.0700	0.1335	-0.0696	1.9808	-0.0039	-0.0287	0.1045
1989.0710	0.1334	-0.0696	1.9809	-0.0039	-0.0287	0.0947
1989.0720	0.1334	-0.0696	1.9810	-0.0039	-0.0287	0.0849
1989.0730	0.1334	-0.0697	1.9810	-0.0039	-0.0287	0.0751
1989.0740	0.1334	-0.0697	1.9811	-0.0039	-0.0287	0.0653
1989.0750	0.1334	-0.0697	1.9812	-0.0039	-0.0287	0.0555
1989.0760	0.1334	-0.0697	1.9812	-0.0039	-0.0287	0.0457
1989.0770	0.1334	-0.0698	1.9812	-0.0039	-0.0287	0.0358
1989.0780	0.1334	-0.0698	1.9813	-0.0039	-0.0287	0.0260
1989.0790	0.1334	-0.0698	1.9813	-0.0039	-0.0287	0.0162
1989.0800	0.1334	-0.0699	1.9813	-0.0039	-0.0287	0.0064
1989.0810	0.1334	-0.0699	1.9813	-0.0038	-0.0287	0.0165
1989.0820	0.1334	-0.0699	1.9813	-0.0037	-0.0287	0.0265
1989.0830	0.1334	-0.0699	1.9814	-0.0037	-0.0287	0.0366
1989.0840	0.1334	-0.0700	1.9814	-0.0036	-0.0286	0.0466
1989.0850	0.1334	-0.0700	1.9815	-0.0035	-0.0286	0.0566
1989.0860	0.1334	-0.0700	1.9815	-0.0035	-0.0286	0.0667
1989.0870	0.1334	-0.0700	1.9816	-0.0034	-0.0286	0.0767
1989.0880	0.1334	-0.0701	1.9817	-0.0033	-0.0285	0.0868
1989.0890	0.1334	-0.0701	1.9818	-0.0033	-0.0285	0.0968
1989.0900	0.1334	-0.0701	1.9819	-0.0032	-0.0285	0.1069
1989.0910	0.1334	-0.0701	1.9820	-0.0032	-0.0285	0.0971
1989.0920	0.1334	-0.0702	1.9821	-0.0032	-0.0285	0.0873
1989.0930	0.1334	-0.0702	1.9822	-0.0032	-0.0285	0.0774
1989.0940	0.1334	-0.0702	1.9822	-0.0032	-0.0285	0.0676
1989.0950	0.1334	-0.0702	1.9823	-0.0032	-0.0285	0.0578
1989.0960	0.1334	-0.0703	1.9823	-0.0032	-0.0285	0.0480
1989.0970	0.1333	-0.0703	1.9824	-0.0032	-0.0285	0.0382
1989.0980	0.1333	-0.0703	1.9824	-0.0032	-0.0285	0.0284
1989.0990	0.1333	-0.0703	1.9824	-0.0032	-0.0285	0.0186
1989.1000	0.1333	-0.0704	1.9824	-0.0032	-0.0285	0.0088
1989.1010	0.1333	-0.0704	1.9825	-0.0031	-0.0285	0.0188
1989.1020	0.1333	-0.0704	1.9825	-0.0031	-0.0284	0.0288
1989.1030	0.1333	-0.0705	1.9825	-0.0030	-0.0284	0.0389
1989.1040	0.1333	-0.0705	1.9826	-0.0030	-0.0284	0.0489
1989.1050	0.1333	-0.0705	1.9826	-0.0029	-0.0284	0.0589
1989.1060	0.1333	-0.0705	1.9827	-0.0028	-0.0284	0.0690
1989.1070	0.1333	-0.0706	1.9828	-0.0028	-0.0283	0.0790
1989.1080	0.1333	-0.0706	1.9829	-0.0027	-0.0283	0.0891
1989.1090	0.1333	-0.0706	1.9830	-0.0026	-0.0283	0.0991
1989.1100	0.1333	-0.0706	1.9831	-0.0026	-0.0283	0.1091
1989.1110	0.1333	-0.0707	1.9832	-0.0026	-0.0283	0.0993
1989.1120	0.1333	-0.0707	1.9833	-0.0026	-0.0283	0.0895
1989.1130	0.1333	-0.0707	1.9833	-0.0026	-0.0283	0.0797
1989.1140	0.1333	-0.0707	1.9834	-0.0026	-0.0283	0.0699
1989.1150	0.1333	-0.0708	1.9835	-0.0026	-0.0283	0.0601
1989.1160	0.1333	-0.0708	1.9835	-0.0026	-0.0283	0.0503
1989.1170	0.1333	-0.0708	1.9836	-0.0026	-0.0283	0.0404
1989.1180	0.1333	-0.0708	1.9836	-0.0026	-0.0283	0.0306
1989.1190	0.1333	-0.0709	1.9836	-0.0026	-0.0283	0.0208
1989.1200	0.1333	-0.0709	1.9836	-0.0026	-0.0283	0.0110
1989.1210	0.1333	-0.0709	1.9836	-0.0026	-0.0283	0.0012
1989.1220	0.1333	-0.0709	1.9836	-0.0025	-0.0282	0.0112
1989.1230	0.1333	-0.0710	1.9837	-0.0025	-0.0282	0.0213
1989.1240	0.1333	-0.0710	1.9837	-0.0024	-0.0282	0.0313
1989.1260	0.1333	-0.0710	1.9837	-0.0023	-0.0282	0.0413
1989.1260	0.1333	-0.0710	1.9838	-0.0023	-0.0282	0.0513
1989.1270	0.1333	-0.0711	1.9838	-0.0022	-0.0281	0.0613
1989.1280	0.1333	-0.0711	1.9839	-0.0022	-0.0281	0.0714
1989.1330	0.1332	-0.0711	1.9840	-0.0021	-0.0281	0.0814
1989.1330	0.1332	-0.0711	1.9841	-0.0020	-0.0281	0.0914
1989.1330	0.1332	-0.0712	1.9842	-0.0020	-0.0280	0.1014
1989.1330	0.1332	-0.0712	1.9843	-0.0019	-0.0280	0.1115
1989.1330	0.1332	-0.0712	1.9844	-0.0018	-0.0280	0.1215
1989.1710	0.1332	-0.0712	1.9846	-0.0018	-0.0280	0.1315
1989.1710	0.1332	-0.0713	1.9847	-0.0018	-0.0280	0.1233
1989.1710	0.1332	-0.0713	1.9848	-0.0018	-0.0280	0.1150
1989.1710	0.1332	-0.0713	1.9849	-0.0018	-0.0280	0.1068
1989.1710	0.1332	-0.0713	1.9850	-0.0018	-0.0280	0.0986
1989.1710	0.1332	-0.0714	1.9851	-0.0018	-0.0280	0.0904
1989.1710	0.1332	-0.0714	1.9852	-0.0018	-0.0280	0.0821
1989.1710	0.1332	-0.0714	1.9853	-0.0017	-0.0280	0.0829
1989.1710	0.1332	-0.0714	1.9853	-0.0017	-0.0279	0.0837
1989.1710	0.1332	-0.0715	1.9854	-0.0017	-0.0279	0.0845
1989.1710	0.1332	-0.0715	1.9855	-0.0016	-0.0279	0.0853
1989.1710	0.1332	-0.0715	1.9856	-0.0016	-0.0279	0.0861
1989.1710	0.1332	-0.0716	1.9857	-0.0016	-0.0279	0.0868
1989.1710	0.1332	-0.0716	1.9858	-0.0015	-0.0279	0.0876
1989.1710	0.1332	-0.0716	1.9859	-0.0015	-0.0279	0.0884
1989.1710	0.1332	-0.0716	1.9860	-0.0015	-0.0279	0.0892
1989.1710	0.1332	-0.0717	1.9860	-0.0014	-0.0279	0.0900
1989.1710	0.1332	-0.0717	1.9861	-0.0014	-0.0278	0.0890
1989.1710	0.1332	-0.0717	1.9862	-0.0014	-0.0278	0.0881
1989.1710	0.1332	-0.0717	1.9863	-0.0014	-0.0278	0.0871
1989.1710	0.1332	-0.0718	1.9864	-0.0013	-0.0278	0.0861
1989.1710	0.1332	-0.0718	1.9865	-0.0013	-0.0278	0.0852
1989.1710	0.1332	-0.0718	1.9866	-0.0013	-0.0278	0.0842
1989.1710	0.1332	-0.0718	1.9866	-0.0012	-0.0278	0.0832
1989.1710	0.1332	-0.0719	1.9867	-0.0012	-0.0278	0.0822
1989.1710	0.1332	-0.0719	1.9868	-0.0012	-0.0278	0.0813
1989.1710	0.1332	-0.0719	1.9869	-0.0012	-0.0278	0.0803
1989.1710	0.1332	-0.0719	1.9870	-0.0011	-0.0277	0.0811
1989.1710	0.1332	-0.0720	1.9871	-0.0011	-0.0277	0.0820
1989.1710	0.1332	-0.0720	1.9871	-0.0011	-0.0277	0.0828
1989.1710	0.1332	-0.0720	1.9872	-0.0010	-0.0277	0.0836
1989.1710	0.1332	-0.0720	1.9873	-0.0010	-0.0277	0.0845
1989.1710	0.1332	-0.0721	1.9874	-0.0010	-0.0277	0.0853
1989.1710	0.1332	-0.0721	1.9875	-0.0009	-0.0277	0.0862
1989.1710	0.1332	-0.0721	1.9876	-0.0009	-0.0277	0.0870
1989.1710	0.1332	-0.0721	1.9876	-0.0009	-0.0277	0.0878
1989.1710	0.1332	-0.0722	1.9877	-0.0009	-0.0277	0.0887
1989.1710	0.1332	-0.0722	1.9878	-0.0008	-0.0276	0.0876
1989.2070	0.1332	-0.0722	1.9879	-0.0008	-0.0276	0.0866
1989.2070	0.1332	-0.0722	1.9880	-0.0008	-0.0276	0.0856
1989.2070	0.1332	-0.0723	1.9881	-0.0008	-0.0276	0.0846
1989.2070	0.1332	-0.0723	1.9882	-0.0007	-0.0276	0.0836
1989.2070	0.1332	-0.0723	1.9882	-0.0007	-0.0276	0.0826
1989.2070	0.1332	-0.0723	1.9883	-0.0007	-0.0276	0.0816
1989.2070	0.1332	-0.0724	1.9884	-0.0007	-0.0276	0.0806
1989.2070	0.1332	-0.0724	1.9885	-0.0006	-0.0276	0.0796
1989.2070	0.1332	-0.0724	1.9886	-0.0006	-0.0276	0.0786
1989.2070	0.1332	-0.0724	1.9886	-0.0006	-0.0276	0.0794
1989.2070	0.1331	-0.0725	1.9887	-0.0005	-0.0275	0.0803
1989.2070	0.1331	-0.0725	1.9888	-0.0005	-0.0275	0.0812
1989.2070	0.1331	-0.0725	1.9889	-0.0005	-0.0275	0.0821
1989.2070	0.1331	-0.0725	1.9890	-0.0004	-0.0275	0.0830
1989.2070	0.1331	-0.0726	1.9891	-0.0004	-0.0275	0.0839
1989.2070	0.1331	-0.0726	1.9891	-0.0004	-0.0275	0.0848
1989.2070	0.1331	-0.0726	1.9892	-0.0004	-0.0275	0.0856
1989.2070	0.1331	-0.0726	1.9893	-0.0003	-0.0275	0.0865
1989.2070	0.1331	-0.0727	1.9894	-0.0003	-0.0275	0.0874
1989.2070	0.1331	-0.0727	1.9895	-0.0003	-0.0275	0.0864
1989.2070	0.1331	-0.0727	1.9896	-0.0002	-0.0274	0.0853
1989.2070	0.1331	-0.0727	1.9897	-0.0002	-0.0274	0.0842
1989.2070	0.1331	-0.0728	1.9897	-0.0002	-0.0274	0.0832
1989.2070	0.1331	-0.0728	1.9898	-0.0002	-0.0274	0.0821
1989.2070	0.1331	-0.0728	1.9899	-0.0001	-0.0274	0.0811
1989.2070	0.1331	-0.0728	1.9900	-0.0001	-0.0274	0.0800
1989.2070	0.1331	-0.0729	1.9901	-0.0001	-0.0274	0.0790
1989.2070	0.1331	-0.0729	1.9901	-0.0001	-0.0274	0.0779
1989.2070	0.1331	-0.0729	1.9902	-0.0000	-0.0274	0.0769
1989.2070	0.1331	-0.0729	1.9903	-0.0000	-0.0274	0.0778
1989.2070	0.1331	-0.0730	1.9904	0.0000	-0.0274	0.0787
1989.2070	0.1331	-0.0730	1.9905	0.0000	-0.0273	0.0797
1989.2070	0.1331	-0.0730	1.9905	0.0001	-0.0273	0.0806
1989.2070	0.1331	-0.0730	1.9906	0.0001	-0.0273	0.0816
1989.2070	0.1331	-0.0731	1.9907	0.0001	-0.0273	0.0825
1989.2070	0.1331	-0.0731	1.9908	0.0002	-0.0273	0.0834
1989.2080	0.1331	-0.0731	1.9909	0.0002	-0.0273	0.0844
1989.2090	0.1331	-0.0731	1.9910	0.0002	-0.0273	0.0853
1989.2100	0.1331	-0.0732	1.9910	0.0002	-0.0273	0.0862
1989.2110	0.1331	-0.0732	1.9911	0.0003	-0.0273	0.0851
1989.2120	0.1331	-0.0732	1.9912	0.0003	-0.0273	0.0840
1989.2130	0.1331	-0.0732	1.9913	0.0003	-0.0273	0.0829
1989.2140	0.1331	-0.0733	1.9914	0.0003	-0.0272	0.0818
1989.2150	0.1331	-0.0733	1.9915	0.0004	-0.0272	0.0807
1989.2160	0.1331	-0.0733	1.9915	0.0004	-0.0272	0.0796
1989.2170	0.1331	-0.0733	1.9916	0.0004	-0.0272	0.0785
1989.2180	0.1331	-0.0734	1.9917	0.0004	-0.0272	0.0774
1989.2190	0.1331	-0.0734	1.9918	0.0005	-0.0272	0.0763
1989.2200	0.1331	-0.0734	1.9918	0.0005	-0.0272	0.0752
1989.2210	0.1331	-0.0734	1.9919	0.0005	-0.0272	0.0762
1989.2220	0.1331	-0.0734	1.9920	0.0005	-0.0272	0.0772
1989.2230	0.1331	-0.0735	1.9921	0.0006	-0.0272	0.0782
1989.2240	0.1331	-0.0735	1.9922	0.0006	-0.0272	0.0792
