t	x	y	z	Vx	Vy	Vz
741.1320	0.3117	-0.0640	3.8621	0.0143	-0.0167	-0.4534
741.1330	0.3117	-0.0640	3.8616	0.0143	-0.0165	-0.4517
741.1340	0.3117	-0.0640	3.8612	0.0143	-0.0163	-0.4500
741.1350	0.3117	-0.0640	3.8607	0.0143	-0.0162	-0.4483
741.1360	0.3117	-0.0640	3.8603	0.0143	-0.0160	-0.4467
741.1370	0.3117	-0.0640	3.8599	0.0144	-0.0158	-0.4450
741.1380	0.3118	-0.0641	3.8594	0.0144	-0.0156	-0.4433
741.1390	0.3118	-0.0641	3.8590	0.0144	-0.0155	-0.4416
741.1400	0.3118	-0.0641	3.8585	0.0144	-0.0153	-0.4400
741.1410	0.3118	-0.0641	3.8581	0.0144	-0.0152	-0.4419
741.1420	0.3118	-0.0641	3.8576	0.0144	-0.0151	-0.4439
741.1430	0.3118	-0.0641	3.8572	0.0144	-0.0150	-0.4459
741.1440	0.3118	-0.0641	3.8568	0.0144	-0.0148	-0.4479
741.1450	0.3119	-0.0642	3.8563	0.0144	-0.0147	-0.4498
741.1460	0.3119	-0.0642	3.8558	0.0144	-0.0146	-0.4518
741.1470	0.3119	-0.0642	3.8554	0.0145	-0.0145	-0.4538
741.1480	0.3119	-0.0642	3.8549	0.0145	-0.0144	-0.4557
741.1490	0.3119	-0.0642	3.8545	0.0145	-0.0143	-0.4577
741.1500	0.3119	-0.0642	3.8540	0.0145	-0.0141	-0.4597
741.1510	0.3119	-0.0642	3.8536	0.0145	-0.0140	-0.4579
741.1520	0.3120	-0.0643	3.8531	0.0145	-0.0138	-0.4561
741.1530	0.3120	-0.0643	3.8527	0.0145	-0.0136	-0.4544
741.1540	0.3120	-0.0643	3.8522	0.0145	-0.0135	-0.4526
741.1550	0.3120	-0.0643	3.8518	0.0145	-0.0133	-0.4508
741.1560	0.3120	-0.0643	3.8513	0.0145	-0.0131	-0.4491
741.1570	0.3120	-0.0643	3.8509	0.0146	-0.0130	-0.4473
741.1580	0.3120	-0.0643	3.8504	0.0146	-0.0128	-0.4455
741.1590	0.3121	-0.0644	3.8500	0.0146	-0.0126	-0.4437
741.1600	0.3121	-0.0644	3.8495	0.0146	-0.0125	-0.4420
741.1610	0.3121	-0.0644	3.8491	0.0146	-0.0124	-0.4440
741.1620	0.3121	-0.0644	3.8486	0.0146	-0.0123	-0.4461
741.1630	0.3121	-0.0644	3.8482	0.0146	-0.0121	-0.4482
741.1640	0.3121	-0.0644	3.8477	0.0146	-0.0120	-0.4502
741.1650	0.3121	-0.0644	3.8473	0.0146	-0.0119	-0.4523
741.1660	0.3122	-0.0644	3.8468	0.0146	-0.0118	-0.4543
741.1670	0.3122	-0.0645	3.8464	0.0146	-0.0117	-0.4564
741.1680	0.3122	-0.0645	3.8459	0.0146	-0.0116	-0.4585
741.1690	0.3122	-0.0645	3.8455	0.0146	-0.0115	-0.4605
741.1700	0.3122	-0.0645	3.8450	0.0146	-0.0114	-0.4626
741.1710	0.3122	-0.0645	3.8445	0.0146	-0.0112	-0.4607
741.1720	0.3122	-0.0645	3.8441	0.0147	-0.0110	-0.4588
741.1730	0.3123	-0.0645	3.8436	0.0147	-0.0109	-0.4570
741.1740	0.3123	-0.0645	3.8432	0.0147	-0.0107	-0.4551
741.1760	0.3123	-0.0645	3.8427	0.0147	-0.0106	-0.4532
741.1760	0.3123	-0.0646	3.8423	0.0147	-0.0104	-0.4513
741.1770	0.3123	-0.0646	3.8418	0.0147	-0.0102	-0.4495
741.1780	0.3123	-0.0646	3.8414	0.0147	-0.0101	-0.4476
741.1790	0.3123	-0.0646	3.8409	0.0147	-0.0099	-0.4457
741.1800	0.3124	-0.0646	3.8405	0.0147	-0.0097	-0.4438
741.1810	0.3124	-0.0646	3.8400	0.0147	-0.0096	-0.4460
741.1820	0.3124	-0.0646	3.8396	0.0147	-0.0095	-0.4482
741.1830	0.3124	-0.0646	3.8391	0.0147	-0.0094	-0.4503
741.1840	0.3124	-0.0646	3.8387	0.0147	-0.0093	-0.4525
741.1850	0.3124	-0.0646	3.8382	0.0147	-0.0092	-0.4546
741.1860	0.3125	-0.0646	3.8378	0.0147	-0.0091	-0.4568
741.1870	0.3125	-0.0647	3.8373	0.0147	-0.0090	-0.4589
741.1880	0.3125	-0.0647	3.8368	0.0147	-0.0089	-0.4611
741.1890	0.3125	-0.0647	3.8364	0.0148	-0.0088	-0.4632
741.1900	0.3125	-0.0647	3.8359	0.0148	-0.0087	-0.4654
741.1910	0.3125	-0.0647	3.8354	0.0148	-0.0085	-0.4634
741.1920	0.3125	-0.0647	3.8350	0.0148	-0.0084	-0.4614
741.1930	0.3126	-0.0647	3.8345	0.0148	-0.0082	-0.4594
741.1940	0.3126	-0.0647	3.8341	0.0148	-0.0081	-0.4575
741.1950	0.3126	-0.0647	3.8336	0.0148	-0.0079	-0.4555
741.1960	0.3126	-0.0647	3.8332	0.0148	-0.0077	-0.4535
741.1970	0.3126	-0.0647	3.8327	0.0148	-0.0076	-0.4515
741.1980	0.3126	-0.0647	3.8323	0.0148	-0.0074	-0.4495
741.1990	0.3126	-0.0648	3.8318	0.0148	-0.0073	-0.4476
741.2000	0.3127	-0.0648	3.8314	0.0148	-0.0071	-0.4456
741.2010	0.3127	-0.0648	3.8309	0.0148	-0.0070	-0.4478
741.2020	0.3127	-0.0648	3.8305	0.0148	-0.0069	-0.4501
741.2030	0.3127	-0.0648	3.8300	0.0148	-0.0068	-0.4523
741.2040	0.3127	-0.0648	3.8296	0.0148	-0.0067	-0.4546
741.2050	0.3127	-0.0648	3.8291	0.0148	-0.0066	-0.4568
741.2060	0.3127	-0.0648	3.8286	0.0148	-0.0065	-0.4591
741.2070	0.3128	-0.0648	3.8282	0.0148	-0.0064	-0.4614
741.2080	0.3128	-0.0648	3.8277	0.0148	-0.0063	-0.4636
741.2090	0.3128	-0.0648	3.8273	0.0148	-0.0062	-0.4659
741.2100	0.3128	-0.0648	3.8268	0.0148	-0.0061	-0.4681
741.2110	0.3128	-0.0648	3.8263	0.0148	-0.0060	-0.4660
741.2120	0.3128	-0.0648	3.8259	0.0148	-0.0058	-0.4639
741.2130	0.3129	-0.0648	3.8254	0.0148	-0.0057	-0.4618
741.2140	0.3129	-0.0649	3.8249	0.0148	-0.0055	-0.4597
741.2150	0.3129	-0.0649	3.8245	0.0148	-0.0054	-0.4576
741.2160	0.3129	-0.0649	3.8240	0.0148	-0.0052	-0.4555
741.2170	0.3129	-0.0649	3.8236	0.0149	-0.0051	-0.4535
741.2180	0.3129	-0.0649	3.8231	0.0149	-0.0049	-0.4514
741.2190	0.3129	-0.0649	3.8227	0.0149	-0.0048	-0.4493
741.2200	0.3130	-0.0649	3.8222	0.0149	-0.0046	-0.4472
741.2210	0.3130	-0.0649	3.8218	0.0149	-0.0045	-0.4495
741.2220	0.3130	-0.0649	3.8213	0.0149	-0.0044	-0.4519
741.2230	0.3130	-0.0649	3.8209	0.0148	-0.0043	-0.4542
741.2240	0.3130	-0.0649	3.8204	0.0148	-0.0043	-0.4566
741.2250	0.3130	-0.0649	3.8199	0.0148	-0.0042	-0.4590
741.2260	0.3130	-0.0649	3.8195	0.0148	-0.0041	-0.4613
741.2270	0.3131	-0.0649	3.8190	0.0147	-0.0040	-0.4637
741.2280	0.3131	-0.0649	3.8185	0.0147	-0.0040	-0.4660
741.2290	0.3131	-0.0649	3.8181	0.0147	-0.0039	-0.4684
741.2300	0.3131	-0.0649	3.8176	0.0147	-0.0038	-0.4707
741.2310	0.3131	-0.0649	3.8171	0.0146	-0.0037	-0.4685
741.2320	0.3131	-0.0649	3.8167	0.0145	-0.0036	-0.4663
741.2330	0.3131	-0.0649	3.8162	0.0145	-0.0035	-0.4641
741.2340	0.3132	-0.0649	3.8157	0.0144	-0.0034	-0.4619
741.2350	0.3132	-0.0649	3.8153	0.0144	-0.0033	-0.4597
741.2360	0.3132	-0.0649	3.8148	0.0143	-0.0032	-0.4575
741.2370	0.3132	-0.0649	3.8144	0.0143	-0.0031	-0.4553
741.2380	0.3132	-0.0650	3.8139	0.0142	-0.0031	-0.4531
741.2390	0.3132	-0.0650	3.8135	0.0141	-0.0030	-0.4508
741.2400	0.3132	-0.0650	3.8130	0.0141	-0.0029	-0.4486
741.2410	0.3133	-0.0650	3.8126	0.0140	-0.0029	-0.4511
741.2420	0.3133	-0.0650	3.8121	0.0140	-0.0028	-0.4536
741.2430	0.3133	-0.0650	3.8117	0.0139	-0.0028	-0.4560
741.2440	0.3133	-0.0650	3.8112	0.0139	-0.0027	-0.4585
741.2450	0.3133	-0.0650	3.8107	0.0138	-0.0027	-0.4610
741.2460	0.3133	-0.0650	3.8103	0.0138	-0.0026	-0.4634
741.2470	0.3133	-0.0650	3.8098	0.0138	-0.0026	-0.4659
741.2480	0.3134	-0.0650	3.8093	0.0137	-0.0026	-0.4684
741.2490	0.3134	-0.0650	3.8089	0.0137	-0.0025	-0.4708
741.2500	0.3134	-0.0650	3.8084	0.0136	-0.0025	-0.4733
741.2510	0.3134	-0.0650	3.8079	0.0135	-0.0024	-0.4710
741.2520	0.3134	-0.0650	3.8075	0.0134	-0.0024	-0.4686
741.2530	0.3134	-0.0650	3.8070	0.0134	-0.0023	-0.4663
741.2540	0.3134	-0.0650	3.8065	0.0133	-0.0023	-0.4640
741.2550	0.3135	-0.0650	3.8061	0.0132	-0.0023	-0.4616
741.2560	0.3135	-0.0650	3.8056	0.0131	-0.0022	-0.4593
741.2570	0.3135	-0.0650	3.8051	0.0130	-0.0022	-0.4570
741.2580	0.3135	-0.0650	3.8047	0.0129	-0.0021	-0.4546
741.2590	0.3135	-0.0650	3.8042	0.0128	-0.0021	-0.4523
741.2600	0.3135	-0.0650	3.8038	0.0127	-0.0021	-0.4500
741.2610	0.3135	-0.0650	3.8033	0.0127	-0.0021	-0.4526
741.2620	0.3135	-0.0650	3.8029	0.0126	-0.0020	-0.4551
741.2630	0.3136	-0.0650	3.8024	0.0126	-0.0020	-0.4577
741.2640	0.3136	-0.0650	3.8020	0.0125	-0.0020	-0.4603
741.2650	0.3136	-0.0650	3.8015	0.0124	-0.0020	-0.4629
741.2660	0.3136	-0.0650	3.8010	0.0124	-0.0020	-0.4655
741.2670	0.3136	-0.0650	3.8006	0.0123	-0.0020	-0.4681
741.2680	0.3136	-0.0650	3.8001	0.0123	-0.0020	-0.4706
741.2690	0.3136	-0.0650	3.7996	0.0122	-0.0020	-0.4732
741.2700	0.3136	-0.0650	3.7992	0.0121	-0.0020	-0.4758
741.2710	0.3137	-0.0650	3.7987	0.0120	-0.0020	-0.4734
741.2720	0.3137	-0.0650	3.7982	0.0119	-0.0020	-0.4709
741.2730	0.3137	-0.0650	3.7977	0.0118	-0.0020	-0.4684
741.2740	0.3137	-0.0650	3.7973	0.0117	-0.0020	-0.4660
741.2750	0.3137	-0.0650	3.7968	0.0116	-0.0020	-0.4635
741.2760	0.3137	-0.0650	3.7963	0.0115	-0.0020	-0.4610
741.2770	0.3137	-0.0650	3.7959	0.0114	-0.0020	-0.4586
741.2780	0.3137	-0.0650	3.7954	0.0113	-0.0020	-0.4561
741.2790	0.3137	-0.0650	3.7950	0.0111	-0.0020	-0.4536
741.2800	0.3138	-0.0650	3.7945	0.0110	-0.0020	-0.4512
741.2810	0.3138	-0.0650	3.7941	0.0110	-0.0020	-0.4539
741.2820	0.3138	-0.0651	3.7936	0.0109	-0.0020	-0.4566
741.2830	0.3138	-0.0651	3.7932	0.0108	-0.0020	-0.4593
741.2840	0.3138	-0.0651	3.7927	0.0108	-0.0020	-0.4620
741.2850	0.3138	-0.0651	3.7922	0.0107	-0.0020	-0.4647
741.2860	0.3138	-0.0651	3.7918	0.0106	-0.0021	-0.4674
741.2870	0.3138	-0.0651	3.7913	0.0105	-0.0021	-0.4701
741.2880	0.3138	-0.0651	3.7908	0.0105	-0.0021	-0.4728
741.2890	0.3139	-0.0651	3.7903	0.0104	-0.0021	-0.4755
741.2900	0.3139	-0.0651	3.7899	0.0103	-0.0021	-0.4783
741.2910	0.3139	-0.0651	3.7894	0.0102	-0.0022	-0.4757
741.2920	0.3139	-0.0651	3.7889	0.0101	-0.0022	-0.4731
741.2930	0.3139	-0.0651	3.7884	0.0099	-0.0022	-0.4705
741.2940	0.3139	-0.0651	3.7880	0.0098	-0.0023	-0.4679
741.2950	0.3139	-0.0651	3.7875	0.0097	-0.0023	-0.4653
741.2960	0.3139	-0.0651	3.7870	0.0096	-0.0023	-0.4627
741.2970	0.3139	-0.0651	3.7866	0.0094	-0.0024	-0.4601
741.2980	0.3139	-0.0651	3.7861	0.0093	-0.0024	-0.4575
741.2990	0.3139	-0.0651	3.7857	0.0092	-0.0025	-0.4549
741.3000	0.3140	-0.0651	3.7852	0.0090	-0.0025	-0.4523
741.3010	0.3140	-0.0651	3.7848	0.0089	-0.0026	-0.4551
741.3020	0.3140	-0.0651	3.7843	0.0089	-0.0026	-0.4579
741.3030	0.3140	-0.0651	3.7839	0.0088	-0.0026	-0.4608
741.3040	0.3140	-0.0651	3.7834	0.0087	-0.0027	-0.4636
741.3050	0.3140	-0.0651	3.7829	0.0086	-0.0027	-0.4665
741.3060	0.3140	-0.0651	3.7825	0.0086	-0.0027	-0.4693
741.3070	0.3140	-0.0651	3.7820	0.0085	-0.0027	-0.4721
741.3080	0.3140	-0.0651	3.7815	0.0084	-0.0028	-0.4750
741.3090	0.3140	-0.0651	3.7810	0.0083	-0.0028	-0.4778
741.3100	0.3140	-0.0651	3.7805	0.0083	-0.0029	-0.4806
741.3110	0.3141	-0.0651	3.7801	0.0081	-0.0029	-0.4779
741.3120	0.3141	-0.0651	3.7796	0.0080	-0.0030	-0.4752
741.3130	0.3141	-0.0651	3.7791	0.0078	-0.0031	-0.4724
741.3140	0.3141	-0.0651	3.7787	0.0077	-0.0031	-0.4697
741.3150	0.3141	-0.0651	3.7782	0.0075	-0.0032	-0.4669
741.3160	0.3141	-0.0651	3.7777	0.0074	-0.0033	-0.4642
741.3170	0.3141	-0.0651	3.7773	0.0072	-0.0033	-0.4615
741.3180	0.3141	-0.0651	3.7768	0.0071	-0.0034	-0.4587
741.3190	0.3141	-0.0651	3.7763	0.0069	-0.0035	-0.4560
741.3200	0.3141	-0.0652	3.7759	0.0068	-0.0036	-0.4532
741.3210	0.3141	-0.0652	3.7754	0.0067	-0.0036	-0.4562
741.3220	0.3141	-0.0652	3.7750	0.0066	-0.0037	-0.4592
741.3230	0.3141	-0.0652	3.7745	0.0066	-0.0037	-0.4622
741.3240	0.3141	-0.0652	3.7740	0.0065	-0.0038	-0.4651
741.3250	0.3142	-0.0652	3.7736	0.0064	-0.0038	-0.4681
741.3260	0.3142	-0.0652	3.7731	0.0063	-0.0039	-0.4711
741.3270	0.3142	-0.0652	3.7726	0.0062	-0.0039	-0.4741
741.3280	0.3142	-0.0652	3.7722	0.0061	-0.0040	-0.4770
741.3290	0.3142	-0.0652	3.7717	0.0061	-0.0040	-0.4800
741.3300	0.3142	-0.0652	3.7712	0.0060	-0.0040	-0.4830
741.3310	0.3142	-0.0652	3.7707	0.0058	-0.0041	-0.4801
741.3320	0.3142	-0.0652	3.7702	0.0057	-0.0042	-0.4772
741.3330	0.3142	-0.0652	3.7698	0.0055	-0.0043	-0.4743
741.3340	0.3142	-0.0652	3.7693	0.0054	-0.0044	-0.4714
741.3350	0.3142	-0.0652	3.7688	0.0052	-0.0045	-0.4685
741.3360	0.3142	-0.0652	3.7684	0.0050	-0.0046	-0.4656
741.3370	0.3142	-0.0652	3.7679	0.0049	-0.0047	-0.4628
741.3380	0.3142	-0.0652	3.7674	0.0047	-0.0048	-0.4599
741.3390	0.3142	-0.0652	3.7670	0.0046	-0.0049	-0.4570
741.3420	0.3142	-0.0652	3.7665	0.0044	-0.0050	-0.4541
741.3420	0.3142	-0.0652	3.7661	0.0043	-0.0052	-0.4512
741.3420	0.3142	-0.0652	3.7656	0.0041	-0.0053	-0.4483
741.3430	0.3142	-0.0653	3.7652	0.0039	-0.0054	-0.4454
741.3440	0.3142	-0.0653	3.7647	0.0038	-0.0054	-0.4485
741.3450	0.3143	-0.0653	3.7643	0.0038	-0.0055	-0.4517
741.3460	0.3143	-0.0653	3.7638	0.0037	-0.0055	-0.4548
741.3470	0.3143	-0.0653	3.7634	0.0036	-0.0056	-0.4579
741.3480	0.3143	-0.0653	3.7629	0.0035	-0.0057	-0.4610
741.3490	0.3143	-0.0653	3.7624	0.0034	-0.0057	-0.4641
741.3500	0.3143	-0.0653	3.7620	0.0033	-0.0058	-0.4673
741.3510	0.3143	-0.0653	3.7615	0.0032	-0.0059	-0.4661
741.3520	0.3143	-0.0653	3.7610	0.0030	-0.0060	-0.4649
741.3530	0.3143	-0.0653	3.7606	0.0029	-0.0061	-0.4638
741.3540	0.3143	-0.0653	3.7601	0.0028	-0.0062	-0.4626
741.3550	0.3143	-0.0653	3.7597	0.0026	-0.0063	-0.4615
741.3560	0.3143	-0.0653	3.7592	0.0025	-0.0064	-0.4603
741.3570	0.3143	-0.0653	3.7587	0.0023	-0.0065	-0.4592
741.3580	0.3143	-0.0653	3.7583	0.0022	-0.0066	-0.4580
741.3590	0.3143	-0.0654	3.7578	0.0021	-0.0067	-0.4569
741.3600	0.3143	-0.0654	3.7574	0.0019	-0.0068	-0.4557
741.3610	0.3143	-0.0654	3.7569	0.0018	-0.0069	-0.4571
741.3620	0.3143	-0.0654	3.7564	0.0017	-0.0070	-0.4585
741.3630	0.3143	-0.0654	3.7560	0.0016	-0.0071	-0.4599
741.3640	0.3143	-0.0654	3.7555	0.0015	-0.0072	-0.4612
741.3650	0.3143	-0.0654	3.7551	0.0014	-0.0073	-0.4626
741.3660	0.3143	-0.0654	3.7546	0.0013	-0.0073	-0.4640
741.3670	0.3143	-0.0654	3.7541	0.0011	-0.0074	-0.4653
741.3680	0.3143	-0.0654	3.7537	0.0010	-0.0075	-0.4667
741.3690	0.3143	-0.0654	3.7532	0.0009	-0.0076	-0.4681
741.3700	0.3143	-0.0654	3.7527	0.0008	-0.0077	-0.4695
741.3710	0.3143	-0.0654	3.7523	0.0007	-0.0078	-0.4682
741.3720	0.3143	-0.0654	3.7518	0.0005	-0.0079	-0.4670
741.3730	0.3143	-0.0655	3.7513	0.0004	-0.0080	-0.4658
741.3740	0.3143	-0.0655	3.7509	0.0002	-0.0082	-0.4646
741.3750	0.3143	-0.0655	3.7504	0.0001	-0.0083	-0.4634
741.3760	0.3143	-0.0655	3.7499	-0.0001	-0.0084	-0.4621
741.3770	0.3143	-0.0655	3.7495	-0.0002	-0.0085	-0.4609
741.3780	0.3143	-0.0655	3.7490	-0.0003	-0.0086	-0.4597
741.3790	0.3143	-0.0655	3.7486	-0.0005	-0.0088	-0.4585
741.3800	0.3143	-0.0655	3.7481	-0.0006	-0.0089	-0.4573
741.3810	0.3143	-0.0655	3.7476	-0.0008	-0.0090	-0.4587
741.3820	0.3143	-0.0655	3.7472	-0.0009	-0.0091	-0.4601
741.3830	0.3143	-0.0655	3.7467	-0.0010	-0.0092	-0.4616
741.3840	0.3143	-0.0656	3.7463	-0.0011	-0.0093	-0.4630
741.3850	0.3143	-0.0656	3.7458	-0.0012	-0.0093	-0.4644
741.3860	0.3143	-0.0656	3.7453	-0.0013	-0.0094	-0.4659
741.3870	0.3143	-0.0656	3.7449	-0.0014	-0.0095	-0.4673
741.3880	0.3143	-0.0656	3.7444	-0.0015	-0.0096	-0.4687
741.3890	0.3143	-0.0656	3.7439	-0.0016	-0.0097	-0.4702
741.3900	0.3143	-0.0656	3.7435	-0.0017	-0.0098	-0.4716
741.3910	0.3143	-0.0656	3.7430	-0.0019	-0.0099	-0.4703
741.3920	0.3143	-0.0656	3.7425	-0.0020	-0.0101	-0.4690
741.3930	0.3143	-0.0656	3.7420	-0.0022	-0.0102	-0.4677
741.3940	0.3143	-0.0656	3.7416	-0.0023	-0.0103	-0.4664
741.3950	0.3143	-0.0657	3.7411	-0.0025	-0.0105	-0.4651
741.3960	0.3143	-0.0657	3.7406	-0.0026	-0.0106	-0.4639
741.3970	0.3143	-0.0657	3.7402	-0.0028	-0.0107	-0.4626
741.3980	0.3143	-0.0657	3.7397	-0.0029	-0.0109	-0.4613
741.3990	0.3143	-0.0657	3.7393	-0.0031	-0.0110	-0.4600
741.4000	0.3143	-0.0657	3.7388	-0.0032	-0.0111	-0.4587
741.4010	0.3143	-0.0657	3.7383	-0.0033	-0.0112	-0.4602
741.4020	0.3143	-0.0657	3.7379	-0.0034	-0.0113	-0.4617
741.4030	0.3143	-0.0657	3.7374	-0.0035	-0.0114	-0.4632
741.4040	0.3143	-0.0658	3.7370	-0.0037	-0.0115	-0.4647
741.4050	0.3143	-0.0658	3.7365	-0.0038	-0.0116	-0.4662
741.4060	0.3142	-0.0658	3.7360	-0.0039	-0.0117	-0.4677
741.4070	0.3142	-0.0658	3.7356	-0.0040	-0.0118	-0.4692
741.4080	0.3142	-0.0658	3.7351	-0.0041	-0.0119	-0.4707
741.4090	0.3142	-0.0658	3.7346	-0.0042	-0.0120	-0.4722
741.4100	0.3142	-0.0658	3.7341	-0.0043	-0.0121	-0.4737
741.4110	0.3142	-0.0658	3.7337	-0.0045	-0.0123	-0.4723
741.4120	0.3142	-0.0659	3.7332	-0.0046	-0.0124	-0.4709
741.4130	0.3142	-0.0659	3.7327	-0.0048	-0.0125	-0.4696
741.4140	0.3142	-0.0659	3.7323	-0.0049	-0.0127	-0.4682
741.4150	0.3142	-0.0659	3.7318	-0.0051	-0.0128	-0.4668
741.4160	0.3142	-0.0659	3.7313	-0.0052	-0.0129	-0.4655
741.4170	0.3142	-0.0659	3.7309	-0.0053	-0.0131	-0.4641
741.4180	0.3142	-0.0659	3.7304	-0.0055	-0.0132	-0.4627
741.4190	0.3142	-0.0659	3.7299	-0.0056	-0.0134	-0.4614
741.4200	0.3142	-0.0660	3.7295	-0.0058	-0.0135	-0.4600
741.4210	0.3142	-0.0660	3.7290	-0.0059	-0.0136	-0.4616
741.4220	0.3142	-0.0660	3.7286	-0.0060	-0.0137	-0.4631
741.4230	0.3142	-0.0660	3.7281	-0.0061	-0.0138	-0.4647
741.4240	0.3142	-0.0660	3.7276	-0.0062	-0.0139	-0.4663
741.4250	0.3141	-0.0660	3.7272	-0.0063	-0.0140	-0.4678
741.4260	0.3141	-0.0660	3.7267	-0.0064	-0.0141	-0.4694
741.4270	0.3141	-0.0661	3.7262	-0.0065	-0.0142	-0.4710
741.4280	0.3141	-0.0661	3.7257	-0.0066	-0.0143	-0.4725
741.4290	0.3141	-0.0661	3.7253	-0.0068	-0.0144	-0.4741
741.4300	0.3141	-0.0661	3.7248	-0.0069	-0.0145	-0.4757
741.4310	0.3141	-0.0661	3.7243	-0.0070	-0.0147	-0.4742
741.4320	0.3141	-0.0661	3.7238	-0.0072	-0.0148	-0.4728
741.4330	0.3141	-0.0661	3.7234	-0.0073	-0.0150	-0.4713
741.4340	0.3141	-0.0662	3.7229	-0.0074	-0.0151	-0.4699
741.4350	0.3141	-0.0662	3.7224	-0.0076	-0.0153	-0.4684
741.4360	0.3141	-0.0662	3.7220	-0.0077	-0.0154	-0.4670
741.4370	0.3141	-0.0662	3.7215	-0.0079	-0.0155	-0.4655
741.4380	0.3141	-0.0662	3.7210	-0.0080	-0.0157	-0.4641
741.4390	0.3140	-0.0662	3.7206	-0.0082	-0.0158	-0.4627
741.4400	0.3140	-0.0663	3.7201	-0.0083	-0.0160	-0.4612
741.4410	0.3140	-0.0663	3.7197	-0.0084	-0.0161	-0.4629
741.4420	0.3140	-0.0663	3.7192	-0.0085	-0.0162	-0.4645
741.4430	0.3140	-0.0663	3.7187	-0.0086	-0.0163	-0.4661
741.4440	0.3140	-0.0663	3.7183	-0.0087	-0.0164	-0.4678
741.4450	0.3140	-0.0663	3.7178	-0.0088	-0.0165	-0.4694
741.4460	0.3140	-0.0664	3.7173	-0.0089	-0.0166	-0.4710
741.4470	0.3140	-0.0664	3.7168	-0.0090	-0.0167	-0.4727
741.4480	0.3140	-0.0664	3.7164	-0.0091	-0.0168	-0.4743
741.4490	0.3140	-0.0664	3.7159	-0.0092	-0.0169	-0.4760
741.4500	0.3140	-0.0664	3.7154	-0.0094	-0.0170	-0.4776
741.4510	0.3139	-0.0664	3.7149	-0.0095	-0.0172	-0.4761
741.4520	0.3139	-0.0665	3.7145	-0.0096	-0.0173	-0.4745
741.4530	0.3139	-0.0665	3.7140	-0.0098	-0.0175	-0.4730
741.4540	0.3139	-0.0665	3.7135	-0.0099	-0.0176	-0.4715
741.4550	0.3139	-0.0665	3.7130	-0.0101	-0.0177	-0.4700
741.4560	0.3139	-0.0665	3.7126	-0.0102	-0.0179	-0.4684
741.4570	0.3139	-0.0665	3.7121	-0.0103	-0.0180	-0.4669
741.4580	0.3139	-0.0666	3.7116	-0.0105	-0.0182	-0.4654
741.4590	0.3139	-0.0666	3.7112	-0.0106	-0.0183	-0.4639
741.4600	0.3138	-0.0666	3.7107	-0.0108	-0.0185	-0.4623
741.4610	0.3138	-0.0666	3.7103	-0.0109	-0.0186	-0.4640
741.4620	0.3138	-0.0666	3.7098	-0.0110	-0.0187	-0.4658
741.4630	0.3138	-0.0667	3.7093	-0.0111	-0.0188	-0.4675
741.4640	0.3138	-0.0667	3.7089	-0.0112	-0.0189	-0.4692
741.4660	0.3138	-0.0667	3.7084	-0.0113	-0.0190	-0.4709
741.4660	0.3138	-0.0667	3.7079	-0.0114	-0.0191	-0.4726
741.4670	0.3138	-0.0667	3.7074	-0.0115	-0.0192	-0.4743
741.4680	0.3138	-0.0668	3.7070	-0.0116	-0.0193	-0.4760
741.4690	0.3137	-0.0668	3.7065	-0.0117	-0.0194	-0.4778
741.4710	0.3137	-0.0668	3.7060	-0.0117	-0.0195	-0.4795
741.4710	0.3137	-0.0668	3.7055	-0.0118	-0.0196	-0.4812
741.4720	0.3137	-0.0668	3.7051	-0.0119	-0.0197	-0.4796
741.4730	0.3137	-0.0669	3.7046	-0.0120	-0.0199	-0.4780
741.4740	0.3137	-0.0669	3.7041	-0.0121	-0.0200	-0.4764
741.4760	0.3137	-0.0669	3.7036	-0.0122	-0.0201	-0.4747
741.4760	0.3137	-0.0669	3.7032	-0.0123	-0.0202	-0.4731
741.4770	0.3137	-0.0669	3.7027	-0.0124	-0.0203	-0.4715
741.4780	0.3136	-0.0670	3.7022	-0.0124	-0.0205	-0.4699
741.4790	0.3136	-0.0670	3.7017	-0.0125	-0.0206	-0.4683
741.4800	0.3136	-0.0670	3.7013	-0.0126	-0.0207	-0.4667
741.4810	0.3136	-0.0670	3.7008	-0.0127	-0.0208	-0.4651
741.4820	0.3136	-0.0670	3.7003	-0.0127	-0.0209	-0.4665
741.4830	0.3136	-0.0671	3.6999	-0.0128	-0.0210	-0.4680
741.4840	0.3136	-0.0671	3.6994	-0.0128	-0.0211	-0.4694
741.4850	0.3135	-0.0671	3.6989	-0.0129	-0.0212	-0.4709
741.4860	0.3135	-0.0671	3.6985	-0.0129	-0.0212	-0.4723
741.4870	0.3135	-0.0671	3.6980	-0.0130	-0.0213	-0.4737
741.4880	0.3135	-0.0672	3.6975	-0.0130	-0.0214	-0.4752
741.4890	0.3135	-0.0672	3.6970	-0.0131	-0.0215	-0.4766
741.4900	0.3135	-0.0672	3.6966	-0.0131	-0.0216	-0.4781
741.4910	0.3135	-0.0672	3.6961	-0.0131	-0.0217	-0.4770
741.4920	0.3135	-0.0672	3.6956	-0.0132	-0.0218	-0.4760
741.4930	0.3134	-0.0673	3.6951	-0.0132	-0.0219	-0.4750
741.4940	0.3134	-0.0673	3.6947	-0.0133	-0.0220	-0.4740
741.4950	0.3134	-0.0673	3.6942	-0.0133	-0.0221	-0.4729
