t	x	y	z	Vx	Vy	Vz
1857.9120	0.0028	2.3208	1.1249	0.0270	0.0097	0.0405
1857.9130	0.0028	2.3208	1.1249	0.0270	0.0098	0.0387
1857.9140	0.0028	2.3208	1.1250	0.0270	0.0098	0.0370
1857.9150	0.0028	2.3208	1.1250	0.0269	0.0098	0.0352
1857.9160	0.0029	2.3209	1.1250	0.0269	0.0098	0.0335
1857.9170	0.0029	2.3209	1.1251	0.0268	0.0098	0.0317
1857.9180	0.0029	2.3209	1.1251	0.0268	0.0099	0.0300
1857.9190	0.0029	2.3209	1.1251	0.0268	0.0099	0.0282
1857.9200	0.0030	2.3209	1.1252	0.0267	0.0099	0.0264
1857.9210	0.0030	2.3209	1.1252	0.0267	0.0099	0.0279
1857.9220	0.0030	2.3209	1.1252	0.0266	0.0100	0.0293
1857.9230	0.0030	2.3209	1.1252	0.0265	0.0100	0.0307
1857.9240	0.0031	2.3209	1.1253	0.0265	0.0100	0.0322
1857.9250	0.0031	2.3209	1.1253	0.0264	0.0101	0.0336
1857.9260	0.0031	2.3210	1.1254	0.0264	0.0101	0.0350
1857.9270	0.0032	2.3210	1.1254	0.0263	0.0102	0.0364
1857.9280	0.0032	2.3210	1.1254	0.0263	0.0102	0.0379
1857.9290	0.0032	2.3210	1.1255	0.0262	0.0102	0.0393
1857.9300	0.0032	2.3210	1.1255	0.0261	0.0103	0.0407
1857.9310	0.0033	2.3210	1.1255	0.0261	0.0103	0.0389
1857.9320	0.0033	2.3210	1.1256	0.0261	0.0104	0.0371
1857.9330	0.0033	2.3210	1.1256	0.0260	0.0104	0.0353
1857.9340	0.0033	2.3210	1.1256	0.0260	0.0104	0.0334
1857.9350	0.0034	2.3210	1.1257	0.0259	0.0104	0.0316
1857.9360	0.0034	2.3211	1.1257	0.0259	0.0105	0.0298
1857.9370	0.0034	2.3211	1.1257	0.0258	0.0105	0.0279
1857.9380	0.0034	2.3211	1.1258	0.0258	0.0106	0.0261
1857.9390	0.0035	2.3211	1.1258	0.0257	0.0106	0.0363
1857.9400	0.0035	2.3211	1.1258	0.0256	0.0107	0.0346
1857.9410	0.0035	2.3211	1.1259	0.0255	0.0107	0.0349
1857.9420	0.0035	2.3211	1.1259	0.0255	0.0107	0.0352
1857.9430	0.0036	2.3211	1.1259	0.0254	0.0107	0.0356
1857.9440	0.0036	2.3211	1.1260	0.0253	0.0107	0.0359
1857.9450	0.0036	2.3212	1.1260	0.0252	0.0107	0.0362
1857.9460	0.0036	2.3212	1.1260	0.0251	0.0108	0.0366
1857.9470	0.0037	2.3212	1.1261	0.0250	0.0108	0.0369
1857.9480	0.0037	2.3212	1.1261	0.0249	0.0108	0.0372
1857.9490	0.0037	2.3212	1.1262	0.0249	0.0108	0.0376
1857.9500	0.0037	2.3212	1.1262	0.0248	0.0108	0.0379
1857.9510	0.0038	2.3212	1.1262	0.0247	0.0108	0.0373
1857.9520	0.0038	2.3212	1.1263	0.0246	0.0109	0.0366
1857.9530	0.0038	2.3212	1.1263	0.0245	0.0109	0.0360
1857.9540	0.0038	2.3213	1.1263	0.0244	0.0109	0.0354
1857.9550	0.0039	2.3213	1.1264	0.0244	0.0109	0.0347
1857.9560	0.0039	2.3213	1.1264	0.0243	0.0109	0.0341
1857.9570	0.0039	2.3213	1.1264	0.0242	0.0109	0.0335
1857.9580	0.0039	2.3213	1.1265	0.0241	0.0109	0.0328
1857.9590	0.0040	2.3213	1.1265	0.0240	0.0110	0.0322
1857.9600	0.0040	2.3213	1.1265	0.0239	0.0110	0.0316
1857.9610	0.0040	2.3213	1.1266	0.0239	0.0110	0.0319
1857.9620	0.0040	2.3213	1.1266	0.0238	0.0110	0.0323
1857.9630	0.0041	2.3214	1.1266	0.0237	0.0110	0.0327
1857.9640	0.0041	2.3214	1.1267	0.0236	0.0110	0.0330
1857.9650	0.0041	2.3214	1.1267	0.0235	0.0111	0.0334
1857.9660	0.0041	2.3214	1.1267	0.0234	0.0111	0.0338
1857.9670	0.0042	2.3214	1.1268	0.0233	0.0111	0.0341
1857.9680	0.0042	2.3214	1.1268	0.0232	0.0111	0.0345
1857.9690	0.0042	2.3214	1.1268	0.0231	0.0111	0.0349
1857.9700	0.0042	2.3214	1.1269	0.0229	0.0111	0.0451
1857.9710	0.0042	2.3214	1.1269	0.0228	0.0112	0.0437
1857.9720	0.0043	2.3215	1.1270	0.0228	0.0112	0.0423
1857.9730	0.0043	2.3215	1.1270	0.0227	0.0113	0.0409
1857.9740	0.0043	2.3215	1.1271	0.0227	0.0113	0.0395
1857.9750	0.0043	2.3215	1.1271	0.0226	0.0113	0.0381
1857.9760	0.0044	2.3215	1.1271	0.0225	0.0114	0.0367
1857.9770	0.0044	2.3215	1.1272	0.0225	0.0114	0.0353
1857.9780	0.0044	2.3215	1.1272	0.0224	0.0115	0.0339
1857.9790	0.0044	2.3215	1.1272	0.0224	0.0115	0.0325
1857.9800	0.0044	2.3215	1.1273	0.0223	0.0115	0.0311
1857.9810	0.0045	2.3216	1.1273	0.0222	0.0116	0.0325
1857.9820	0.0045	2.3216	1.1273	0.0222	0.0117	0.0340
1857.9830	0.0045	2.3216	1.1274	0.0221	0.0117	0.0354
1857.9840	0.0045	2.3216	1.1274	0.0220	0.0118	0.0368
1857.9850	0.0046	2.3216	1.1274	0.0219	0.0119	0.0382
1857.9860	0.0046	2.3216	1.1275	0.0219	0.0119	0.0396
1857.9870	0.0046	2.3216	1.1275	0.0218	0.0120	0.0411
1857.9880	0.0046	2.3216	1.1276	0.0217	0.0121	0.0425
1857.9890	0.0046	2.3216	1.1276	0.0216	0.0122	0.0439
1857.9900	0.0047	2.3217	1.1276	0.0215	0.0122	0.0453
1857.9910	0.0047	2.3217	1.1277	0.0215	0.0123	0.0467
1857.9920	0.0047	2.3217	1.1277	0.0214	0.0124	0.0453
1857.9930	0.0047	2.3217	1.1278	0.0214	0.0124	0.0438
1857.9940	0.0047	2.3217	1.1278	0.0213	0.0125	0.0424
1857.9950	0.0048	2.3217	1.1279	0.0212	0.0125	0.0409
1857.9960	0.0048	2.3217	1.1279	0.0212	0.0126	0.0394
1857.9970	0.0048	2.3217	1.1279	0.0211	0.0127	0.0380
1857.9980	0.0048	2.3218	1.1280	0.0211	0.0127	0.0365
1857.9990	0.0049	2.3218	1.1280	0.0210	0.0128	0.0350
1858.0000	0.0049	2.3218	1.1281	0.0210	0.0129	0.0336
1858.0010	0.0049	2.3218	1.1281	0.0209	0.0129	0.0348
1858.0020	0.0049	2.3218	1.1281	0.0208	0.0130	0.0359
1858.0030	0.0049	2.3218	1.1282	0.0207	0.0131	0.0371
1858.0040	0.0050	2.3218	1.1282	0.0207	0.0132	0.0383
1858.0050	0.0050	2.3219	1.1282	0.0206	0.0133	0.0395
1858.0060	0.0050	2.3219	1.1283	0.0205	0.0134	0.0407
1858.0070	0.0050	2.3219	1.1283	0.0204	0.0135	0.0419
1858.0080	0.0050	2.3219	1.1284	0.0204	0.0136	0.0431
1858.0090	0.0051	2.3219	1.1284	0.0204	0.0136	0.0333
1858.0100	0.0051	2.3219	1.1284	0.0203	0.0136	0.0342
1858.0110	0.0051	2.3219	1.1285	0.0203	0.0137	0.0340
1858.0120	0.0051	2.3219	1.1285	0.0202	0.0138	0.0337
1858.0130	0.0051	2.3220	1.1285	0.0202	0.0138	0.0334
1858.0140	0.0052	2.3220	1.1286	0.0201	0.0139	0.0331
1858.0150	0.0052	2.3220	1.1286	0.0201	0.0139	0.0328
1858.0160	0.0052	2.3220	1.1286	0.0201	0.0140	0.0326
1858.0170	0.0052	2.3220	1.1287	0.0200	0.0140	0.0323
1858.0180	0.0052	2.3220	1.1287	0.0200	0.0141	0.0320
1858.0190	0.0053	2.3220	1.1287	0.0200	0.0141	0.0317
1858.0200	0.0053	2.3221	1.1288	0.0199	0.0142	0.0315
1858.0210	0.0053	2.3221	1.1288	0.0199	0.0142	0.0315
1858.0220	0.0053	2.3221	1.1288	0.0198	0.0143	0.0316
1858.0230	0.0053	2.3221	1.1289	0.0198	0.0143	0.0317
1858.0240	0.0054	2.3221	1.1289	0.0198	0.0143	0.0318
1858.0250	0.0054	2.3221	1.1289	0.0197	0.0144	0.0319
1858.0260	0.0054	2.3221	1.1290	0.0197	0.0144	0.0319
1858.0270	0.0054	2.3222	1.1290	0.0197	0.0145	0.0320
1858.0280	0.0054	2.3222	1.1290	0.0196	0.0145	0.0321
1858.0290	0.0055	2.3222	1.1291	0.0196	0.0146	0.0322
1858.0300	0.0055	2.3222	1.1291	0.0195	0.0146	0.0323
1858.0310	0.0055	2.3222	1.1291	0.0195	0.0146	0.0320
1858.0320	0.0055	2.3222	1.1291	0.0195	0.0147	0.0317
1858.0330	0.0055	2.3222	1.1292	0.0194	0.0147	0.0314
1858.0340	0.0056	2.3223	1.1292	0.0194	0.0147	0.0311
1858.0350	0.0056	2.3223	1.1292	0.0194	0.0148	0.0309
1858.0360	0.0056	2.3223	1.1293	0.0193	0.0148	0.0306
1858.0370	0.0056	2.3223	1.1293	0.0193	0.0148	0.0303
1858.0380	0.0056	2.3223	1.1293	0.0193	0.0148	0.0300
1858.0390	0.0057	2.3223	1.1294	0.0193	0.0148	0.0202
1858.0400	0.0057	2.3223	1.1294	0.0192	0.0149	0.0198
1858.0410	0.0057	2.3224	1.1294	0.0192	0.0150	0.0208
1858.0420	0.0057	2.3224	1.1294	0.0192	0.0150	0.0218
1858.0430	0.0057	2.3224	1.1294	0.0192	0.0151	0.0228
1858.0440	0.0057	2.3224	1.1295	0.0191	0.0151	0.0238
1858.0450	0.0058	2.3224	1.1295	0.0191	0.0152	0.0248
1858.0460	0.0058	2.3224	1.1295	0.0191	0.0153	0.0258
1858.0470	0.0058	2.3225	1.1295	0.0190	0.0153	0.0268
1858.0480	0.0058	2.3225	1.1296	0.0190	0.0154	0.0278
1858.0490	0.0058	2.3225	1.1296	0.0190	0.0154	0.0288
1858.0500	0.0059	2.3225	1.1296	0.0190	0.0155	0.0298
1858.0510	0.0059	2.3225	1.1297	0.0189	0.0155	0.0285
1858.0520	0.0059	2.3225	1.1297	0.0189	0.0156	0.0272
1858.0530	0.0059	2.3225	1.1297	0.0189	0.0156	0.0259
1858.0540	0.0059	2.3226	1.1297	0.0189	0.0157	0.0246
1858.0550	0.0060	2.3226	1.1298	0.0189	0.0157	0.0233
1858.0560	0.0060	2.3226	1.1298	0.0188	0.0158	0.0220
1858.0570	0.0060	2.3226	1.1298	0.0188	0.0158	0.0208
1858.0580	0.0060	2.3226	1.1298	0.0188	0.0159	0.0195
1858.0590	0.0060	2.3226	1.1298	0.0188	0.0159	0.0182
1858.0600	0.0061	2.3227	1.1299	0.0188	0.0160	0.0169
1858.0610	0.0061	2.3227	1.1299	0.0187	0.0160	0.0179
1858.0620	0.0061	2.3227	1.1299	0.0187	0.0161	0.0190
1858.0630	0.0061	2.3227	1.1299	0.0187	0.0162	0.0201
1858.0640	0.0061	2.3227	1.1299	0.0187	0.0162	0.0211
1858.0650	0.0061	2.3227	1.1300	0.0186	0.0163	0.0222
1858.0660	0.0062	2.3228	1.1300	0.0186	0.0164	0.0233
1858.0670	0.0062	2.3228	1.1300	0.0186	0.0164	0.0243
1858.0680	0.0062	2.3228	1.1300	0.0186	0.0165	0.0254
1858.0690	0.0062	2.3228	1.1301	0.0185	0.0166	0.0356
1858.0700	0.0062	2.3228	1.1301	0.0185	0.0167	0.0367
1858.0710	0.0063	2.3228	1.1301	0.0184	0.0167	0.0345
1858.0720	0.0063	2.3229	1.1302	0.0184	0.0168	0.0322
1858.0730	0.0063	2.3229	1.1302	0.0183	0.0169	0.0300
1858.0740	0.0063	2.3229	1.1302	0.0183	0.0169	0.0278
1858.0750	0.0063	2.3229	1.1302	0.0182	0.0170	0.0255
1858.0760	0.0063	2.3229	1.1303	0.0182	0.0171	0.0233
1858.0770	0.0064	2.3229	1.1303	0.0182	0.0171	0.0211
1858.0780	0.0064	2.3230	1.1303	0.0181	0.0172	0.0188
1858.0790	0.0064	2.3230	1.1303	0.0181	0.0173	0.0166
1858.0800	0.0064	2.3230	1.1303	0.0180	0.0173	0.0144
1858.0810	0.0064	2.3230	1.1304	0.0179	0.0174	0.0164
1858.0820	0.0065	2.3230	1.1304	0.0179	0.0176	0.0185
1858.0830	0.0065	2.3230	1.1304	0.0178	0.0177	0.0206
1858.0840	0.0065	2.3231	1.1304	0.0177	0.0178	0.0227
1858.0850	0.0065	2.3231	1.1304	0.0176	0.0179	0.0248
1858.0860	0.0065	2.3231	1.1305	0.0175	0.0180	0.0269
1858.0870	0.0065	2.3231	1.1305	0.0174	0.0181	0.0290
1858.0880	0.0066	2.3231	1.1305	0.0173	0.0182	0.0311
1858.0890	0.0066	2.3231	1.1306	0.0173	0.0183	0.0332
1858.0900	0.0066	2.3232	1.1306	0.0172	0.0184	0.0353
1858.0910	0.0066	2.3232	1.1306	0.0171	0.0185	0.0330
1858.0920	0.0066	2.3232	1.1307	0.0170	0.0186	0.0306
1858.0930	0.0066	2.3232	1.1307	0.0170	0.0187	0.0283
1858.0940	0.0067	2.3232	1.1307	0.0169	0.0187	0.0260
1858.0950	0.0067	2.3233	1.1307	0.0169	0.0188	0.0236
1858.0960	0.0067	2.3233	1.1308	0.0168	0.0189	0.0213
1858.0970	0.0067	2.3233	1.1308	0.0167	0.0190	0.0189
1858.0980	0.0067	2.3233	1.1308	0.0166	0.0191	0.0261
1858.0990	0.0067	2.3233	1.1308	0.0165	0.0192	0.0238
1858.1000	0.0068	2.3234	1.1308	0.0165	0.0192	0.0215
1858.1010	0.0068	2.3234	1.1309	0.0164	0.0192	0.0228
1858.1020	0.0068	2.3234	1.1309	0.0164	0.0192	0.0240
1858.1030	0.0068	2.3234	1.1309	0.0163	0.0192	0.0253
1858.1040	0.0068	2.3234	1.1309	0.0162	0.0191	0.0265
1858.1050	0.0068	2.3235	1.1310	0.0162	0.0191	0.0278
1858.1060	0.0069	2.3235	1.1310	0.0161	0.0189	0.0290
1858.1070	0.0069	2.3235	1.1310	0.0160	0.0188	0.0303
1858.1080	0.0069	2.3235	1.1311	0.0160	0.0186	0.0315
1858.1090	0.0069	2.3235	1.1311	0.0159	0.0184	0.0328
1858.1100	0.0069	2.3235	1.1311	0.0159	0.0182	0.0340
1858.1110	0.0069	2.3236	1.1312	0.0158	0.0180	0.0326
1858.1120	0.0070	2.3236	1.1312	0.0158	0.0178	0.0312
1858.1130	0.0070	2.3236	1.1312	0.0157	0.0176	0.0297
1858.1140	0.0070	2.3236	1.1313	0.0157	0.0173	0.0283
1858.1150	0.0070	2.3236	1.1313	0.0157	0.0170	0.0268
1858.1160	0.0070	2.3237	1.1313	0.0156	0.0167	0.0254
1858.1170	0.0070	2.3237	1.1313	0.0156	0.0164	0.0239
1858.1180	0.0071	2.3237	1.1314	0.0156	0.0161	0.0225
1858.1190	0.0071	2.3237	1.1314	0.0155	0.0157	0.0210
1858.1200	0.0071	2.3237	1.1314	0.0155	0.0153	0.0196
1858.1210	0.0071	2.3237	1.1314	0.0154	0.0148	0.0209
1858.1220	0.0071	2.3237	1.1314	0.0154	0.0142	0.0222
1858.1230	0.0071	2.3238	1.1315	0.0153	0.0137	0.0236
1858.1240	0.0071	2.3238	1.1315	0.0153	0.0130	0.0249
1858.1250	0.0072	2.3238	1.1315	0.0153	0.0124	0.0262
1858.1260	0.0072	2.3238	1.1315	0.0152	0.0112	0.0364
1858.1270	0.0072	2.3238	1.1316	0.0151	0.0105	0.0379
1858.1280	0.0072	2.3238	1.1316	0.0150	0.0099	0.0394
1858.1290	0.0072	2.3238	1.1317	0.0150	0.0092	0.0409
1858.1300	0.0072	2.3238	1.1317	0.0149	0.0084	0.0425
1858.1310	0.0072	2.3238	1.1317	0.0148	0.0079	0.0402
1858.1320	0.0073	2.3239	1.1318	0.0148	0.0074	0.0379
1858.1330	0.0073	2.3239	1.1318	0.0147	0.0069	0.0356
1858.1340	0.0073	2.3239	1.1318	0.0147	0.0063	0.0333
1858.1350	0.0073	2.3239	1.1319	0.0146	0.0058	0.0309
1858.1360	0.0073	2.3239	1.1319	0.0146	0.0052	0.0286
1858.1370	0.0073	2.3239	1.1319	0.0145	0.0046	0.0263
1858.1380	0.0074	2.3239	1.1320	0.0145	0.0040	0.0240
1858.1390	0.0074	2.3239	1.1320	0.0144	0.0034	0.0217
1858.1400	0.0074	2.3239	1.1320	0.0143	0.0027	0.0194
1858.1410	0.0074	2.3239	1.1320	0.0142	0.0016	0.0218
1858.1420	0.0074	2.3239	1.1320	0.0142	0.0006	0.0242
1858.1430	0.0074	2.3239	1.1321	0.0141	-0.0006	0.0266
1858.1440	0.0074	2.3239	1.1321	0.0140	-0.0017	0.0290
1858.1450	0.0075	2.3239	1.1321	0.0139	-0.0029	0.0313
1858.1460	0.0075	2.3239	1.1322	0.0138	-0.0041	0.0337
1858.1470	0.0075	2.3239	1.1322	0.0137	-0.0053	0.0361
1858.1480	0.0075	2.3239	1.1322	0.0136	-0.0065	0.0385
1858.1490	0.0075	2.3239	1.1323	0.0135	-0.0078	0.0409
1858.1500	0.0075	2.3239	1.1323	0.0134	-0.0091	0.0432
1858.1510	0.0075	2.3238	1.1324	0.0133	-0.0099	0.0408
1858.1520	0.0075	2.3238	1.1324	0.0132	-0.0120	0.0509
1858.1530	0.0076	2.3238	1.1325	0.0131	-0.0129	0.0486
1858.1540	0.0076	2.3238	1.1325	0.0131	-0.0137	0.0463
1858.1550	0.0076	2.3238	1.1326	0.0130	-0.0146	0.0440
1858.1560	0.0076	2.3238	1.1326	0.0130	-0.0155	0.0417
1858.1570	0.0076	2.3238	1.1326	0.0129	-0.0164	0.0394
1858.1580	0.0076	2.3237	1.1327	0.0129	-0.0173	0.0371
1858.1590	0.0076	2.3237	1.1327	0.0129	-0.0182	0.0348
1858.1600	0.0076	2.3237	1.1327	0.0128	-0.0191	0.0325
1858.1610	0.0077	2.3237	1.1328	0.0128	-0.0205	0.0337
1858.1620	0.0077	2.3237	1.1328	0.0127	-0.0219	0.0349
1858.1630	0.0077	2.3236	1.1328	0.0127	-0.0233	0.0361
1858.1640	0.0077	2.3236	1.1329	0.0126	-0.0247	0.0373
1858.1650	0.0077	2.3236	1.1329	0.0126	-0.0262	0.0385
1858.1660	0.0077	2.3236	1.1330	0.0125	-0.0277	0.0397
1858.1670	0.0077	2.3235	1.1330	0.0125	-0.0291	0.0408
1858.1680	0.0077	2.3235	1.1330	0.0124	-0.0307	0.0420
1858.1690	0.0078	2.3235	1.1331	0.0124	-0.0322	0.0432
1858.1700	0.0078	2.3234	1.1331	0.0124	-0.0337	0.0444
1858.1710	0.0078	2.3234	1.1332	0.0123	-0.0350	0.0433
1858.1720	0.0078	2.3234	1.1332	0.0123	-0.0362	0.0422
1858.1730	0.0078	2.3233	1.1333	0.0123	-0.0375	0.0411
1858.1740	0.0078	2.3233	1.1333	0.0122	-0.0388	0.0400
1858.1750	0.0078	2.3233	1.1333	0.0122	-0.0388	0.0302
1858.1760	0.0078	2.3232	1.1334	0.0122	-0.0400	0.0288
1858.1770	0.0079	2.3232	1.1334	0.0122	-0.0412	0.0273
1858.1780	0.0079	2.3231	1.1334	0.0122	-0.0424	0.0259
1858.1790	0.0079	2.3231	1.1334	0.0122	-0.0437	0.0245
1858.1800	0.0079	2.3230	1.1335	0.0122	-0.0450	0.0231
1858.1810	0.0079	2.3230	1.1335	0.0122	-0.0462	0.0217
1858.1820	0.0079	2.3229	1.1335	0.0122	-0.0480	0.0236
1858.1830	0.0079	2.3229	1.1335	0.0122	-0.0498	0.0256
1858.1840	0.0079	2.3228	1.1336	0.0122	-0.0517	0.0276
1858.1850	0.0080	2.3228	1.1336	0.0122	-0.0535	0.0295
1858.1860	0.0080	2.3227	1.1336	0.0122	-0.0554	0.0315
1858.1870	0.0080	2.3227	1.1337	0.0122	-0.0572	0.0334
1858.1880	0.0080	2.3226	1.1337	0.0122	-0.0591	0.0354
1858.1890	0.0080	2.3226	1.1337	0.0122	-0.0610	0.0373
1858.1900	0.0080	2.3225	1.1338	0.0122	-0.0630	0.0393
1858.1910	0.0080	2.3224	1.1338	0.0122	-0.0649	0.0412
1858.1920	0.0080	2.3224	1.1339	0.0122	-0.0663	0.0394
1858.1930	0.0081	2.3223	1.1339	0.0122	-0.0676	0.0376
1858.1940	0.0081	2.3222	1.1339	0.0122	-0.0689	0.0358
1858.1950	0.0081	2.3222	1.1340	0.0122	-0.0703	0.0340
1858.1960	0.0081	2.3221	1.1340	0.0122	-0.0717	0.0322
1858.1970	0.0081	2.3220	1.1340	0.0123	-0.0730	0.0304
1858.1980	0.0081	2.3219	1.1341	0.0123	-0.0744	0.0285
1858.1990	0.0081	2.3219	1.1341	0.0123	-0.0758	0.0267
1858.2000	0.0081	2.3218	1.1341	0.0123	-0.0772	0.0249
1858.2010	0.0082	2.3217	1.1341	0.0123	-0.0791	0.0262
1858.2020	0.0082	2.3216	1.1342	0.0123	-0.0811	0.0274
1858.2030	0.0082	2.3215	1.1342	0.0123	-0.0831	0.0287
1858.2040	0.0082	2.3215	1.1342	0.0124	-0.0850	0.0300
1858.2050	0.0082	2.3214	1.1343	0.0124	-0.0870	0.0313
1858.2060	0.0082	2.3213	1.1343	0.0124	-0.0890	0.0325
1858.2070	0.0082	2.3212	1.1343	0.0124	-0.0910	0.0338
1858.2080	0.0082	2.3211	1.1344	0.0124	-0.0931	0.0350
1858.2090	0.0083	2.3210	1.1344	0.0125	-0.0951	0.0363
1858.2100	0.0083	2.3209	1.1344	0.0125	-0.0972	0.0376
1858.2110	0.0083	2.3208	1.1345	0.0125	-0.0987	0.0361
1858.2120	0.0083	2.3207	1.1345	0.0125	-0.1003	0.0347
1858.2130	0.0083	2.3206	1.1345	0.0125	-0.1018	0.0332
1858.2140	0.0083	2.3205	1.1346	0.0126	-0.1034	0.0318
1858.2150	0.0083	2.3204	1.1346	0.0126	-0.1050	0.0303
1858.2160	0.0083	2.3203	1.1346	0.0126	-0.1066	0.0288
1858.2170	0.0084	2.3202	1.1347	0.0126	-0.1082	0.0274
1858.2180	0.0084	2.3201	1.1347	0.0126	-0.1098	0.0259
1858.2190	0.0084	2.3200	1.1347	0.0127	-0.1114	0.0245
1858.2200	0.0084	2.3198	1.1347	0.0127	-0.1130	0.0230
1858.2210	0.0084	2.3197	1.1347	0.0127	-0.1151	0.0243
1858.2220	0.0084	2.3196	1.1348	0.0128	-0.1173	0.0256
1858.2230	0.0084	2.3195	1.1348	0.0128	-0.1194	0.0269
1858.2240	0.0084	2.3194	1.1348	0.0128	-0.1216	0.0282
1858.2250	0.0085	2.3193	1.1349	0.0129	-0.1238	0.0295
1858.2260	0.0085	2.3191	1.1349	0.0129	-0.1260	0.0308
1858.2270	0.0085	2.3190	1.1349	0.0129	-0.1282	0.0320
1858.2280	0.0085	2.3189	1.1350	0.0130	-0.1304	0.0333
1858.2290	0.0085	2.3187	1.1350	0.0130	-0.1326	0.0346
1858.2300	0.0085	2.3186	1.1350	0.0130	-0.1348	0.0359
1858.2310	0.0085	2.3185	1.1351	0.0131	-0.1365	0.0344
1858.2320	0.0085	2.3183	1.1351	0.0131	-0.1382	0.0330
1858.2330	0.0086	2.3182	1.1351	0.0131	-0.1399	0.0315
1858.2340	0.0086	2.3180	1.1352	0.0132	-0.1416	0.0300
1858.2350	0.0086	2.3179	1.1352	0.0132	-0.1433	0.0286
1858.2360	0.0086	2.3178	1.1352	0.0132	-0.1450	0.0271
1858.2370	0.0086	2.3176	1.1352	0.0133	-0.1467	0.0257
1858.2380	0.0086	2.3175	1.1353	0.0133	-0.1484	0.0242
1858.2390	0.0086	2.3173	1.1353	0.0133	-0.1501	0.0227
1858.2400	0.0087	2.3172	1.1353	0.0134	-0.1518	0.0213
1858.2410	0.0087	2.3170	1.1353	0.0134	-0.1541	0.0226
1858.2420	0.0087	2.3169	1.1354	0.0135	-0.1564	0.0239
1858.2430	0.0087	2.3167	1.1354	0.0135	-0.1587	0.0252
1858.2440	0.0087	2.3165	1.1354	0.0135	-0.1610	0.0265
1858.2450	0.0087	2.3164	1.1354	0.0136	-0.1633	0.0278
1858.2460	0.0087	2.3162	1.1355	0.0136	-0.1657	0.0291
1858.2470	0.0087	2.3160	1.1355	0.0137	-0.1680	0.0304
1858.2480	0.0088	2.3159	1.1355	0.0137	-0.1703	0.0317
1858.2490	0.0088	2.3157	1.1356	0.0138	-0.1727	0.0330
1858.2500	0.0088	2.3155	1.1356	0.0138	-0.1750	0.0343
1858.2510	0.0088	2.3153	1.1356	0.0139	-0.1768	0.0328
1858.2520	0.0088	2.3152	1.1357	0.0139	-0.1786	0.0314
1858.2530	0.0088	2.3150	1.1357	0.0140	-0.1803	0.0299
1858.2540	0.0088	2.3148	1.1357	0.0140	-0.1821	0.0285
1858.2550	0.0089	2.3146	1.1357	0.0140	-0.1839	0.0270
1858.2560	0.0089	2.3144	1.1358	0.0141	-0.1857	0.0255
1858.2570	0.0089	2.3142	1.1358	0.0141	-0.1875	0.0241
1858.2580	0.0089	2.3141	1.1358	0.0142	-0.1892	0.0226
1858.2590	0.0089	2.3139	1.1358	0.0142	-0.1910	0.0212
1858.2600	0.0089	2.3137	1.1359	0.0142	-0.1928	0.0197
1858.2610	0.0089	2.3135	1.1359	0.0143	-0.1952	0.0210
1858.2620	0.0090	2.3133	1.1359	0.0143	-0.1976	0.0223
1858.2630	0.0090	2.3131	1.1359	0.0144	-0.2000	0.0236
1858.2640	0.0090	2.3129	1.1359	0.0145	-0.2024	0.0249
1858.2650	0.0090	2.3127	1.1360	0.0145	-0.2048	0.0262
1858.2660	0.0090	2.3125	1.1360	0.0146	-0.2072	0.0275
1858.2670	0.0090	2.3123	1.1360	0.0146	-0.2096	0.0288
1858.2680	0.0090	2.3120	1.1361	0.0147	-0.2120	0.0301
1858.2690	0.0091	2.3118	1.1361	0.0147	-0.2144	0.0314
1858.2700	0.0091	2.3116	1.1361	0.0148	-0.2168	0.0327
1858.2710	0.0091	2.3114	1.1362	0.0148	-0.2186	0.0312
1858.2720	0.0091	2.3112	1.1362	0.0149	-0.2205	0.0298
1858.2730	0.0091	2.3109	1.1362	0.0149	-0.2223	0.0284
1858.2740	0.0091	2.3107	1.1362	0.0150	-0.2241	0.0269
1858.2750	0.0091	2.3105	1.1363	0.0150	-0.2259	0.0255
1858.2760	0.0092	2.3103	1.1363	0.0151	-0.2278	0.0240
1858.2770	0.0092	2.3100	1.1363	0.0151	-0.2296	0.0226
1858.2780	0.0092	2.3098	1.1363	0.0152	-0.2314	0.0211
1858.2790	0.0092	2.3096	1.1364	0.0152	-0.2332	0.0197
1858.2800	0.0092	2.3093	1.1364	0.0153	-0.2351	0.0182
1858.2810	0.0092	2.3091	1.1364	0.0153	-0.2375	0.0195
1858.2820	0.0093	2.3089	1.1364	0.0154	-0.2399	0.0208
1858.2830	0.0093	2.3086	1.1364	0.0154	-0.2424	0.0221
1858.2840	0.0093	2.3084	1.1365	0.0155	-0.2448	0.0234
1858.2850	0.0093	2.3081	1.1365	0.0156	-0.2472	0.0247
1858.2860	0.0093	2.3079	1.1365	0.0156	-0.2497	0.0260
1858.2870	0.0093	2.3076	1.1365	0.0157	-0.2521	0.0273
1858.2880	0.0093	2.3074	1.1366	0.0158	-0.2546	0.0286
1858.2890	0.0094	2.3071	1.1366	0.0158	-0.2570	0.0299
1858.2900	0.0094	2.3069	1.1366	0.0159	-0.2595	0.0312
1858.2910	0.0094	2.3066	1.1367	0.0160	-0.2613	0.0298
1858.2920	0.0094	2.3063	1.1367	0.0160	-0.2631	0.0284
1858.2930	0.0094	2.3061	1.1367	0.0161	-0.2650	0.0269
1858.2940	0.0094	2.3058	1.1367	0.0161	-0.2668	0.0255
1858.2950	0.0095	2.3055	1.1368	0.0162	-0.2687	0.0240
