t	x	y	z	Vx	Vy	Vz
1347.8110	-0.0491	0.1808	1.5258	-0.0538	0.0503	-0.0060
1347.8120	-0.0492	0.1809	1.5258	-0.0538	0.0503	-0.0063
1347.8130	-0.0492	0.1809	1.5258	-0.0538	0.0503	-0.0066
1347.8140	-0.0493	0.1810	1.5258	-0.0538	0.0503	-0.0070
1347.8150	-0.0493	0.1810	1.5258	-0.0538	0.0503	-0.0073
1347.8160	-0.0494	0.1811	1.5258	-0.0538	0.0503	-0.0076
1347.8170	-0.0494	0.1811	1.5258	-0.0538	0.0503	-0.0079
1347.8180	-0.0495	0.1812	1.5257	-0.0538	0.0503	-0.0083
1347.8190	-0.0495	0.1812	1.5257	-0.0538	0.0503	-0.0086
1347.8200	-0.0496	0.1813	1.5257	-0.0538	0.0503	-0.0089
1347.8210	-0.0496	0.1814	1.5257	-0.0538	0.0503	-0.0086
1347.8220	-0.0497	0.1814	1.5257	-0.0538	0.0503	-0.0083
1347.8230	-0.0498	0.1815	1.5257	-0.0538	0.0503	-0.0079
1347.8240	-0.0498	0.1815	1.5257	-0.0538	0.0503	-0.0076
1347.8250	-0.0499	0.1816	1.5257	-0.0538	0.0503	-0.0073
1347.8260	-0.0499	0.1816	1.5257	-0.0538	0.0503	-0.0069
1347.8270	-0.0500	0.1817	1.5257	-0.0538	0.0503	-0.0066
1347.8280	-0.0500	0.1817	1.5257	-0.0538	0.0503	-0.0062
1347.8290	-0.0501	0.1818	1.5257	-0.0538	0.0503	-0.0059
1347.8300	-0.0501	0.1818	1.5257	-0.0538	0.0503	-0.0056
1347.8310	-0.0502	0.1819	1.5257	-0.0538	0.0503	-0.0059
1347.8320	-0.0502	0.1819	1.5256	-0.0538	0.0503	-0.0063
1347.8330	-0.0503	0.1820	1.5256	-0.0538	0.0503	-0.0066
1347.8340	-0.0503	0.1820	1.5256	-0.0538	0.0503	-0.0070
1347.8350	-0.0504	0.1821	1.5256	-0.0538	0.0503	-0.0073
1347.8360	-0.0505	0.1821	1.5256	-0.0538	0.0503	-0.0076
1347.8370	-0.0505	0.1822	1.5256	-0.0538	0.0503	-0.0080
1347.8380	-0.0506	0.1822	1.5256	-0.0538	0.0503	-0.0083
1347.8390	-0.0506	0.1823	1.5256	-0.0538	0.0503	-0.0087
1347.8400	-0.0507	0.1823	1.5256	-0.0538	0.0503	-0.0090
1347.8410	-0.0507	0.1824	1.5256	-0.0538	0.0503	-0.0087
1347.8420	-0.0508	0.1824	1.5256	-0.0538	0.0503	-0.0083
1347.8430	-0.0508	0.1825	1.5256	-0.0538	0.0503	-0.0080
1347.8440	-0.0509	0.1825	1.5256	-0.0538	0.0503	-0.0076
1347.8450	-0.0509	0.1826	1.5255	-0.0539	0.0503	-0.0073
1347.8460	-0.0510	0.1826	1.5255	-0.0539	0.0503	-0.0069
1347.8470	-0.0510	0.1827	1.5255	-0.0539	0.0503	-0.0066
1347.8480	-0.0511	0.1827	1.5255	-0.0539	0.0503	-0.0062
1347.8490	-0.0512	0.1828	1.5255	-0.0539	0.0503	-0.0058
1347.8500	-0.0512	0.1828	1.5255	-0.0539	0.0503	-0.0055
1347.8510	-0.0513	0.1829	1.5255	-0.0539	0.0503	-0.0059
1347.8520	-0.0513	0.1829	1.5255	-0.0539	0.0503	-0.0062
1347.8530	-0.0514	0.1830	1.5255	-0.0539	0.0503	-0.0066
1347.8540	-0.0514	0.1830	1.5255	-0.0539	0.0503	-0.0069
1347.8550	-0.0515	0.1831	1.5255	-0.0539	0.0503	-0.0073
1347.8560	-0.0515	0.1831	1.5255	-0.0539	0.0503	-0.0077
1347.8570	-0.0516	0.1832	1.5255	-0.0539	0.0503	-0.0080
1347.8580	-0.0516	0.1832	1.5255	-0.0539	0.0503	-0.0084
1347.8590	-0.0517	0.1833	1.5254	-0.0539	0.0503	-0.0088
1347.8600	-0.0517	0.1833	1.5254	-0.0539	0.0503	-0.0091
1347.8610	-0.0518	0.1834	1.5254	-0.0539	0.0503	-0.0087
1347.8620	-0.0519	0.1834	1.5254	-0.0539	0.0503	-0.0084
1347.8630	-0.0519	0.1835	1.5254	-0.0539	0.0503	-0.0080
1347.8640	-0.0520	0.1835	1.5254	-0.0539	0.0503	-0.0076
1347.8650	-0.0520	0.1836	1.5254	-0.0539	0.0503	-0.0073
1347.8660	-0.0521	0.1836	1.5254	-0.0539	0.0503	-0.0069
1347.8670	-0.0521	0.1837	1.5254	-0.0539	0.0503	-0.0065
1347.8680	-0.0522	0.1837	1.5254	-0.0539	0.0503	-0.0062
1347.8690	-0.0522	0.1838	1.5254	-0.0539	0.0503	-0.0058
1347.8700	-0.0523	0.1838	1.5254	-0.0539	0.0503	-0.0054
1347.8710	-0.0523	0.1839	1.5254	-0.0539	0.0503	-0.0058
1347.8720	-0.0524	0.1839	1.5254	-0.0539	0.0503	-0.0062
1347.8730	-0.0524	0.1840	1.5253	-0.0539	0.0503	-0.0066
1347.8740	-0.0525	0.1840	1.5253	-0.0539	0.0503	-0.0069
1347.8750	-0.0526	0.1841	1.5253	-0.0539	0.0503	-0.0073
1347.8760	-0.0526	0.1841	1.5253	-0.0539	0.0503	-0.0077
1347.8770	-0.0527	0.1842	1.5253	-0.0539	0.0503	-0.0081
1347.8780	-0.0527	0.1842	1.5253	-0.0539	0.0503	-0.0085
1347.8790	-0.0528	0.1843	1.5253	-0.0539	0.0503	-0.0088
1347.8800	-0.0528	0.1843	1.5253	-0.0539	0.0503	-0.0092
1347.8810	-0.0529	0.1844	1.5253	-0.0539	0.0503	-0.0088
1347.8820	-0.0529	0.1844	1.5253	-0.0539	0.0503	-0.0084
1347.8830	-0.0530	0.1845	1.5253	-0.0539	0.0503	-0.0080
1347.8840	-0.0530	0.1845	1.5253	-0.0539	0.0503	-0.0077
1347.8850	-0.0531	0.1846	1.5253	-0.0539	0.0503	-0.0073
1347.8860	-0.0531	0.1846	1.5252	-0.0539	0.0503	-0.0069
1347.8870	-0.0532	0.1847	1.5252	-0.0539	0.0503	-0.0065
1347.8880	-0.0533	0.1847	1.5252	-0.0539	0.0503	-0.0061
1347.8890	-0.0533	0.1848	1.5252	-0.0539	0.0503	-0.0057
1347.8900	-0.0534	0.1848	1.5252	-0.0539	0.0503	-0.0053
1347.8910	-0.0534	0.1849	1.5252	-0.0540	0.0503	-0.0057
1347.8920	-0.0535	0.1849	1.5252	-0.0540	0.0503	-0.0061
1347.8930	-0.0535	0.1850	1.5252	-0.0540	0.0503	-0.0065
1347.8940	-0.0536	0.1850	1.5252	-0.0540	0.0503	-0.0069
1347.8950	-0.0536	0.1851	1.5252	-0.0540	0.0503	-0.0073
1347.8960	-0.0537	0.1851	1.5252	-0.0540	0.0503	-0.0077
1347.8970	-0.0537	0.1852	1.5252	-0.0540	0.0503	-0.0081
1347.8980	-0.0538	0.1852	1.5252	-0.0540	0.0503	-0.0085
1347.8990	-0.0538	0.1853	1.5252	-0.0540	0.0503	-0.0089
1347.9000	-0.0539	0.1853	1.5251	-0.0540	0.0503	-0.0093
1347.9010	-0.0540	0.1854	1.5251	-0.0540	0.0503	-0.0089
1347.9020	-0.0540	0.1854	1.5251	-0.0540	0.0503	-0.0085
1347.9030	-0.0541	0.1855	1.5251	-0.0540	0.0503	-0.0081
1347.9040	-0.0541	0.1855	1.5251	-0.0540	0.0503	-0.0077
1347.9050	-0.0542	0.1856	1.5251	-0.0540	0.0503	-0.0073
1347.9060	-0.0542	0.1856	1.5251	-0.0540	0.0503	-0.0069
1347.9070	-0.0543	0.1857	1.5251	-0.0540	0.0503	-0.0064
1347.9080	-0.0543	0.1857	1.5251	-0.0540	0.0503	-0.0060
1347.9090	-0.0544	0.1858	1.5251	-0.0540	0.0503	-0.0056
1347.9100	-0.0544	0.1858	1.5251	-0.0540	0.0503	-0.0052
1347.9110	-0.0545	0.1859	1.5251	-0.0540	0.0503	-0.0048
1347.9120	-0.0545	0.1859	1.5251	-0.0540	0.0503	-0.0052
1347.9130	-0.0546	0.1860	1.5251	-0.0540	0.0503	-0.0057
1347.9140	-0.0547	0.1860	1.5251	-0.0540	0.0503	-0.0061
1347.9150	-0.0547	0.1861	1.5250	-0.0540	0.0503	-0.0065
1347.9160	-0.0548	0.1861	1.5250	-0.0540	0.0503	-0.0069
1347.9170	-0.0548	0.1862	1.5250	-0.0540	0.0503	-0.0073
1347.9180	-0.0549	0.1862	1.5250	-0.0540	0.0503	-0.0077
1347.9190	-0.0549	0.1863	1.5250	-0.0540	0.0503	-0.0082
1347.9200	-0.0550	0.1863	1.5250	-0.0540	0.0503	-0.0086
1347.9210	-0.0550	0.1864	1.5250	-0.0540	0.0503	-0.0082
1347.9220	-0.0551	0.1864	1.5250	-0.0540	0.0503	-0.0079
1347.9230	-0.0551	0.1865	1.5250	-0.0540	0.0503	-0.0076
1347.9240	-0.0552	0.1865	1.5250	-0.0540	0.0503	-0.0072
1347.9250	-0.0553	0.1866	1.5250	-0.0540	0.0503	-0.0069
1347.9260	-0.0553	0.1866	1.5250	-0.0540	0.0503	-0.0065
1347.9270	-0.0554	0.1867	1.5250	-0.0540	0.0503	-0.0062
1347.9280	-0.0554	0.1867	1.5250	-0.0540	0.0503	-0.0058
1347.9290	-0.0555	0.1868	1.5249	-0.0540	0.0503	-0.0055
1347.9300	-0.0555	0.1868	1.5249	-0.0540	0.0503	-0.0052
1347.9310	-0.0556	0.1869	1.5249	-0.0540	0.0503	-0.0055
1347.9320	-0.0556	0.1869	1.5249	-0.0540	0.0503	-0.0059
1347.9330	-0.0557	0.1870	1.5249	-0.0540	0.0503	-0.0062
1347.9340	-0.0557	0.1870	1.5249	-0.0540	0.0503	-0.0066
1347.9350	-0.0558	0.1871	1.5249	-0.0540	0.0503	-0.0069
1347.9360	-0.0558	0.1871	1.5249	-0.0540	0.0503	-0.0073
1347.9370	-0.0559	0.1872	1.5249	-0.0540	0.0503	-0.0076
1347.9380	-0.0560	0.1872	1.5249	-0.0541	0.0503	-0.0080
1347.9390	-0.0560	0.1873	1.5249	-0.0541	0.0503	-0.0083
1347.9400	-0.0561	0.1873	1.5249	-0.0541	0.0503	-0.0087
1347.9410	-0.0561	0.1874	1.5249	-0.0541	0.0503	-0.0083
1347.9420	-0.0562	0.1874	1.5249	-0.0541	0.0503	-0.0080
1347.9430	-0.0562	0.1875	1.5248	-0.0541	0.0503	-0.0076
1347.9440	-0.0563	0.1875	1.5248	-0.0541	0.0503	-0.0073
1347.9450	-0.0563	0.1876	1.5248	-0.0541	0.0503	-0.0069
1347.9460	-0.0564	0.1876	1.5248	-0.0541	0.0503	-0.0065
1347.9470	-0.0564	0.1877	1.5248	-0.0541	0.0503	-0.0062
1347.9480	-0.0565	0.1877	1.5248	-0.0541	0.0503	-0.0058
1347.9490	-0.0565	0.1878	1.5248	-0.0541	0.0503	-0.0055
1347.9500	-0.0566	0.1878	1.5248	-0.0541	0.0503	-0.0051
1347.9510	-0.0567	0.1879	1.5248	-0.0541	0.0503	-0.0047
1347.9520	-0.0567	0.1879	1.5248	-0.0541	0.0503	-0.0051
1347.9530	-0.0568	0.1880	1.5248	-0.0541	0.0503	-0.0055
1347.9540	-0.0568	0.1880	1.5248	-0.0541	0.0503	-0.0059
1347.9550	-0.0569	0.1881	1.5248	-0.0541	0.0503	-0.0062
1347.9560	-0.0569	0.1881	1.5248	-0.0541	0.0503	-0.0066
1347.9570	-0.0570	0.1882	1.5248	-0.0541	0.0503	-0.0070
1347.9580	-0.0570	0.1882	1.5248	-0.0541	0.0503	-0.0073
1347.9590	-0.0571	0.1883	1.5247	-0.0541	0.0503	-0.0077
1347.9600	-0.0571	0.1883	1.5247	-0.0541	0.0503	-0.0081
1347.9610	-0.0572	0.1884	1.5247	-0.0541	0.0503	-0.0078
1347.9620	-0.0573	0.1884	1.5247	-0.0541	0.0503	-0.0075
1347.9630	-0.0573	0.1885	1.5247	-0.0541	0.0503	-0.0072
1347.9640	-0.0574	0.1886	1.5247	-0.0541	0.0503	-0.0069
1347.9650	-0.0574	0.1886	1.5247	-0.0541	0.0503	-0.0066
1347.9660	-0.0575	0.1887	1.5247	-0.0541	0.0503	-0.0063
1347.9670	-0.0575	0.1887	1.5247	-0.0541	0.0503	-0.0060
1347.9680	-0.0576	0.1888	1.5247	-0.0541	0.0503	-0.0057
1347.9690	-0.0576	0.1888	1.5247	-0.0541	0.0503	-0.0054
1347.9700	-0.0577	0.1889	1.5247	-0.0541	0.0503	-0.0051
1347.9710	-0.0577	0.1889	1.5247	-0.0541	0.0503	-0.0054
1347.9720	-0.0578	0.1890	1.5247	-0.0541	0.0503	-0.0057
1347.9730	-0.0578	0.1890	1.5247	-0.0541	0.0503	-0.0060
1347.9740	-0.0579	0.1891	1.5247	-0.0541	0.0503	-0.0063
1347.9750	-0.0580	0.1891	1.5246	-0.0541	0.0503	-0.0066
1347.9760	-0.0580	0.1892	1.5246	-0.0541	0.0503	-0.0069
1347.9770	-0.0581	0.1892	1.5246	-0.0541	0.0503	-0.0073
1347.9780	-0.0581	0.1893	1.5246	-0.0541	0.0504	-0.0076
1347.9790	-0.0582	0.1893	1.5246	-0.0541	0.0504	-0.0079
1347.9800	-0.0582	0.1894	1.5246	-0.0541	0.0504	-0.0082
1347.9810	-0.0583	0.1894	1.5246	-0.0541	0.0504	-0.0079
1347.9820	-0.0583	0.1895	1.5246	-0.0541	0.0504	-0.0076
1347.9830	-0.0584	0.1895	1.5246	-0.0541	0.0504	-0.0072
1347.9840	-0.0584	0.1896	1.5246	-0.0541	0.0504	-0.0069
1347.9850	-0.0585	0.1896	1.5246	-0.0541	0.0504	-0.0066
1347.9860	-0.0586	0.1897	1.5246	-0.0541	0.0504	-0.0063
1347.9870	-0.0586	0.1897	1.5246	-0.0541	0.0504	-0.0060
1347.9880	-0.0587	0.1898	1.5246	-0.0541	0.0504	-0.0057
1347.9890	-0.0587	0.1898	1.5245	-0.0541	0.0504	-0.0053
1347.9900	-0.0588	0.1899	1.5245	-0.0542	0.0504	-0.0050
1347.9910	-0.0588	0.1899	1.5245	-0.0542	0.0504	-0.0053
1347.9920	-0.0589	0.1900	1.5245	-0.0542	0.0504	-0.0057
1347.9930	-0.0589	0.1900	1.5245	-0.0542	0.0504	-0.0060
1347.9940	-0.0590	0.1901	1.5245	-0.0542	0.0504	-0.0063
1347.9950	-0.0590	0.1901	1.5245	-0.0542	0.0504	-0.0067
1347.9960	-0.0591	0.1902	1.5245	-0.0542	0.0504	-0.0070
1347.9970	-0.0591	0.1902	1.5245	-0.0542	0.0504	-0.0073
1347.9980	-0.0592	0.1903	1.5245	-0.0542	0.0504	-0.0077
1347.9990	-0.0593	0.1903	1.5245	-0.0542	0.0504	-0.0080
1348.0000	-0.0593	0.1904	1.5245	-0.0542	0.0504	-0.0083
1348.0010	-0.0594	0.1904	1.5245	-0.0542	0.0504	-0.0080
1348.0020	-0.0594	0.1905	1.5245	-0.0542	0.0504	-0.0076
1348.0030	-0.0595	0.1905	1.5245	-0.0542	0.0504	-0.0073
1348.0040	-0.0595	0.1906	1.5244	-0.0542	0.0504	-0.0070
1348.0050	-0.0596	0.1906	1.5244	-0.0542	0.0504	-0.0066
1348.0060	-0.0596	0.1907	1.5244	-0.0542	0.0504	-0.0063
1348.0070	-0.0597	0.1907	1.5244	-0.0542	0.0504	-0.0060
1348.0080	-0.0597	0.1908	1.5244	-0.0542	0.0504	-0.0056
1348.0090	-0.0598	0.1908	1.5244	-0.0542	0.0504	-0.0053
1348.0100	-0.0599	0.1909	1.5244	-0.0542	0.0504	-0.0050
1348.0110	-0.0599	0.1909	1.5244	-0.0542	0.0504	-0.0053
1348.0120	-0.0600	0.1910	1.5244	-0.0542	0.0504	-0.0057
1348.0130	-0.0600	0.1910	1.5244	-0.0542	0.0504	-0.0060
1348.0140	-0.0601	0.1911	1.5244	-0.0542	0.0504	-0.0064
1348.0150	-0.0601	0.1911	1.5244	-0.0542	0.0504	-0.0067
1348.0160	-0.0602	0.1912	1.5244	-0.0542	0.0504	-0.0070
1348.0170	-0.0602	0.1912	1.5244	-0.0542	0.0504	-0.0074
1348.0180	-0.0603	0.1913	1.5244	-0.0542	0.0504	-0.0077
1348.0190	-0.0603	0.1913	1.5244	-0.0542	0.0504	-0.0081
1348.0200	-0.0604	0.1914	1.5243	-0.0542	0.0504	-0.0084
1348.0210	-0.0604	0.1914	1.5243	-0.0542	0.0504	-0.0081
1348.0220	-0.0605	0.1915	1.5243	-0.0542	0.0504	-0.0077
1348.0230	-0.0606	0.1915	1.5243	-0.0542	0.0504	-0.0074
1348.0240	-0.0606	0.1916	1.5243	-0.0542	0.0504	-0.0070
1348.0250	-0.0607	0.1916	1.5243	-0.0542	0.0504	-0.0067
1348.0260	-0.0607	0.1917	1.5243	-0.0542	0.0504	-0.0063
1348.0270	-0.0608	0.1917	1.5243	-0.0542	0.0504	-0.0060
1348.0280	-0.0608	0.1918	1.5243	-0.0542	0.0504	-0.0056
1348.0290	-0.0609	0.1918	1.5243	-0.0542	0.0504	-0.0053
1348.0300	-0.0609	0.1919	1.5243	-0.0542	0.0504	-0.0049
1348.0310	-0.0610	0.1919	1.5243	-0.0542	0.0504	-0.0053
1348.0320	-0.0610	0.1920	1.5243	-0.0542	0.0504	-0.0056
1348.0330	-0.0611	0.1920	1.5243	-0.0542	0.0504	-0.0060
1348.0340	-0.0612	0.1921	1.5243	-0.0542	0.0504	-0.0064
1348.0350	-0.0612	0.1921	1.5242	-0.0542	0.0504	-0.0067
1348.0360	-0.0613	0.1922	1.5242	-0.0542	0.0504	-0.0071
1348.0370	-0.0613	0.1922	1.5242	-0.0542	0.0504	-0.0075
1348.0380	-0.0614	0.1923	1.5242	-0.0542	0.0504	-0.0078
1348.0390	-0.0614	0.1923	1.5242	-0.0542	0.0504	-0.0082
1348.0400	-0.0615	0.1924	1.5242	-0.0542	0.0504	-0.0086
1348.0410	-0.0615	0.1924	1.5242	-0.0542	0.0504	-0.0082
1348.0420	-0.0616	0.1925	1.5242	-0.0542	0.0504	-0.0078
1348.0430	-0.0616	0.1925	1.5242	-0.0542	0.0504	-0.0074
1348.0440	-0.0617	0.1926	1.5242	-0.0542	0.0504	-0.0071
1348.0450	-0.0617	0.1926	1.5242	-0.0542	0.0504	-0.0067
1348.0460	-0.0618	0.1927	1.5242	-0.0542	0.0504	-0.0063
1348.0470	-0.0619	0.1927	1.5242	-0.0542	0.0504	-0.0060
1348.0480	-0.0619	0.1928	1.5242	-0.0542	0.0504	-0.0056
1348.0490	-0.0620	0.1928	1.5241	-0.0542	0.0504	-0.0052
1348.0500	-0.0620	0.1929	1.5241	-0.0542	0.0504	-0.0049
1348.0510	-0.0621	0.1929	1.5241	-0.0542	0.0504	-0.0052
1348.0520	-0.0621	0.1930	1.5241	-0.0542	0.0504	-0.0056
1348.0530	-0.0622	0.1930	1.5241	-0.0542	0.0504	-0.0060
1348.0540	-0.0622	0.1931	1.5241	-0.0542	0.0504	-0.0064
1348.0550	-0.0623	0.1931	1.5241	-0.0542	0.0504	-0.0068
1348.0560	-0.0623	0.1932	1.5241	-0.0542	0.0504	-0.0072
1348.0570	-0.0624	0.1932	1.5241	-0.0542	0.0504	-0.0075
1348.0580	-0.0625	0.1933	1.5241	-0.0542	0.0504	-0.0079
1348.0590	-0.0625	0.1933	1.5241	-0.0542	0.0504	-0.0083
1348.0600	-0.0626	0.1934	1.5241	-0.0542	0.0504	-0.0087
1348.0610	-0.0626	0.1934	1.5241	-0.0542	0.0504	-0.0083
1348.0620	-0.0627	0.1935	1.5241	-0.0542	0.0504	-0.0079
1348.0630	-0.0627	0.1935	1.5240	-0.0542	0.0504	-0.0075
1348.0640	-0.0628	0.1936	1.5240	-0.0542	0.0504	-0.0071
1348.0650	-0.0628	0.1936	1.5240	-0.0542	0.0504	-0.0067
1348.0660	-0.0629	0.1937	1.5240	-0.0542	0.0504	-0.0063
1348.0670	-0.0629	0.1937	1.5240	-0.0542	0.0504	-0.0060
1348.0680	-0.0630	0.1938	1.5240	-0.0542	0.0505	-0.0056
1348.0690	-0.0631	0.1938	1.5240	-0.0542	0.0505	-0.0052
1348.0700	-0.0631	0.1939	1.5240	-0.0543	0.0505	-0.0048
1348.0710	-0.0632	0.1939	1.5240	-0.0543	0.0505	-0.0052
1348.0720	-0.0632	0.1940	1.5240	-0.0543	0.0505	-0.0056
1348.0730	-0.0633	0.1940	1.5240	-0.0543	0.0505	-0.0060
1348.0740	-0.0633	0.1941	1.5240	-0.0543	0.0505	-0.0064
1348.0750	-0.0634	0.1942	1.5240	-0.0543	0.0505	-0.0068
1348.0760	-0.0634	0.1942	1.5240	-0.0543	0.0505	-0.0072
1348.0770	-0.0635	0.1943	1.5240	-0.0543	0.0505	-0.0076
1348.0780	-0.0635	0.1943	1.5240	-0.0543	0.0505	-0.0080
1348.0790	-0.0636	0.1944	1.5239	-0.0543	0.0505	-0.0084
1348.0800	-0.0636	0.1944	1.5239	-0.0543	0.0505	-0.0088
1348.0810	-0.0637	0.1945	1.5239	-0.0543	0.0505	-0.0084
1348.0820	-0.0638	0.1945	1.5239	-0.0543	0.0505	-0.0080
1348.0830	-0.0638	0.1946	1.5239	-0.0543	0.0505	-0.0076
1348.0840	-0.0639	0.1946	1.5239	-0.0543	0.0505	-0.0072
1348.0850	-0.0639	0.1947	1.5239	-0.0543	0.0505	-0.0068
1348.0860	-0.0640	0.1947	1.5239	-0.0543	0.0505	-0.0064
1348.0870	-0.0640	0.1948	1.5239	-0.0543	0.0505	-0.0059
1348.0880	-0.0641	0.1948	1.5239	-0.0543	0.0505	-0.0055
1348.0890	-0.0641	0.1949	1.5239	-0.0543	0.0505	-0.0051
1348.0900	-0.0642	0.1949	1.5239	-0.0543	0.0505	-0.0047
1348.0910	-0.0642	0.1950	1.5239	-0.0543	0.0505	-0.0051
1348.0920	-0.0643	0.1950	1.5239	-0.0543	0.0505	-0.0056
1348.0930	-0.0644	0.1951	1.5239	-0.0543	0.0505	-0.0060
1348.0940	-0.0644	0.1951	1.5238	-0.0543	0.0505	-0.0064
1348.0950	-0.0645	0.1952	1.5238	-0.0543	0.0505	-0.0068
1348.0960	-0.0645	0.1952	1.5238	-0.0543	0.0505	-0.0073
1348.0970	-0.0646	0.1953	1.5238	-0.0543	0.0505	-0.0077
1348.0980	-0.0646	0.1953	1.5238	-0.0543	0.0505	-0.0081
1348.0990	-0.0647	0.1954	1.5238	-0.0543	0.0505	-0.0085
1348.1000	-0.0647	0.1954	1.5238	-0.0543	0.0505	-0.0089
1348.1010	-0.0648	0.1955	1.5238	-0.0543	0.0505	-0.0085
1348.1020	-0.0648	0.1955	1.5238	-0.0543	0.0505	-0.0081
1348.1030	-0.0649	0.1956	1.5238	-0.0543	0.0505	-0.0077
1348.1040	-0.0649	0.1956	1.5238	-0.0543	0.0505	-0.0072
1348.1050	-0.0650	0.1957	1.5238	-0.0543	0.0505	-0.0068
1348.1060	-0.0651	0.1957	1.5238	-0.0543	0.0505	-0.0064
1348.1070	-0.0651	0.1958	1.5238	-0.0543	0.0505	-0.0059
1348.1080	-0.0652	0.1958	1.5237	-0.0543	0.0505	-0.0055
1348.1090	-0.0652	0.1959	1.5237	-0.0543	0.0505	-0.0051
1348.1100	-0.0653	0.1959	1.5237	-0.0543	0.0505	-0.0046
1348.1110	-0.0653	0.1960	1.5237	-0.0543	0.0505	-0.0042
1348.1120	-0.0654	0.1960	1.5237	-0.0543	0.0505	-0.0047
1348.1130	-0.0654	0.1961	1.5237	-0.0543	0.0505	-0.0051
1348.1140	-0.0655	0.1961	1.5237	-0.0543	0.0505	-0.0055
1348.1150	-0.0655	0.1962	1.5237	-0.0543	0.0505	-0.0060
1348.1160	-0.0656	0.1962	1.5237	-0.0543	0.0505	-0.0064
1348.1170	-0.0657	0.1963	1.5237	-0.0543	0.0505	-0.0069
1348.1180	-0.0657	0.1963	1.5237	-0.0543	0.0505	-0.0073
1348.1190	-0.0658	0.1964	1.5237	-0.0543	0.0505	-0.0078
1348.1200	-0.0658	0.1964	1.5237	-0.0543	0.0505	-0.0082
1348.1210	-0.0659	0.1965	1.5237	-0.0543	0.0505	-0.0078
1348.1220	-0.0659	0.1965	1.5237	-0.0543	0.0505	-0.0075
1348.1230	-0.0660	0.1966	1.5237	-0.0543	0.0505	-0.0071
1348.1240	-0.0660	0.1966	1.5236	-0.0543	0.0505	-0.0068
1348.1250	-0.0661	0.1967	1.5236	-0.0543	0.0505	-0.0064
1348.1260	-0.0661	0.1967	1.5236	-0.0543	0.0505	-0.0060
1348.1270	-0.0662	0.1968	1.5236	-0.0543	0.0505	-0.0057
1348.1280	-0.0663	0.1968	1.5236	-0.0543	0.0505	-0.0053
1348.1290	-0.0663	0.1969	1.5236	-0.0543	0.0505	-0.0050
1348.1300	-0.0664	0.1969	1.5236	-0.0543	0.0505	-0.0046
1348.1310	-0.0664	0.1970	1.5236	-0.0543	0.0505	-0.0050
1348.1320	-0.0665	0.1970	1.5236	-0.0543	0.0505	-0.0053
1348.1330	-0.0665	0.1971	1.5236	-0.0543	0.0505	-0.0057
1348.1340	-0.0666	0.1971	1.5236	-0.0543	0.0505	-0.0061
1348.1350	-0.0666	0.1972	1.5236	-0.0543	0.0505	-0.0065
1348.1360	-0.0667	0.1972	1.5236	-0.0543	0.0505	-0.0068
1348.1370	-0.0667	0.1973	1.5236	-0.0543	0.0505	-0.0072
1348.1380	-0.0668	0.1973	1.5236	-0.0543	0.0505	-0.0076
1348.1390	-0.0668	0.1974	1.5236	-0.0543	0.0505	-0.0080
1348.1400	-0.0669	0.1974	1.5235	-0.0543	0.0505	-0.0083
1348.1410	-0.0670	0.1975	1.5235	-0.0543	0.0505	-0.0080
1348.1420	-0.0670	0.1975	1.5235	-0.0543	0.0505	-0.0076
1348.1430	-0.0671	0.1976	1.5235	-0.0543	0.0506	-0.0072
1348.1440	-0.0671	0.1976	1.5235	-0.0543	0.0506	-0.0068
1348.1450	-0.0672	0.1977	1.5235	-0.0543	0.0506	-0.0064
1348.1460	-0.0672	0.1977	1.5235	-0.0543	0.0506	-0.0061
1348.1470	-0.0673	0.1978	1.5235	-0.0543	0.0506	-0.0057
1348.1480	-0.0673	0.1978	1.5235	-0.0543	0.0506	-0.0053
1348.1490	-0.0674	0.1979	1.5235	-0.0543	0.0506	-0.0049
1348.1500	-0.0674	0.1979	1.5235	-0.0543	0.0506	-0.0046
1348.1510	-0.0675	0.1980	1.5235	-0.0543	0.0506	-0.0049
1348.1520	-0.0676	0.1980	1.5235	-0.0543	0.0506	-0.0053
1348.1530	-0.0676	0.1981	1.5235	-0.0543	0.0506	-0.0057
1348.1540	-0.0677	0.1981	1.5235	-0.0543	0.0506	-0.0061
1348.1550	-0.0677	0.1982	1.5235	-0.0543	0.0506	-0.0065
1348.1560	-0.0678	0.1982	1.5234	-0.0543	0.0506	-0.0069
1348.1570	-0.0678	0.1983	1.5234	-0.0543	0.0506	-0.0073
1348.1580	-0.0679	0.1983	1.5234	-0.0543	0.0506	-0.0077
1348.1590	-0.0679	0.1984	1.5234	-0.0543	0.0506	-0.0081
1348.1600	-0.0680	0.1984	1.5234	-0.0543	0.0506	-0.0085
1348.1610	-0.0680	0.1985	1.5234	-0.0543	0.0506	-0.0081
1348.1620	-0.0681	0.1986	1.5234	-0.0543	0.0506	-0.0077
1348.1630	-0.0682	0.1986	1.5234	-0.0543	0.0506	-0.0073
1348.1640	-0.0682	0.1987	1.5234	-0.0543	0.0506	-0.0069
1348.1650	-0.0683	0.1987	1.5234	-0.0543	0.0506	-0.0065
1348.1660	-0.0683	0.1988	1.5234	-0.0543	0.0506	-0.0061
1348.1670	-0.0684	0.1988	1.5234	-0.0543	0.0506	-0.0057
1348.1680	-0.0684	0.1989	1.5234	-0.0543	0.0506	-0.0053
