t	x	y	z	Vx	Vy	Vz
122.2080	0.0070	-0.2734	1.9639	-0.0082	-0.0029	-0.3953
122.2090	0.0070	-0.2734	1.9635	-0.0082	-0.0029	-0.3955
122.2100	0.0070	-0.2734	1.9631	-0.0082	-0.0030	-0.3958
122.2110	0.0070	-0.2734	1.9627	-0.0082	-0.0030	-0.3960
122.2120	0.0070	-0.2734	1.9623	-0.0082	-0.0030	-0.3963
122.2130	0.0070	-0.2734	1.9620	-0.0082	-0.0031	-0.3966
122.2140	0.0070	-0.2734	1.9616	-0.0082	-0.0031	-0.3968
122.2150	0.0070	-0.2734	1.9612	-0.0082	-0.0032	-0.3971
122.2160	0.0070	-0.2734	1.9608	-0.0082	-0.0032	-0.3973
122.2170	0.0069	-0.2734	1.9604	-0.0082	-0.0033	-0.3976
122.2180	0.0069	-0.2734	1.9600	-0.0082	-0.0033	-0.3978
122.2190	0.0069	-0.2734	1.9596	-0.0082	-0.0033	-0.3981
122.2200	0.0069	-0.2734	1.9592	-0.0083	-0.0034	-0.3984
122.2210	0.0069	-0.2734	1.9588	-0.0083	-0.0034	-0.3986
122.2220	0.0069	-0.2734	1.9584	-0.0083	-0.0034	-0.3989
122.2230	0.0069	-0.2734	1.9580	-0.0083	-0.0034	-0.3991
122.2240	0.0069	-0.2734	1.9576	-0.0083	-0.0034	-0.3994
122.2250	0.0069	-0.2734	1.9572	-0.0083	-0.0034	-0.3996
122.2260	0.0069	-0.2734	1.9568	-0.0083	-0.0035	-0.3999
122.2270	0.0069	-0.2734	1.9564	-0.0084	-0.0035	-0.4001
122.2280	0.0069	-0.2734	1.9560	-0.0084	-0.0035	-0.4004
122.2290	0.0068	-0.2734	1.9556	-0.0084	-0.0035	-0.4006
122.2300	0.0068	-0.2734	1.9552	-0.0084	-0.0035	-0.4009
122.2310	0.0068	-0.2734	1.9548	-0.0084	-0.0035	-0.4011
122.2320	0.0068	-0.2734	1.9544	-0.0084	-0.0035	-0.4014
122.2330	0.0068	-0.2735	1.9540	-0.0085	-0.0035	-0.4016
122.2340	0.0068	-0.2735	1.9536	-0.0085	-0.0036	-0.4018
122.2350	0.0068	-0.2735	1.9532	-0.0085	-0.0036	-0.4021
122.2360	0.0068	-0.2735	1.9528	-0.0085	-0.0036	-0.4023
122.2370	0.0068	-0.2735	1.9524	-0.0085	-0.0036	-0.4026
122.2380	0.0068	-0.2735	1.9520	-0.0085	-0.0036	-0.4028
122.2390	0.0068	-0.2735	1.9516	-0.0086	-0.0036	-0.4031
122.2400	0.0068	-0.2735	1.9511	-0.0086	-0.0036	-0.4033
122.2410	0.0067	-0.2735	1.9507	-0.0086	-0.0036	-0.4036
122.2420	0.0067	-0.2735	1.9503	-0.0086	-0.0036	-0.4038
122.2430	0.0067	-0.2735	1.9499	-0.0086	-0.0036	-0.4040
122.2440	0.0067	-0.2735	1.9495	-0.0087	-0.0036	-0.4043
122.2450	0.0067	-0.2735	1.9491	-0.0087	-0.0036	-0.4045
122.2460	0.0067	-0.2735	1.9487	-0.0087	-0.0036	-0.4047
122.2470	0.0067	-0.2735	1.9483	-0.0087	-0.0036	-0.4050
122.2480	0.0067	-0.2735	1.9479	-0.0087	-0.0036	-0.4052
122.2490	0.0067	-0.2735	1.9475	-0.0088	-0.0037	-0.4055
122.2500	0.0067	-0.2735	1.9471	-0.0088	-0.0037	-0.4057
122.2510	0.0067	-0.2735	1.9467	-0.0089	-0.0037	-0.4059
122.2520	0.0067	-0.2735	1.9463	-0.0089	-0.0038	-0.4062
122.2530	0.0066	-0.2735	1.9459	-0.0090	-0.0038	-0.4064
122.2540	0.0066	-0.2735	1.9455	-0.0090	-0.0038	-0.4066
122.2550	0.0066	-0.2735	1.9451	-0.0090	-0.0039	-0.4069
122.2560	0.0066	-0.2735	1.9447	-0.0091	-0.0039	-0.4071
122.2570	0.0066	-0.2735	1.9442	-0.0091	-0.0039	-0.4073
122.2580	0.0066	-0.2735	1.9438	-0.0092	-0.0040	-0.4076
122.2590	0.0066	-0.2735	1.9434	-0.0092	-0.0040	-0.4078
122.2600	0.0066	-0.2736	1.9430	-0.0093	-0.0041	-0.4080
122.2610	0.0066	-0.2736	1.9426	-0.0093	-0.0041	-0.4083
122.2620	0.0066	-0.2736	1.9422	-0.0094	-0.0041	-0.4085
122.2630	0.0065	-0.2736	1.9418	-0.0094	-0.0042	-0.4087
122.2640	0.0065	-0.2736	1.9414	-0.0095	-0.0042	-0.4089
122.2650	0.0065	-0.2736	1.9410	-0.0095	-0.0042	-0.4092
122.2660	0.0065	-0.2736	1.9406	-0.0096	-0.0043	-0.4094
122.2670	0.0065	-0.2736	1.9402	-0.0096	-0.0043	-0.4096
122.2680	0.0065	-0.2736	1.9397	-0.0097	-0.0044	-0.4098
122.2690	0.0065	-0.2736	1.9393	-0.0097	-0.0044	-0.4101
122.2700	0.0065	-0.2736	1.9389	-0.0098	-0.0044	-0.4103
122.2710	0.0065	-0.2736	1.9385	-0.0099	-0.0045	-0.4105
122.2720	0.0065	-0.2736	1.9381	-0.0099	-0.0045	-0.4107
122.2730	0.0065	-0.2736	1.9377	-0.0100	-0.0046	-0.4110
122.2740	0.0064	-0.2736	1.9373	-0.0100	-0.0046	-0.4112
122.2750	0.0064	-0.2736	1.9369	-0.0101	-0.0046	-0.4114
122.2760	0.0064	-0.2736	1.9365	-0.0101	-0.0047	-0.4116
122.2770	0.0064	-0.2736	1.9360	-0.0102	-0.0047	-0.4119
122.2780	0.0064	-0.2736	1.9356	-0.0103	-0.0048	-0.4121
122.2790	0.0064	-0.2736	1.9352	-0.0103	-0.0048	-0.4123
122.2800	0.0064	-0.2736	1.9348	-0.0104	-0.0049	-0.4125
122.2810	0.0064	-0.2736	1.9344	-0.0104	-0.0049	-0.4127
122.2820	0.0064	-0.2736	1.9340	-0.0105	-0.0049	-0.4130
122.2830	0.0063	-0.2737	1.9336	-0.0105	-0.0049	-0.4132
122.2840	0.0063	-0.2737	1.9332	-0.0105	-0.0049	-0.4134
122.2850	0.0063	-0.2737	1.9328	-0.0106	-0.0049	-0.4136
122.2860	0.0063	-0.2737	1.9323	-0.0106	-0.0049	-0.4138
122.2870	0.0063	-0.2737	1.9319	-0.0107	-0.0049	-0.4140
122.2880	0.0063	-0.2737	1.9315	-0.0107	-0.0049	-0.4142
122.2890	0.0063	-0.2737	1.9311	-0.0108	-0.0049	-0.4145
122.2900	0.0063	-0.2737	1.9307	-0.0108	-0.0049	-0.4147
122.2910	0.0063	-0.2737	1.9303	-0.0108	-0.0049	-0.4149
122.2920	0.0063	-0.2737	1.9299	-0.0109	-0.0049	-0.4151
122.2930	0.0062	-0.2737	1.9294	-0.0109	-0.0049	-0.4153
122.2940	0.0062	-0.2737	1.9290	-0.0110	-0.0049	-0.4155
122.2950	0.0062	-0.2737	1.9286	-0.0110	-0.0049	-0.4157
122.2960	0.0062	-0.2737	1.9282	-0.0111	-0.0049	-0.4159
122.2970	0.0062	-0.2737	1.9278	-0.0111	-0.0049	-0.4162
122.2980	0.0062	-0.2737	1.9274	-0.0112	-0.0049	-0.4164
122.2990	0.0062	-0.2737	1.9269	-0.0112	-0.0049	-0.4166
122.3000	0.0062	-0.2737	1.9265	-0.0113	-0.0049	-0.4168
122.3010	0.0062	-0.2737	1.9261	-0.0113	-0.0049	-0.4170
122.3020	0.0061	-0.2737	1.9257	-0.0114	-0.0048	-0.4172
122.3030	0.0061	-0.2737	1.9253	-0.0114	-0.0048	-0.4174
122.3040	0.0061	-0.2738	1.9249	-0.0115	-0.0048	-0.4176
122.3050	0.0061	-0.2738	1.9244	-0.0116	-0.0048	-0.4178
122.3060	0.0061	-0.2738	1.9240	-0.0116	-0.0048	-0.4180
122.3070	0.0061	-0.2738	1.9236	-0.0117	-0.0047	-0.4182
122.3080	0.0061	-0.2738	1.9232	-0.0117	-0.0047	-0.4184
122.3090	0.0061	-0.2738	1.9228	-0.0118	-0.0047	-0.4186
122.3100	0.0060	-0.2738	1.9223	-0.0118	-0.0047	-0.4188
122.3110	0.0060	-0.2738	1.9219	-0.0119	-0.0047	-0.4190
122.3120	0.0060	-0.2738	1.9215	-0.0120	-0.0047	-0.4192
122.3130	0.0060	-0.2738	1.9211	-0.0121	-0.0047	-0.4194
122.3140	0.0060	-0.2738	1.9207	-0.0121	-0.0047	-0.4196
122.3150	0.0060	-0.2738	1.9202	-0.0122	-0.0047	-0.4198
122.3160	0.0060	-0.2738	1.9198	-0.0123	-0.0047	-0.4200
122.3170	0.0060	-0.2738	1.9194	-0.0124	-0.0047	-0.4202
122.3180	0.0060	-0.2738	1.9190	-0.0125	-0.0047	-0.4204
122.3190	0.0059	-0.2738	1.9186	-0.0126	-0.0047	-0.4206
122.3200	0.0059	-0.2738	1.9181	-0.0126	-0.0047	-0.4208
122.3210	0.0059	-0.2738	1.9177	-0.0127	-0.0047	-0.4210
122.3220	0.0059	-0.2738	1.9173	-0.0128	-0.0047	-0.4212
122.3230	0.0059	-0.2738	1.9169	-0.0129	-0.0047	-0.4214
122.3240	0.0059	-0.2738	1.9164	-0.0130	-0.0047	-0.4216
122.3250	0.0059	-0.2739	1.9160	-0.0131	-0.0047	-0.4218
122.3260	0.0058	-0.2739	1.9156	-0.0132	-0.0047	-0.4220
122.3270	0.0058	-0.2739	1.9152	-0.0132	-0.0047	-0.4222
122.3280	0.0058	-0.2739	1.9148	-0.0133	-0.0047	-0.4224
122.3290	0.0058	-0.2739	1.9143	-0.0134	-0.0047	-0.4226
122.3300	0.0058	-0.2739	1.9139	-0.0135	-0.0047	-0.4228
122.3310	0.0058	-0.2739	1.9135	-0.0136	-0.0047	-0.4230
122.3320	0.0058	-0.2739	1.9131	-0.0137	-0.0047	-0.4232
122.3330	0.0058	-0.2739	1.9126	-0.0138	-0.0047	-0.4234
122.3340	0.0057	-0.2739	1.9122	-0.0139	-0.0047	-0.4236
122.3350	0.0057	-0.2739	1.9118	-0.0140	-0.0047	-0.4237
122.3360	0.0057	-0.2739	1.9114	-0.0141	-0.0047	-0.4239
122.3370	0.0057	-0.2739	1.9109	-0.0141	-0.0047	-0.4241
122.3380	0.0057	-0.2739	1.9105	-0.0142	-0.0047	-0.4243
122.3390	0.0057	-0.2739	1.9101	-0.0143	-0.0047	-0.4245
122.3400	0.0057	-0.2739	1.9097	-0.0144	-0.0047	-0.4247
122.3410	0.0056	-0.2739	1.9092	-0.0145	-0.0047	-0.4249
122.3420	0.0056	-0.2739	1.9088	-0.0146	-0.0047	-0.4251
122.3430	0.0056	-0.2739	1.9084	-0.0147	-0.0047	-0.4253
122.3440	0.0056	-0.2739	1.9080	-0.0148	-0.0047	-0.4255
122.3450	0.0056	-0.2739	1.9075	-0.0149	-0.0046	-0.4256
122.3460	0.0056	-0.2739	1.9071	-0.0150	-0.0046	-0.4258
122.3470	0.0056	-0.2740	1.9067	-0.0151	-0.0046	-0.4260
122.3480	0.0055	-0.2740	1.9063	-0.0152	-0.0046	-0.4262
122.3490	0.0055	-0.2740	1.9058	-0.0153	-0.0046	-0.4264
122.3500	0.0055	-0.2740	1.9054	-0.0154	-0.0046	-0.4266
122.3510	0.0055	-0.2740	1.9050	-0.0155	-0.0046	-0.4267
122.3520	0.0055	-0.2740	1.9046	-0.0156	-0.0046	-0.4269
122.3530	0.0055	-0.2740	1.9041	-0.0157	-0.0046	-0.4271
122.3540	0.0054	-0.2740	1.9037	-0.0158	-0.0046	-0.4273
122.3550	0.0054	-0.2740	1.9033	-0.0159	-0.0046	-0.4275
122.3560	0.0054	-0.2740	1.9029	-0.0160	-0.0046	-0.4277
122.3570	0.0054	-0.2740	1.9024	-0.0161	-0.0046	-0.4278
122.3580	0.0054	-0.2740	1.9020	-0.0162	-0.0045	-0.4280
122.3590	0.0054	-0.2740	1.9016	-0.0163	-0.0045	-0.4282
122.3600	0.0053	-0.2740	1.9011	-0.0164	-0.0045	-0.4284
122.3610	0.0053	-0.2740	1.9007	-0.0165	-0.0045	-0.4286
122.3620	0.0053	-0.2740	1.9003	-0.0166	-0.0045	-0.4287
122.3630	0.0053	-0.2740	1.8999	-0.0167	-0.0045	-0.4289
122.3640	0.0053	-0.2740	1.8994	-0.0168	-0.0045	-0.4291
122.3650	0.0053	-0.2740	1.8990	-0.0169	-0.0045	-0.4293
122.3660	0.0052	-0.2740	1.8986	-0.0170	-0.0045	-0.4294
122.3670	0.0052	-0.2740	1.8981	-0.0171	-0.0045	-0.4296
122.3680	0.0052	-0.2740	1.8977	-0.0172	-0.0044	-0.4298
122.3690	0.0052	-0.2741	1.8973	-0.0173	-0.0044	-0.4300
122.3700	0.0052	-0.2741	1.8968	-0.0175	-0.0044	-0.4301
122.3710	0.0052	-0.2741	1.8964	-0.0176	-0.0044	-0.4303
122.3720	0.0051	-0.2741	1.8960	-0.0177	-0.0044	-0.4305
122.3730	0.0051	-0.2741	1.8956	-0.0178	-0.0044	-0.4307
122.3740	0.0051	-0.2741	1.8951	-0.0179	-0.0044	-0.4308
122.3750	0.0051	-0.2741	1.8947	-0.0180	-0.0044	-0.4310
122.3760	0.0051	-0.2741	1.8943	-0.0181	-0.0043	-0.4312
122.3770	0.0051	-0.2741	1.8938	-0.0182	-0.0043	-0.4314
122.3780	0.0050	-0.2741	1.8934	-0.0183	-0.0043	-0.4315
122.3790	0.0050	-0.2741	1.8930	-0.0184	-0.0043	-0.4317
122.3800	0.0050	-0.2741	1.8925	-0.0185	-0.0043	-0.4319
122.3810	0.0050	-0.2741	1.8921	-0.0186	-0.0043	-0.4320
122.3820	0.0050	-0.2741	1.8917	-0.0187	-0.0043	-0.4322
122.3830	0.0049	-0.2741	1.8912	-0.0188	-0.0043	-0.4324
122.3840	0.0049	-0.2741	1.8908	-0.0190	-0.0042	-0.4325
122.3850	0.0049	-0.2741	1.8904	-0.0191	-0.0042	-0.4327
122.3860	0.0049	-0.2741	1.8899	-0.0192	-0.0042	-0.4329
122.3870	0.0049	-0.2741	1.8895	-0.0193	-0.0042	-0.4330
122.3880	0.0048	-0.2741	1.8891	-0.0194	-0.0042	-0.4332
122.3890	0.0048	-0.2741	1.8886	-0.0195	-0.0042	-0.4334
122.3900	0.0048	-0.2741	1.8882	-0.0196	-0.0041	-0.4335
122.3910	0.0048	-0.2741	1.8878	-0.0197	-0.0041	-0.4337
122.3920	0.0048	-0.2742	1.8873	-0.0198	-0.0041	-0.4339
122.3930	0.0047	-0.2742	1.8869	-0.0199	-0.0041	-0.4340
122.3940	0.0047	-0.2742	1.8865	-0.0200	-0.0041	-0.4342
122.3950	0.0047	-0.2742	1.8860	-0.0202	-0.0041	-0.4344
122.3960	0.0047	-0.2742	1.8856	-0.0203	-0.0041	-0.4345
122.3970	0.0047	-0.2742	1.8852	-0.0204	-0.0040	-0.4347
122.3980	0.0046	-0.2742	1.8847	-0.0205	-0.0040	-0.4349
122.3990	0.0046	-0.2742	1.8843	-0.0206	-0.0040	-0.4350
122.4000	0.0046	-0.2742	1.8839	-0.0207	-0.0040	-0.4352
122.4010	0.0046	-0.2742	1.8834	-0.0208	-0.0040	-0.4354
122.4020	0.0046	-0.2742	1.8830	-0.0209	-0.0039	-0.4355
122.4030	0.0045	-0.2742	1.8826	-0.0210	-0.0039	-0.4357
122.4040	0.0045	-0.2742	1.8821	-0.0212	-0.0039	-0.4358
122.4050	0.0045	-0.2742	1.8817	-0.0213	-0.0039	-0.4360
122.4060	0.0045	-0.2742	1.8812	-0.0214	-0.0039	-0.4361
122.4070	0.0045	-0.2742	1.8808	-0.0215	-0.0039	-0.4363
122.4080	0.0044	-0.2742	1.8804	-0.0216	-0.0038	-0.4365
122.4090	0.0044	-0.2742	1.8799	-0.0217	-0.0038	-0.4366
122.4100	0.0044	-0.2742	1.8795	-0.0218	-0.0038	-0.4368
122.4110	0.0044	-0.2742	1.8791	-0.0219	-0.0038	-0.4369
122.4120	0.0043	-0.2742	1.8786	-0.0220	-0.0038	-0.4371
122.4130	0.0043	-0.2742	1.8782	-0.0220	-0.0038	-0.4373
122.4140	0.0043	-0.2742	1.8778	-0.0221	-0.0038	-0.4374
122.4150	0.0043	-0.2742	1.8773	-0.0222	-0.0038	-0.4376
122.4160	0.0043	-0.2742	1.8769	-0.0223	-0.0038	-0.4377
122.4170	0.0042	-0.2743	1.8764	-0.0223	-0.0038	-0.4379
122.4180	0.0042	-0.2743	1.8760	-0.0224	-0.0038	-0.4380
122.4190	0.0042	-0.2743	1.8756	-0.0225	-0.0038	-0.4382
122.4200	0.0042	-0.2743	1.8751	-0.0225	-0.0038	-0.4384
122.4210	0.0041	-0.2743	1.8747	-0.0226	-0.0038	-0.4385
122.4220	0.0041	-0.2743	1.8743	-0.0226	-0.0038	-0.4387
122.4230	0.0041	-0.2743	1.8738	-0.0227	-0.0039	-0.4388
122.4240	0.0041	-0.2743	1.8734	-0.0228	-0.0039	-0.4390
122.4250	0.0041	-0.2743	1.8729	-0.0228	-0.0039	-0.4391
122.4260	0.0040	-0.2743	1.8725	-0.0229	-0.0039	-0.4393
122.4270	0.0040	-0.2743	1.8721	-0.0229	-0.0039	-0.4394
122.4280	0.0040	-0.2743	1.8716	-0.0230	-0.0039	-0.4396
122.4290	0.0040	-0.2743	1.8712	-0.0230	-0.0039	-0.4397
122.4300	0.0039	-0.2743	1.8707	-0.0231	-0.0039	-0.4399
122.4310	0.0039	-0.2743	1.8703	-0.0231	-0.0039	-0.4400
122.4320	0.0039	-0.2743	1.8699	-0.0231	-0.0039	-0.4402
122.4330	0.0039	-0.2743	1.8694	-0.0232	-0.0039	-0.4403
122.4340	0.0038	-0.2743	1.8690	-0.0232	-0.0039	-0.4405
122.4350	0.0038	-0.2743	1.8685	-0.0233	-0.0039	-0.4406
122.4360	0.0038	-0.2743	1.8681	-0.0233	-0.0039	-0.4408
122.4370	0.0038	-0.2743	1.8677	-0.0233	-0.0039	-0.4409
122.4380	0.0038	-0.2743	1.8672	-0.0234	-0.0039	-0.4411
122.4390	0.0037	-0.2743	1.8668	-0.0234	-0.0039	-0.4412
122.4400	0.0037	-0.2743	1.8663	-0.0234	-0.0039	-0.4414
122.4410	0.0037	-0.2743	1.8659	-0.0234	-0.0039	-0.4415
122.4420	0.0037	-0.2743	1.8655	-0.0235	-0.0039	-0.4417
122.4430	0.0036	-0.2744	1.8650	-0.0235	-0.0039	-0.4418
122.4440	0.0036	-0.2744	1.8646	-0.0235	-0.0039	-0.4419
122.4450	0.0036	-0.2744	1.8641	-0.0235	-0.0039	-0.4421
122.4460	0.0036	-0.2744	1.8637	-0.0235	-0.0039	-0.4422
122.4470	0.0035	-0.2744	1.8633	-0.0236	-0.0039	-0.4424
122.4480	0.0035	-0.2744	1.8628	-0.0236	-0.0038	-0.4425
122.4490	0.0035	-0.2744	1.8624	-0.0236	-0.0038	-0.4426
122.4500	0.0035	-0.2744	1.8619	-0.0236	-0.0038	-0.4428
122.4510	0.0034	-0.2744	1.8615	-0.0236	-0.0038	-0.4429
122.4520	0.0034	-0.2744	1.8610	-0.0236	-0.0038	-0.4431
122.4530	0.0034	-0.2744	1.8606	-0.0236	-0.0038	-0.4432
122.4540	0.0034	-0.2744	1.8602	-0.0236	-0.0038	-0.4434
122.4550	0.0034	-0.2744	1.8597	-0.0237	-0.0038	-0.4435
122.4560	0.0033	-0.2744	1.8593	-0.0237	-0.0038	-0.4437
122.4570	0.0033	-0.2744	1.8588	-0.0237	-0.0038	-0.4438
122.4580	0.0033	-0.2744	1.8584	-0.0237	-0.0038	-0.4439
122.4590	0.0033	-0.2744	1.8579	-0.0237	-0.0038	-0.4441
122.4600	0.0032	-0.2744	1.8575	-0.0237	-0.0038	-0.4442
122.4610	0.0032	-0.2744	1.8571	-0.0237	-0.0038	-0.4444
122.4620	0.0032	-0.2744	1.8566	-0.0237	-0.0038	-0.4445
122.4630	0.0032	-0.2744	1.8562	-0.0236	-0.0038	-0.4446
122.4640	0.0031	-0.2744	1.8557	-0.0236	-0.0038	-0.4448
122.4650	0.0031	-0.2744	1.8553	-0.0236	-0.0038	-0.4449
122.4660	0.0031	-0.2744	1.8548	-0.0236	-0.0038	-0.4450
122.4670	0.0031	-0.2744	1.8544	-0.0236	-0.0038	-0.4452
122.4680	0.0030	-0.2744	1.8539	-0.0236	-0.0038	-0.4453
122.4690	0.0030	-0.2744	1.8535	-0.0236	-0.0038	-0.4454
122.4700	0.0030	-0.2745	1.8531	-0.0236	-0.0038	-0.4456
122.4710	0.0030	-0.2745	1.8526	-0.0236	-0.0038	-0.4457
122.4720	0.0029	-0.2745	1.8522	-0.0235	-0.0038	-0.4459
122.4730	0.0029	-0.2745	1.8517	-0.0235	-0.0038	-0.4460
122.4740	0.0029	-0.2745	1.8513	-0.0235	-0.0038	-0.4461
122.4750	0.0029	-0.2745	1.8508	-0.0235	-0.0038	-0.4463
122.4760	0.0029	-0.2745	1.8504	-0.0235	-0.0038	-0.4464
122.4770	0.0028	-0.2745	1.8499	-0.0234	-0.0038	-0.4465
122.4780	0.0028	-0.2745	1.8495	-0.0234	-0.0038	-0.4467
122.4790	0.0028	-0.2745	1.8490	-0.0234	-0.0037	-0.4468
122.4800	0.0028	-0.2745	1.8486	-0.0234	-0.0037	-0.4469
122.4810	0.0027	-0.2745	1.8481	-0.0233	-0.0037	-0.4471
122.4820	0.0027	-0.2745	1.8477	-0.0233	-0.0037	-0.4472
122.4830	0.0027	-0.2745	1.8472	-0.0233	-0.0037	-0.4473
122.4840	0.0027	-0.2745	1.8468	-0.0233	-0.0037	-0.4475
122.4850	0.0026	-0.2745	1.8464	-0.0232	-0.0037	-0.4476
122.4860	0.0026	-0.2745	1.8459	-0.0232	-0.0037	-0.4477
122.4870	0.0026	-0.2745	1.8455	-0.0232	-0.0037	-0.4478
122.4880	0.0026	-0.2745	1.8450	-0.0231	-0.0037	-0.4480
122.4890	0.0026	-0.2745	1.8446	-0.0231	-0.0037	-0.4481
122.4900	0.0025	-0.2745	1.8441	-0.0231	-0.0037	-0.4482
122.4910	0.0025	-0.2745	1.8437	-0.0230	-0.0037	-0.4484
122.4920	0.0025	-0.2745	1.8432	-0.0230	-0.0037	-0.4485
122.4930	0.0025	-0.2745	1.8428	-0.0229	-0.0037	-0.4486
122.4940	0.0024	-0.2745	1.8423	-0.0229	-0.0037	-0.4488
122.4950	0.0024	-0.2745	1.8419	-0.0229	-0.0037	-0.4489
122.4960	0.0024	-0.2745	1.8414	-0.0228	-0.0037	-0.4490
122.4970	0.0024	-0.2746	1.8410	-0.0228	-0.0037	-0.4491
122.4980	0.0023	-0.2746	1.8405	-0.0227	-0.0036	-0.4493
122.4990	0.0023	-0.2746	1.8401	-0.0227	-0.0036	-0.4494
122.5000	0.0023	-0.2746	1.8396	-0.0226	-0.0036	-0.4495
122.5010	0.0023	-0.2746	1.8392	-0.0226	-0.0036	-0.4497
122.5020	0.0023	-0.2746	1.8387	-0.0225	-0.0036	-0.4498
122.5030	0.0022	-0.2746	1.8383	-0.0225	-0.0036	-0.4499
122.5040	0.0022	-0.2746	1.8378	-0.0224	-0.0036	-0.4500
122.5050	0.0022	-0.2746	1.8374	-0.0224	-0.0036	-0.4501
122.5060	0.0022	-0.2746	1.8369	-0.0223	-0.0036	-0.4503
122.5070	0.0021	-0.2746	1.8365	-0.0223	-0.0036	-0.4504
122.5080	0.0021	-0.2746	1.8360	-0.0222	-0.0036	-0.4505
122.5090	0.0021	-0.2746	1.8356	-0.0222	-0.0036	-0.4506
122.5100	0.0021	-0.2746	1.8351	-0.0221	-0.0036	-0.4508
122.5110	0.0021	-0.2746	1.8347	-0.0221	-0.0036	-0.4509
122.5120	0.0020	-0.2746	1.8342	-0.0220	-0.0036	-0.4510
122.5130	0.0020	-0.2746	1.8338	-0.0219	-0.0035	-0.4511
122.5140	0.0020	-0.2746	1.8333	-0.0219	-0.0035	-0.4513
122.5150	0.0020	-0.2746	1.8329	-0.0218	-0.0035	-0.4514
122.5160	0.0019	-0.2746	1.8324	-0.0218	-0.0035	-0.4515
122.5170	0.0019	-0.2746	1.8320	-0.0217	-0.0035	-0.4516
122.5180	0.0019	-0.2746	1.8315	-0.0216	-0.0035	-0.4517
122.5190	0.0019	-0.2746	1.8311	-0.0216	-0.0035	-0.4519
122.5200	0.0019	-0.2746	1.8306	-0.0215	-0.0035	-0.4520
122.5210	0.0018	-0.2746	1.8302	-0.0215	-0.0035	-0.4521
122.5220	0.0018	-0.2746	1.8297	-0.0214	-0.0035	-0.4522
122.5230	0.0018	-0.2746	1.8293	-0.0213	-0.0035	-0.4523
122.5240	0.0018	-0.2746	1.8288	-0.0213	-0.0035	-0.4525
122.5250	0.0018	-0.2747	1.8284	-0.0212	-0.0035	-0.4526
122.5260	0.0017	-0.2747	1.8279	-0.0211	-0.0034	-0.4527
122.5270	0.0017	-0.2747	1.8275	-0.0211	-0.0034	-0.4528
122.5280	0.0017	-0.2747	1.8270	-0.0210	-0.0034	-0.4529
122.5290	0.0017	-0.2747	1.8265	-0.0209	-0.0034	-0.4530
122.5300	0.0016	-0.2747	1.8261	-0.0209	-0.0034	-0.4532
122.5310	0.0016	-0.2747	1.8256	-0.0208	-0.0034	-0.4533
122.5320	0.0016	-0.2747	1.8252	-0.0207	-0.0034	-0.4534
122.5330	0.0016	-0.2747	1.8247	-0.0206	-0.0034	-0.4535
122.5340	0.0016	-0.2747	1.8243	-0.0206	-0.0034	-0.4536
122.5350	0.0015	-0.2747	1.8238	-0.0205	-0.0034	-0.4537
122.5360	0.0015	-0.2747	1.8234	-0.0204	-0.0034	-0.4539
122.5370	0.0015	-0.2747	1.8229	-0.0203	-0.0034	-0.4540
122.5380	0.0015	-0.2747	1.8225	-0.0203	-0.0033	-0.4541
122.5390	0.0015	-0.2747	1.8220	-0.0202	-0.0033	-0.4542
122.5400	0.0014	-0.2747	1.8216	-0.0201	-0.0033	-0.4543
122.5410	0.0014	-0.2747	1.8211	-0.0200	-0.0033	-0.4544
122.5420	0.0014	-0.2747	1.8206	-0.0200	-0.0033	-0.4546
122.5430	0.0014	-0.2747	1.8202	-0.0199	-0.0033	-0.4547
122.5440	0.0014	-0.2747	1.8197	-0.0198	-0.0033	-0.4548
122.5450	0.0013	-0.2747	1.8193	-0.0197	-0.0033	-0.4549
122.5460	0.0013	-0.2747	1.8188	-0.0196	-0.0033	-0.4550
122.5470	0.0013	-0.2747	1.8184	-0.0196	-0.0033	-0.4551
122.5480	0.0013	-0.2747	1.8179	-0.0195	-0.0033	-0.4552
122.5490	0.0013	-0.2747	1.8175	-0.0194	-0.0033	-0.4553
122.5500	0.0012	-0.2747	1.8170	-0.0193	-0.0032	-0.4554
122.5510	0.0012	-0.2747	1.8166	-0.0192	-0.0032	-0.4556
122.5520	0.0012	-0.2747	1.8161	-0.0192	-0.0032	-0.4557
122.5530	0.0012	-0.2747	1.8156	-0.0191	-0.0032	-0.4558
122.5540	0.0012	-0.2747	1.8152	-0.0190	-0.0032	-0.4559
122.5550	0.0012	-0.2748	1.8147	-0.0189	-0.0032	-0.4560
122.5560	0.0011	-0.2748	1.8143	-0.0188	-0.0032	-0.4561
122.5570	0.0011	-0.2748	1.8138	-0.0187	-0.0032	-0.4562
122.5580	0.0011	-0.2748	1.8134	-0.0187	-0.0032	-0.4563
122.5590	0.0011	-0.2748	1.8129	-0.0186	-0.0032	-0.4565
122.5600	0.0011	-0.2748	1.8124	-0.0185	-0.0032	-0.4566
122.5610	0.0010	-0.2748	1.8120	-0.0184	-0.0031	-0.4567
122.5620	0.0010	-0.2748	1.8115	-0.0183	-0.0031	-0.4568
122.5630	0.0010	-0.2748	1.8111	-0.0182	-0.0031	-0.4569
122.5640	0.0010	-0.2748	1.8106	-0.0181	-0.0031	-0.4570
122.5650	0.0010	-0.2748	1.8102	-0.0180	-0.0031	-0.4571
