t	x	y	z
2264.8470	-0.0192	0.2227	0.6009
2264.8480	-0.0192	0.2227	0.6009
2264.8490	-0.0191	0.2227	0.6009
2264.8500	-0.0191	0.2227	0.6009
2264.8510	-0.0191	0.2227	0.6010
2264.8520	-0.0190	0.2227	0.6010
2264.8530	-0.0190	0.2227	0.6010
2264.8540	-0.0190	0.2227	0.6011
2264.8550	-0.0189	0.2227	0.6011
2264.8560	-0.0189	0.2227	0.6011
2264.8570	-0.0188	0.2227	0.6012
2264.8580	-0.0188	0.2227	0.6012
2264.8590	-0.0188	0.2227	0.6012
2264.8600	-0.0187	0.2227	0.6013
2264.8610	-0.0187	0.2227	0.6013
2264.8620	-0.0186	0.2227	0.6013
2264.8630	-0.0186	0.2227	0.6014
2264.8640	-0.0186	0.2227	0.6014
2264.8650	-0.0185	0.2227	0.6015
2264.8660	-0.0185	0.2227	0.6015
2264.8670	-0.0185	0.2227	0.6015
2264.8680	-0.0184	0.2227	0.6015
2264.8690	-0.0184	0.2227	0.6016
2264.8700	-0.0183	0.2227	0.6016
2264.8710	-0.0183	0.2227	0.6016
2264.8720	-0.0183	0.2227	0.6017
2264.8730	-0.0182	0.2227	0.6017
2264.8740	-0.0182	0.2227	0.6017
2264.8750	-0.0181	0.2227	0.6018
2264.8760	-0.0181	0.2227	0.6018
2264.8770	-0.0181	0.2227	0.6018
2264.8780	-0.0180	0.2227	0.6019
2264.8790	-0.0180	0.2227	0.6019
2264.8800	-0.0180	0.2227	0.6019
2264.8810	-0.0179	0.2227	0.6020
2264.8820	-0.0179	0.2227	0.6020
2264.8830	-0.0178	0.2227	0.6021
2264.8840	-0.0178	0.2227	0.6021
2264.8850	-0.0178	0.2227	0.6021
2264.8860	-0.0177	0.2227	0.6022
2264.8870	-0.0177	0.2227	0.6022
2264.8880	-0.0176	0.2227	0.6022
2264.8890	-0.0176	0.2227	0.6022
2264.8900	-0.0176	0.2227	0.6023
2264.8910	-0.0175	0.2227	0.6023
2264.8920	-0.0175	0.2227	0.6023
2264.8930	-0.0174	0.2227	0.6024
2264.8940	-0.0174	0.2227	0.6024
2264.8950	-0.0174	0.2227	0.6024
2264.8960	-0.0173	0.2227	0.6025
2264.8970	-0.0173	0.2227	0.6025
2264.8980	-0.0173	0.2227	0.6025
2264.8990	-0.0172	0.2227	0.6026
2264.9000	-0.0172	0.2227	0.6026
2264.9010	-0.0171	0.2227	0.6026
2264.9020	-0.0171	0.2227	0.6027
2264.9030	-0.0171	0.2227	0.6027
2264.9040	-0.0170	0.2227	0.6027
2264.9050	-0.0170	0.2227	0.6028
2264.9060	-0.0169	0.2227	0.6028
2264.9070	-0.0169	0.2227	0.6028
2264.9080	-0.0169	0.2227	0.6029
2264.9090	-0.0168	0.2227	0.6029
2264.9100	-0.0168	0.2227	0.6029
2264.9110	-0.0167	0.2227	0.6029
2264.9120	-0.0167	0.2227	0.6030
2264.9130	-0.0167	0.2227	0.6030
2264.9140	-0.0166	0.2227	0.6030
2264.9150	-0.0166	0.2227	0.6031
2264.9160	-0.0166	0.2227	0.6031
2264.9170	-0.0165	0.2227	0.6031
2264.9180	-0.0165	0.2227	0.6032
2264.9190	-0.0164	0.2227	0.6032
2264.9200	-0.0164	0.2227	0.6032
2264.9210	-0.0164	0.2227	0.6033
2264.9220	-0.0163	0.2227	0.6033
2264.9230	-0.0163	0.2227	0.6033
2264.9240	-0.0162	0.2227	0.6034
2264.9250	-0.0162	0.2227	0.6034
2264.9260	-0.0162	0.2227	0.6034
2264.9270	-0.0161	0.2227	0.6035
2264.9280	-0.0161	0.2227	0.6035
2264.9290	-0.0160	0.2227	0.6035
2264.9300	-0.0160	0.2227	0.6036
2264.9310	-0.0160	0.2227	0.6036
2264.9320	-0.0159	0.2227	0.6036
2264.9330	-0.0159	0.2227	0.6037
2264.9340	-0.0158	0.2227	0.6037
2264.9350	-0.0158	0.2228	0.6037
2264.9360	-0.0158	0.2228	0.6038
2264.9370	-0.0157	0.2228	0.6038
2264.9380	-0.0157	0.2228	0.6038
2264.9390	-0.0157	0.2228	0.6039
2264.9400	-0.0156	0.2228	0.6039
2264.9410	-0.0156	0.2228	0.6039
2264.9420	-0.0155	0.2228	0.6040
2264.9430	-0.0155	0.2228	0.6040
2264.9440	-0.0155	0.2228	0.6040
2264.9450	-0.0154	0.2228	0.6041
2264.9460	-0.0154	0.2228	0.6041
2264.9470	-0.0153	0.2228	0.6041
2264.9480	-0.0153	0.2228	0.6042
2264.9490	-0.0153	0.2228	0.6042
2264.9500	-0.0152	0.2228	0.6042
2264.9510	-0.0152	0.2228	0.6042
2264.9520	-0.0151	0.2228	0.6043
2264.9530	-0.0151	0.2228	0.6043
2264.9540	-0.0151	0.2228	0.6043
2264.9550	-0.0150	0.2228	0.6044
2264.9560	-0.0150	0.2228	0.6044
2264.9570	-0.0149	0.2228	0.6044
2264.9580	-0.0149	0.2228	0.6045
2264.9590	-0.0149	0.2228	0.6045
2264.9600	-0.0148	0.2228	0.6045
2264.9610	-0.0148	0.2228	0.6046
2264.9620	-0.0148	0.2228	0.6046
2264.9630	-0.0147	0.2228	0.6047
2264.9640	-0.0147	0.2228	0.6047
2264.9650	-0.0146	0.2228	0.6047
2264.9660	-0.0146	0.2228	0.6048
2264.9670	-0.0146	0.2228	0.6048
2264.9680	-0.0145	0.2228	0.6048
2264.9690	-0.0145	0.2228	0.6048
2264.9700	-0.0144	0.2228	0.6049
2264.9710	-0.0144	0.2228	0.6049
2264.9720	-0.0144	0.2228	0.6049
2264.9730	-0.0143	0.2228	0.6050
2264.9740	-0.0143	0.2228	0.6050
2264.9750	-0.0142	0.2228	0.6050
2264.9760	-0.0142	0.2229	0.6051
2264.9770	-0.0142	0.2229	0.6051
2264.9780	-0.0141	0.2229	0.6051
2264.9790	-0.0141	0.2229	0.6052
2264.9800	-0.0140	0.2229	0.6052
2264.9810	-0.0140	0.2229	0.6052
2264.9820	-0.0140	0.2229	0.6053
2264.9830	-0.0139	0.2229	0.6053
2264.9840	-0.0139	0.2229	0.6054
2264.9850	-0.0138	0.2229	0.6054
2264.9860	-0.0138	0.2229	0.6054
2264.9870	-0.0138	0.2229	0.6055
2264.9880	-0.0137	0.2229	0.6055
2264.9890	-0.0137	0.2229	0.6055
2264.9900	-0.0137	0.2229	0.6055
2264.9910	-0.0136	0.2229	0.6056
2264.9920	-0.0136	0.2229	0.6056
2264.9930	-0.0135	0.2229	0.6056
2264.9940	-0.0135	0.2229	0.6057
2264.9950	-0.0135	0.2229	0.6057
2264.9960	-0.0134	0.2229	0.6057
2264.9970	-0.0134	0.2229	0.6058
2264.9980	-0.0133	0.2229	0.6058
2264.9990	-0.0133	0.2229	0.6058
2265.0000	-0.0133	0.2229	0.6059
2265.0010	-0.0132	0.2229	0.6059
2265.0020	-0.0132	0.2229	0.6060
2265.0030	-0.0131	0.2229	0.6060
2265.0040	-0.0131	0.2229	0.6060
2265.0050	-0.0131	0.2229	0.6061
2265.0060	-0.0130	0.2230	0.6061
2265.0070	-0.0130	0.2230	0.6061
2265.0080	-0.0129	0.2230	0.6062
2265.0090	-0.0129	0.2230	0.6062
2265.0100	-0.0129	0.2230	0.6062
2265.0110	-0.0128	0.2230	0.6063
2265.0120	-0.0128	0.2230	0.6063
2265.0130	-0.0127	0.2230	0.6063
2265.0140	-0.0127	0.2230	0.6063
2265.0150	-0.0127	0.2230	0.6064
2265.0160	-0.0126	0.2230	0.6064
2265.0170	-0.0126	0.2230	0.6065
2265.0180	-0.0125	0.2230	0.6065
2265.0190	-0.0125	0.2230	0.6065
2265.0200	-0.0125	0.2230	0.6066
2265.0210	-0.0124	0.2230	0.6066
2265.0220	-0.0124	0.2230	0.6066
2265.0230	-0.0124	0.2230	0.6067
2265.0240	-0.0123	0.2230	0.6067
2265.0250	-0.0123	0.2230	0.6067
2265.0260	-0.0122	0.2230	0.6068
2265.0270	-0.0122	0.2230	0.6068
2265.0280	-0.0122	0.2230	0.6068
2265.0290	-0.0121	0.2230	0.6069
2265.0300	-0.0121	0.2231	0.6069
2265.0310	-0.0120	0.2231	0.6069
2265.0320	-0.0120	0.2231	0.6070
2265.0330	-0.0120	0.2231	0.6070
2265.0340	-0.0119	0.2231	0.6070
2265.0350	-0.0119	0.2231	0.6071
2265.0360	-0.0118	0.2231	0.6071
2265.0370	-0.0118	0.2231	0.6071
2265.0380	-0.0118	0.2231	0.6072
2265.0390	-0.0117	0.2231	0.6072
2265.0400	-0.0117	0.2231	0.6072
2265.0410	-0.0116	0.2231	0.6073
2265.0420	-0.0116	0.2231	0.6073
2265.0430	-0.0116	0.2231	0.6073
2265.0440	-0.0115	0.2231	0.6074
2265.0450	-0.0115	0.2231	0.6074
2265.0460	-0.0114	0.2231	0.6074
2265.0470	-0.0114	0.2231	0.6075
2265.0480	-0.0114	0.2231	0.6075
2265.0490	-0.0113	0.2231	0.6075
2265.0500	-0.0113	0.2231	0.6076
2265.0510	-0.0112	0.2232	0.6076
2265.0520	-0.0112	0.2232	0.6076
2265.0530	-0.0112	0.2232	0.6077
2265.0540	-0.0111	0.2232	0.6077
2265.0550	-0.0111	0.2232	0.6077
2265.0560	-0.0111	0.2232	0.6078
2265.0570	-0.0110	0.2232	0.6078
2265.0580	-0.0110	0.2232	0.6078
2265.0590	-0.0109	0.2232	0.6079
2265.0600	-0.0109	0.2232	0.6079
2265.0610	-0.0109	0.2232	0.6080
2265.0620	-0.0108	0.2232	0.6080
2265.0630	-0.0108	0.2232	0.6080
2265.0640	-0.0107	0.2232	0.6081
2265.0650	-0.0107	0.2232	0.6081
2265.0660	-0.0107	0.2232	0.6081
2265.0670	-0.0106	0.2232	0.6082
2265.0680	-0.0106	0.2232	0.6082
2265.0690	-0.0105	0.2232	0.6082
2265.0700	-0.0105	0.2233	0.6082
2265.0710	-0.0105	0.2233	0.6083
2265.0720	-0.0104	0.2233	0.6083
2265.0730	-0.0104	0.2233	0.6083
2265.0740	-0.0103	0.2233	0.6084
2265.0750	-0.0103	0.2233	0.6084
2265.0760	-0.0103	0.2233	0.6084
2265.0770	-0.0102	0.2233	0.6085
2265.0780	-0.0102	0.2233	0.6085
2265.0790	-0.0101	0.2233	0.6086
2265.0800	-0.0101	0.2233	0.6086
2265.0810	-0.0101	0.2233	0.6086
2265.0820	-0.0100	0.2233	0.6087
2265.0830	-0.0100	0.2233	0.6087
2265.0840	-0.0099	0.2233	0.6087
2265.0850	-0.0099	0.2233	0.6088
2265.0860	-0.0099	0.2234	0.6088
2265.0870	-0.0098	0.2234	0.6088
2265.0880	-0.0098	0.2234	0.6089
2265.0890	-0.0097	0.2234	0.6089
2265.0900	-0.0097	0.2234	0.6089
2265.0910	-0.0097	0.2234	0.6090
2265.0920	-0.0096	0.2234	0.6090
2265.0930	-0.0096	0.2234	0.6090
2265.0940	-0.0096	0.2234	0.6091
2265.0950	-0.0095	0.2234	0.6091
2265.0960	-0.0095	0.2234	0.6091
2265.0970	-0.0094	0.2234	0.6092
2265.0980	-0.0094	0.2234	0.6092
2265.0990	-0.0094	0.2234	0.6092
2265.1000	-0.0093	0.2234	0.6093
2265.1010	-0.0093	0.2234	0.6093
2265.1020	-0.0092	0.2235	0.6093
2265.1030	-0.0092	0.2235	0.6094
2265.1040	-0.0092	0.2235	0.6094
2265.1050	-0.0091	0.2235	0.6094
2265.1060	-0.0091	0.2235	0.6095
2265.1070	-0.0090	0.2235	0.6095
2265.1080	-0.0090	0.2235	0.6095
2265.1090	-0.0090	0.2235	0.6096
2265.1100	-0.0089	0.2235	0.6096
2265.1110	-0.0089	0.2235	0.6096
2265.1120	-0.0088	0.2235	0.6097
2265.1130	-0.0088	0.2235	0.6097
2265.1140	-0.0088	0.2235	0.6097
2265.1150	-0.0087	0.2235	0.6098
2265.1160	-0.0087	0.2236	0.6098
2265.1170	-0.0086	0.2236	0.6098
2265.1180	-0.0086	0.2236	0.6099
2265.1190	-0.0086	0.2236	0.6099
2265.1200	-0.0085	0.2236	0.6099
2265.1210	-0.0085	0.2236	0.6100
2265.1220	-0.0085	0.2236	0.6100
2265.1230	-0.0084	0.2236	0.6101
2265.1240	-0.0084	0.2236	0.6101
2265.1250	-0.0083	0.2236	0.6101
2265.1260	-0.0083	0.2236	0.6102
2265.1270	-0.0083	0.2236	0.6102
2265.1280	-0.0082	0.2236	0.6102
2265.1290	-0.0082	0.2237	0.6103
2265.1300	-0.0081	0.2237	0.6103
2265.1310	-0.0081	0.2237	0.6103
2265.1320	-0.0081	0.2237	0.6103
2265.1330	-0.0080	0.2237	0.6104
2265.1340	-0.0080	0.2237	0.6104
2265.1350	-0.0079	0.2237	0.6104
2265.1360	-0.0079	0.2237	0.6105
2265.1370	-0.0079	0.2237	0.6105
2265.1380	-0.0078	0.2237	0.6105
2265.1390	-0.0078	0.2237	0.6106
2265.1400	-0.0077	0.2237	0.6106
2265.1410	-0.0077	0.2237	0.6107
2265.1420	-0.0077	0.2238	0.6107
2265.1430	-0.0076	0.2238	0.6107
2265.1440	-0.0076	0.2238	0.6108
2265.1450	-0.0075	0.2238	0.6108
2265.1460	-0.0075	0.2238	0.6108
2265.1470	-0.0075	0.2238	0.6109
2265.1480	-0.0074	0.2238	0.6109
2265.1490	-0.0074	0.2238	0.6109
2265.1500	-0.0074	0.2238	0.6110
2265.1510	-0.0073	0.2238	0.6110
2265.1520	-0.0073	0.2238	0.6110
2265.1530	-0.0072	0.2238	0.6111
2265.1540	-0.0072	0.2239	0.6111
2265.1550	-0.0072	0.2239	0.6111
2265.1560	-0.0071	0.2239	0.6112
2265.1570	-0.0071	0.2239	0.6112
2265.1580	-0.0070	0.2239	0.6112
2265.1590	-0.0070	0.2239	0.6113
2265.1600	-0.0070	0.2239	0.6113
2265.1610	-0.0069	0.2239	0.6113
2265.1620	-0.0069	0.2239	0.6114
2265.1630	-0.0068	0.2239	0.6114
2265.1640	-0.0068	0.2239	0.6115
2265.1650	-0.0068	0.2240	0.6115
2265.1660	-0.0067	0.2240	0.6115
2265.1670	-0.0067	0.2240	0.6116
2265.1680	-0.0066	0.2240	0.6116
2265.1690	-0.0066	0.2240	0.6116
2265.1700	-0.0066	0.2240	0.6116
2265.1710	-0.0065	0.2240	0.6117
2265.1720	-0.0065	0.2240	0.6117
2265.1730	-0.0065	0.2240	0.6117
2265.1740	-0.0064	0.2240	0.6118
2265.1750	-0.0064	0.2240	0.6118
2265.1760	-0.0063	0.2241	0.6118
2265.1770	-0.0063	0.2241	0.6119
2265.1780	-0.0063	0.2241	0.6119
2265.1790	-0.0062	0.2241	0.6119
2265.1800	-0.0062	0.2241	0.6120
2265.1810	-0.0061	0.2241	0.6120
2265.1820	-0.0061	0.2241	0.6121
2265.1830	-0.0061	0.2241	0.6121
2265.1840	-0.0060	0.2241	0.6121
2265.1850	-0.0060	0.2241	0.6122
2265.1860	-0.0059	0.2242	0.6122
2265.1870	-0.0059	0.2242	0.6122
2265.1880	-0.0059	0.2242	0.6123
2265.1890	-0.0058	0.2242	0.6123
2265.1900	-0.0058	0.2242	0.6123
2265.1910	-0.0058	0.2242	0.6124
2265.1920	-0.0057	0.2242	0.6124
2265.1930	-0.0057	0.2242	0.6124
2265.1940	-0.0056	0.2242	0.6124
2265.1950	-0.0056	0.2242	0.6125
2265.1960	-0.0056	0.2243	0.6125
2265.1970	-0.0055	0.2243	0.6126
2265.1980	-0.0055	0.2243	0.6126
2265.1990	-0.0054	0.2243	0.6126
2265.2000	-0.0054	0.2243	0.6127
2265.2010	-0.0054	0.2243	0.6127
2265.2020	-0.0053	0.2243	0.6127
2265.2030	-0.0053	0.2243	0.6128
2265.2040	-0.0052	0.2243	0.6128
2265.2050	-0.0052	0.2243	0.6128
2265.2060	-0.0052	0.2244	0.6129
2265.2070	-0.0051	0.2244	0.6129
2265.2080	-0.0051	0.2244	0.6129
2265.2090	-0.0051	0.2244	0.6130
2265.2100	-0.0050	0.2244	0.6130
2265.2110	-0.0050	0.2244	0.6130
2265.2120	-0.0049	0.2244	0.6131
2265.2130	-0.0049	0.2244	0.6131
2265.2140	-0.0049	0.2244	0.6131
2265.2150	-0.0048	0.2245	0.6132
2265.2160	-0.0048	0.2245	0.6132
2265.2170	-0.0047	0.2245	0.6132
2265.2170	-0.0047	0.2245	0.6133
2265.2190	-0.0047	0.2245	0.6133
2265.2200	-0.0046	0.2245	0.6133
2265.2210	-0.0046	0.2245	0.6134
2265.2220	-0.0045	0.2245	0.6134
2265.2230	-0.0045	0.2245	0.6135
2265.2240	-0.0045	0.2246	0.6135
2265.2250	-0.0044	0.2246	0.6135
2265.2260	-0.0044	0.2246	0.6136
2265.2270	-0.0044	0.2246	0.6136
2265.2280	-0.0043	0.2246	0.6136
2265.2290	-0.0043	0.2246	0.6137
2265.2300	-0.0042	0.2246	0.6137
2265.2310	-0.0042	0.2246	0.6137
2265.2320	-0.0042	0.2246	0.6138
2265.2330	-0.0041	0.2247	0.6138
2265.2340	-0.0041	0.2247	0.6138
2265.2350	-0.0040	0.2247	0.6139
2265.2360	-0.0040	0.2247	0.6139
2265.2370	-0.0040	0.2247	0.6139
2265.2380	-0.0039	0.2247	0.6140
2265.2390	-0.0039	0.2247	0.6140
2265.2400	-0.0039	0.2247	0.6141
2265.2410	-0.0038	0.2247	0.6141
2265.2420	-0.0038	0.2248	0.6141
2265.2430	-0.0037	0.2248	0.6142
2265.2440	-0.0037	0.2248	0.6142
2265.2450	-0.0037	0.2248	0.6143
2265.2460	-0.0036	0.2248	0.6143
2265.2470	-0.0036	0.2248	0.6143
2265.2480	-0.0035	0.2248	0.6144
2265.2490	-0.0035	0.2248	0.6144
2265.2500	-0.0035	0.2249	0.6144
2265.2510	-0.0034	0.2249	0.6144
2265.2520	-0.0034	0.2249	0.6145
2265.2530	-0.0033	0.2249	0.6145
2265.2540	-0.0033	0.2249	0.6145
2265.2550	-0.0033	0.2249	0.6146
2265.2560	-0.0032	0.2249	0.6146
2265.2570	-0.0032	0.2249	0.6147
2265.2580	-0.0032	0.2250	0.6147
2265.2590	-0.0031	0.2250	0.6147
2265.2600	-0.0031	0.2250	0.6148
2265.2610	-0.0030	0.2250	0.6148
2265.2620	-0.0030	0.2250	0.6148
2265.2630	-0.0030	0.2250	0.6149
2265.2640	-0.0029	0.2250	0.6149
2265.2650	-0.0029	0.2250	0.6150
2265.2660	-0.0028	0.2251	0.6150
2265.2670	-0.0028	0.2251	0.6150
2265.2680	-0.0028	0.2251	0.6151
2265.2690	-0.0027	0.2251	0.6151
2265.2700	-0.0027	0.2251	0.6151
2265.2710	-0.0027	0.2251	0.6151
2265.2720	-0.0026	0.2251	0.6152
2265.2730	-0.0026	0.2251	0.6152
2265.2740	-0.0025	0.2252	0.6152
2265.2750	-0.0025	0.2252	0.6153
2265.2760	-0.0025	0.2252	0.6153
2265.2770	-0.0024	0.2252	0.6154
2265.2780	-0.0024	0.2252	0.6154
2265.2790	-0.0024	0.2252	0.6154
2265.2800	-0.0023	0.2252	0.6155
2265.2810	-0.0023	0.2253	0.6155
2265.2820	-0.0022	0.2253	0.6156
2265.2830	-0.0022	0.2253	0.6156
2265.2840	-0.0022	0.2253	0.6156
2265.2850	-0.0021	0.2253	0.6157
2265.2860	-0.0021	0.2253	0.6157
2265.2870	-0.0020	0.2253	0.6157
2265.2880	-0.0020	0.2254	0.6158
2265.2890	-0.0020	0.2254	0.6158
2265.2900	-0.0019	0.2254	0.6158
2265.2910	-0.0019	0.2254	0.6159
2265.2920	-0.0019	0.2254	0.6159
2265.2930	-0.0018	0.2254	0.6159
2265.2940	-0.0018	0.2254	0.6159
2265.2950	-0.0017	0.2254	0.6160
2265.2960	-0.0017	0.2255	0.6160
2265.2970	-0.0017	0.2255	0.6161
2265.2980	-0.0016	0.2255	0.6161
2265.2990	-0.0016	0.2255	0.6161
2265.3000	-0.0016	0.2255	0.6162
2265.3010	-0.0015	0.2255	0.6162
2265.3020	-0.0015	0.2255	0.6163
2265.3030	-0.0014	0.2256	0.6163
2265.3040	-0.0014	0.2256	0.6163
2265.3050	-0.0014	0.2256	0.6164
2265.3060	-0.0013	0.2256	0.6164
2265.3070	-0.0013	0.2256	0.6164
2265.3080	-0.0012	0.2256	0.6165
2265.3090	-0.0012	0.2256	0.6165
2265.3100	-0.0012	0.2257	0.6165
2265.3110	-0.0011	0.2257	0.6166
2265.3120	-0.0011	0.2257	0.6166
2265.3130	-0.0011	0.2257	0.6166
2265.3140	-0.0010	0.2257	0.6167
2265.3150	-0.0010	0.2257	0.6167
2265.3160	-0.0009	0.2257	0.6167
2265.3170	-0.0009	0.2258	0.6168
2265.3180	-0.0009	0.2258	0.6168
2265.3190	-0.0008	0.2258	0.6168
2265.3200	-0.0008	0.2258	0.6169
2265.3210	-0.0008	0.2258	0.6169
2265.3220	-0.0007	0.2258	0.6170
2265.3230	-0.0007	0.2259	0.6170
2265.3240	-0.0006	0.2259	0.6170
2265.3250	-0.0006	0.2259	0.6171
2265.3260	-0.0006	0.2259	0.6171
2265.3270	-0.0005	0.2259	0.6171
2265.3280	-0.0005	0.2259	0.6172
2265.3290	-0.0005	0.2259	0.6172
2265.3300	-0.0004	0.2260	0.6172
2265.3310	-0.0004	0.2260	0.6173
2265.3320	-0.0003	0.2260	0.6173
2265.3330	-0.0003	0.2260	0.6173
2265.3340	-0.0003	0.2260	0.6174
2265.3350	-0.0002	0.2260	0.6174
2265.3360	-0.0002	0.2261	0.6174
2265.3370	-0.0002	0.2261	0.6175
2265.3380	-0.0001	0.2261	0.6175
2265.3390	-0.0001	0.2261	0.6175
2265.3400	-0.0000	0.2261	0.6176
2265.3410	-0.0000	0.2261	0.6176
2265.3420	0.0000	0.2261	0.6177
2265.3430	0.0001	0.2262	0.6177
2265.3440	0.0001	0.2262	0.6177
2265.3450	0.0001	0.2262	0.6178
2265.3460	0.0002	0.2262	0.6178
2265.3470	0.0002	0.2262	0.6178
2265.3480	0.0003	0.2262	0.6179
2265.3490	0.0003	0.2263	0.6179
2265.3500	0.0003	0.2263	0.6179
2265.3510	0.0004	0.2263	0.6180
2265.3520	0.0004	0.2263	0.6180
2265.3530	0.0004	0.2263	0.6180
2265.3540	0.0005	0.2263	0.6181
2265.3550	0.0005	0.2264	0.6181
2265.3560	0.0006	0.2264	0.6181
2265.3570	0.0006	0.2264	0.6182
2265.3580	0.0006	0.2264	0.6182
2265.3590	0.0007	0.2264	0.6182
2265.3600	0.0007	0.2264	0.6183
2265.3610	0.0007	0.2265	0.6183
2265.3620	0.0008	0.2265	0.6184
2265.3630	0.0008	0.2265	0.6184
2265.3640	0.0009	0.2265	0.6184
2265.3650	0.0009	0.2265	0.6185
2265.3660	0.0009	0.2265	0.6185
2265.3670	0.0010	0.2265	0.6185
2265.3680	0.0010	0.2266	0.6186
2265.3690	0.0010	0.2266	0.6186
2265.3700	0.0011	0.2266	0.6186
2265.3710	0.0011	0.2266	0.6187
2265.3720	0.0012	0.2266	0.6187
2265.3730	0.0012	0.2267	0.6187
2265.3740	0.0012	0.2267	0.6187
2265.3750	0.0013	0.2267	0.6188
2265.3760	0.0013	0.2267	0.6188
2265.3770	0.0013	0.2267	0.6188
2265.3780	0.0014	0.2267	0.6189
2265.3790	0.0014	0.2268	0.6189
2265.3800	0.0015	0.2268	0.6190
2265.3810	0.0015	0.2268	0.6190
2265.3820	0.0015	0.2268	0.6190
2265.3830	0.0016	0.2268	0.6191
2265.3840	0.0016	0.2268	0.6191
2265.3850	0.0016	0.2269	0.6191
2265.3860	0.0017	0.2269	0.6192
2265.3870	0.0017	0.2269	0.6192
2265.3880	0.0018	0.2269	0.6192
2265.3890	0.0018	0.2269	0.6193
2265.3900	0.0018	0.2269	0.6193
2265.3910	0.0019	0.2270	0.6193
2265.3920	0.0019	0.2270	0.6193
2265.3930	0.0019	0.2270	0.6194
2265.3940	0.0020	0.2270	0.6194
2265.3950	0.0020	0.2270	0.6194
2265.3960	0.0020	0.2270	0.6195
2265.3970	0.0021	0.2271	0.6195
2265.3980	0.0021	0.2271	0.6196
2265.3990	0.0022	0.2271	0.6196
2265.4000	0.0022	0.2271	0.6196
2265.4010	0.0022	0.2271	0.6197
2265.4020	0.0023	0.2272	0.6197
2265.4030	0.0023	0.2272	0.6197
2265.4040	0.0023	0.2272	0.6198
2265.4050	0.0024	0.2272	0.6198
2265.4060	0.0024	0.2272	0.6198
2265.4070	0.0025	0.2272	0.6199
2265.4080	0.0025	0.2273	0.6199
2265.4090	0.0025	0.2273	0.6199
2265.4100	0.0026	0.2273	0.6200
2265.4110	0.0026	0.2273	0.6200
2265.4120	0.0026	0.2273	0.6200
2265.4130	0.0027	0.2274	0.6201
2265.4140	0.0027	0.2274	0.6201
2265.4150	0.0027	0.2274	0.6201
2265.4160	0.0028	0.2274	0.6202
2265.4170	0.0028	0.2274	0.6202
2265.4180	0.0029	0.2275	0.6202
2265.4190	0.0029	0.2275	0.6203
2265.4200	0.0029	0.2275	0.6203
2265.4210	0.0030	0.2275	0.6203
2265.4220	0.0030	0.2275	0.6204
2265.4230	0.0030	0.2275	0.6204
2265.4240	0.0031	0.2276	0.6205
2265.4250	0.0031	0.2276	0.6205
2265.4260	0.0031	0.2276	0.6205
2265.4270	0.0032	0.2276	0.6206
2265.4280	0.0032	0.2276	0.6206
2265.4290	0.0033	0.2277	0.6206
2265.4300	0.0033	0.2277	0.6206
2265.4310	0.0033	0.2277	0.6207
2265.4320	0.0034	0.2277	0.6207
2265.4330	0.0034	0.2277	0.6207
2265.4340	0.0034	0.2278	0.6208
2265.4350	0.0035	0.2278	0.6208
2265.4360	0.0035	0.2278	0.6208
2265.4370	0.0035	0.2278	0.6209
2265.4380	0.0036	0.2278	0.6209
2265.4390	0.0036	0.2279	0.6209
2265.4400	0.0037	0.2279	0.6210
2265.4410	0.0037	0.2279	0.6210
2265.4420	0.0037	0.2279	0.6211
2265.4430	0.0038	0.2279	0.6211
2265.4440	0.0038	0.2279	0.6211
2265.4450	0.0038	0.2280	0.6212
2265.4460	0.0039	0.2280	0.6212
2265.4470	0.0039	0.2280	0.6212
2265.4480	0.0039	0.2280	0.6213
2265.4490	0.0040	0.2280	0.6213
2265.4500	0.0040	0.2281	0.6213
2265.4510	0.0041	0.2281	0.6213
2265.4520	0.0041	0.2281	0.6214
2265.4530	0.0041	0.2281	0.6214
2265.4540	0.0042	0.2281	0.6214
2265.4550	0.0042	0.2282	0.6215
2265.4560	0.0042	0.2282	0.6215
2265.4570	0.0043	0.2282	0.6215
2265.4580	0.0043	0.2282	0.6216
2265.4590	0.0043	0.2282	0.6216
2265.4600	0.0044	0.2283	0.6217
2265.4610	0.0044	0.2283	0.6217
2265.4620	0.0044	0.2283	0.6217
2265.4630	0.0045	0.2283	0.6218
2265.4640	0.0045	0.2283	0.6218
2265.4650	0.0046	0.2284	0.6218
2265.4660	0.0046	0.2284	0.6219
2265.4670	0.0046	0.2284	0.6219
2265.4680	0.0047	0.2284	0.6219
2265.4690	0.0047	0.2285	0.6220
2265.4700	0.0047	0.2285	0.6220
2265.4710	0.0048	0.2285	0.6220
2265.4720	0.0048	0.2285	0.6220
2265.4730	0.0048	0.2285	0.6221
2265.4740	0.0049	0.2286	0.6221
2265.4750	0.0049	0.2286	0.6221
2265.4760	0.0049	0.2286	0.6222
2265.4770	0.0050	0.2286	0.6222
2265.4780	0.0050	0.2286	0.6223
2265.4790	0.0051	0.2287	0.6223
2265.4800	0.0051	0.2287	0.6223
2265.4810	0.0051	0.2287	0.6224
2265.4820	0.0052	0.2287	0.6224
2265.4830	0.0052	0.2287	0.6225
2265.4840	0.0052	0.2288	0.6225
2265.4850	0.0053	0.2288	0.6225
2265.4860	0.0053	0.2288	0.6226
2265.4870	0.0053	0.2288	0.6226
2265.4880	0.0054	0.2288	0.6226
