t	x	y	z
2154.8510	-0.1071	-0.0133	3.4260
2154.8520	-0.1071	-0.0132	3.4257
2154.8530	-0.1071	-0.0132	3.4253
2154.8540	-0.1070	-0.0132	3.4250
2154.8550	-0.1070	-0.0131	3.4246
2154.8560	-0.1070	-0.0131	3.4243
2154.8570	-0.1070	-0.0131	3.4239
2154.8580	-0.1069	-0.0131	3.4236
2154.8590	-0.1069	-0.0130	3.4232
2154.8610	-0.1069	-0.0130	3.4229
2154.8610	-0.1068	-0.0130	3.4225
2154.8650	-0.1068	-0.0129	3.4222
2154.8650	-0.1068	-0.0129	3.4218
2154.8650	-0.1068	-0.0129	3.4215
2154.8650	-0.1067	-0.0129	3.4211
2154.8660	-0.1067	-0.0128	3.4208
2154.8670	-0.1067	-0.0128	3.4204
2154.8680	-0.1067	-0.0128	3.4201
2154.8690	-0.1066	-0.0127	3.4197
2154.8700	-0.1066	-0.0127	3.4194
2154.8710	-0.1066	-0.0127	3.4190
2154.8720	-0.1065	-0.0126	3.4187
2154.8730	-0.1065	-0.0126	3.4183
2154.8740	-0.1065	-0.0126	3.4180
2154.8750	-0.1065	-0.0126	3.4176
2154.8760	-0.1064	-0.0125	3.4173
2154.8770	-0.1064	-0.0125	3.4169
2154.8780	-0.1064	-0.0125	3.4165
2154.8790	-0.1064	-0.0124	3.4162
2154.8800	-0.1063	-0.0124	3.4158
2154.8810	-0.1063	-0.0124	3.4155
2154.8820	-0.1063	-0.0123	3.4151
2154.8830	-0.1062	-0.0123	3.4148
2154.8840	-0.1062	-0.0123	3.4144
2154.8850	-0.1062	-0.0123	3.4141
2154.8860	-0.1062	-0.0122	3.4137
2154.8870	-0.1061	-0.0122	3.4133
2154.8880	-0.1061	-0.0122	3.4130
2154.8890	-0.1061	-0.0121	3.4126
2154.8900	-0.1061	-0.0121	3.4123
2154.8910	-0.1060	-0.0121	3.4119
2154.8920	-0.1060	-0.0120	3.4115
2154.8930	-0.1060	-0.0120	3.4112
2154.8940	-0.1060	-0.0120	3.4108
2154.8950	-0.1059	-0.0119	3.4105
2154.8960	-0.1059	-0.0119	3.4101
2154.8970	-0.1059	-0.0119	3.4097
2154.8980	-0.1058	-0.0118	3.4094
2154.8990	-0.1058	-0.0118	3.4090
2154.9010	-0.1058	-0.0118	3.4086
2154.9010	-0.1058	-0.0118	3.4083
2154.9020	-0.1057	-0.0117	3.4079
2154.9030	-0.1057	-0.0117	3.4076
2154.9040	-0.1057	-0.0117	3.4072
2154.9050	-0.1057	-0.0116	3.4068
2154.9060	-0.1056	-0.0116	3.4065
2154.9070	-0.1056	-0.0116	3.4061
2154.9080	-0.1056	-0.0115	3.4057
2154.9090	-0.1056	-0.0115	3.4054
2154.9100	-0.1055	-0.0115	3.4050
2154.9110	-0.1055	-0.0114	3.4046
2154.9120	-0.1055	-0.0114	3.4043
2154.9130	-0.1055	-0.0114	3.4039
2154.9140	-0.1054	-0.0113	3.4035
2154.9150	-0.1054	-0.0113	3.4032
2154.9160	-0.1054	-0.0113	3.4028
2154.9170	-0.1053	-0.0112	3.4024
2154.9180	-0.1053	-0.0112	3.4021
2154.9190	-0.1053	-0.0112	3.4017
2154.9200	-0.1053	-0.0111	3.4013
2154.9210	-0.1052	-0.0111	3.4010
2154.9220	-0.1052	-0.0111	3.4006
2154.9230	-0.1052	-0.0110	3.4002
2154.9240	-0.1052	-0.0110	3.3999
2154.9250	-0.1051	-0.0110	3.3995
2154.9260	-0.1051	-0.0109	3.3991
2154.9270	-0.1051	-0.0109	3.3987
2154.9280	-0.1051	-0.0109	3.3984
2154.9290	-0.1050	-0.0108	3.3980
2154.9300	-0.1050	-0.0108	3.3976
2154.9310	-0.1050	-0.0108	3.3973
2154.9320	-0.1050	-0.0107	3.3969
2154.9330	-0.1049	-0.0107	3.3965
2154.9340	-0.1049	-0.0107	3.3961
2154.9350	-0.1049	-0.0106	3.3958
2154.9360	-0.1049	-0.0106	3.3954
2154.9370	-0.1048	-0.0106	3.3950
2154.9380	-0.1048	-0.0105	3.3946
2154.9390	-0.1048	-0.0105	3.3943
2154.9400	-0.1048	-0.0105	3.3939
2154.9410	-0.1047	-0.0104	3.3935
2154.9420	-0.1047	-0.0104	3.3931
2154.9430	-0.1047	-0.0104	3.3928
2154.9440	-0.1047	-0.0103	3.3924
2154.9450	-0.1046	-0.0103	3.3920
2154.9460	-0.1046	-0.0103	3.3916
2154.9470	-0.1046	-0.0102	3.3913
2154.9480	-0.1045	-0.0102	3.3909
2154.9490	-0.1045	-0.0102	3.3905
2154.9500	-0.1045	-0.0101	3.3901
2154.9510	-0.1045	-0.0101	3.3897
2154.9520	-0.1044	-0.0101	3.3894
2154.9530	-0.1044	-0.0100	3.3890
2154.9540	-0.1044	-0.0100	3.3886
2154.9550	-0.1044	-0.0100	3.3882
2154.9560	-0.1043	-0.0099	3.3878
2154.9570	-0.1043	-0.0099	3.3875
2154.9580	-0.1043	-0.0098	3.3871
2154.9590	-0.1043	-0.0098	3.3867
2154.9600	-0.1042	-0.0098	3.3863
2154.9610	-0.1042	-0.0097	3.3859
2154.9620	-0.1042	-0.0097	3.3855
2154.9630	-0.1042	-0.0097	3.3852
2154.9640	-0.1041	-0.0096	3.3848
2154.9650	-0.1041	-0.0096	3.3844
2154.9660	-0.1041	-0.0096	3.3840
2154.9670	-0.1041	-0.0095	3.3836
2154.9680	-0.1040	-0.0095	3.3832
2154.9690	-0.1040	-0.0095	3.3829
2154.9700	-0.1040	-0.0094	3.3825
2154.9710	-0.1040	-0.0094	3.3821
2154.9720	-0.1039	-0.0094	3.3817
2154.9730	-0.1039	-0.0093	3.3813
2154.9740	-0.1039	-0.0093	3.3809
2154.9750	-0.1039	-0.0092	3.3805
2154.9760	-0.1038	-0.0092	3.3802
2154.9770	-0.1038	-0.0092	3.3798
2154.9780	-0.1038	-0.0091	3.3794
2154.9790	-0.1038	-0.0091	3.3790
2154.9800	-0.1037	-0.0091	3.3786
2154.9810	-0.1037	-0.0090	3.3782
2154.9820	-0.1037	-0.0090	3.3778
2154.9830	-0.1037	-0.0090	3.3775
2154.9840	-0.1036	-0.0089	3.3771
2154.9850	-0.1036	-0.0089	3.3767
2154.9860	-0.1036	-0.0088	3.3763
2154.9870	-0.1036	-0.0088	3.3759
2154.9880	-0.1035	-0.0088	3.3755
2154.9890	-0.1035	-0.0087	3.3751
2154.9900	-0.1035	-0.0087	3.3747
2154.9910	-0.1035	-0.0087	3.3743
2154.9920	-0.1034	-0.0086	3.3739
2154.9930	-0.1034	-0.0086	3.3736
2154.9940	-0.1034	-0.0085	3.3732
2154.9950	-0.1034	-0.0085	3.3728
2154.9960	-0.1033	-0.0085	3.3724
2154.9970	-0.1033	-0.0084	3.3720
2154.9980	-0.1033	-0.0084	3.3716
2154.9990	-0.1033	-0.0084	3.3712
2155.0000	-0.1033	-0.0083	3.3708
2155.0010	-0.1032	-0.0083	3.3704
2155.0020	-0.1032	-0.0082	3.3700
2155.0030	-0.1032	-0.0082	3.3696
2155.0040	-0.1032	-0.0082	3.3692
2155.0050	-0.1031	-0.0081	3.3688
2155.0060	-0.1031	-0.0081	3.3684
2155.0070	-0.1031	-0.0081	3.3681
2155.0080	-0.1031	-0.0080	3.3677
2155.0090	-0.1030	-0.0080	3.3673
2155.0100	-0.1030	-0.0079	3.3669
2155.0110	-0.1030	-0.0079	3.3665
2155.0120	-0.1030	-0.0079	3.3661
2155.0130	-0.1029	-0.0078	3.3657
2155.0140	-0.1029	-0.0078	3.3653
2155.0150	-0.1029	-0.0077	3.3649
2155.0160	-0.1029	-0.0077	3.3645
2155.0170	-0.1028	-0.0077	3.3641
2155.0180	-0.1028	-0.0076	3.3637
2155.0190	-0.1028	-0.0076	3.3633
2155.0200	-0.1028	-0.0076	3.3629
2155.0210	-0.1027	-0.0075	3.3625
2155.0220	-0.1027	-0.0075	3.3621
2155.0230	-0.1027	-0.0074	3.3617
2155.0240	-0.1027	-0.0074	3.3613
2155.0250	-0.1026	-0.0074	3.3609
2155.0260	-0.1026	-0.0073	3.3605
2155.0270	-0.1026	-0.0073	3.3601
2155.0280	-0.1026	-0.0072	3.3597
2155.0290	-0.1026	-0.0072	3.3593
2155.0300	-0.1025	-0.0072	3.3589
2155.0310	-0.1025	-0.0071	3.3585
2155.0320	-0.1025	-0.0071	3.3581
2155.0330	-0.1025	-0.0070	3.3577
2155.0340	-0.1024	-0.0070	3.3573
2155.0350	-0.1024	-0.0070	3.3569
2155.0360	-0.1024	-0.0069	3.3565
2155.0370	-0.1024	-0.0069	3.3561
2155.0380	-0.1023	-0.0068	3.3557
2155.0390	-0.1023	-0.0068	3.3553
2155.0400	-0.1023	-0.0068	3.3549
2155.0410	-0.1023	-0.0067	3.3545
2155.0420	-0.1022	-0.0067	3.3541
2155.0430	-0.1022	-0.0066	3.3537
2155.0440	-0.1022	-0.0066	3.3533
2155.0450	-0.1022	-0.0066	3.3529
2155.0460	-0.1021	-0.0065	3.3525
2155.0470	-0.1021	-0.0065	3.3521
2155.0480	-0.1021	-0.0064	3.3516
2155.0490	-0.1021	-0.0064	3.3512
2155.0500	-0.1021	-0.0064	3.3508
2155.0510	-0.1020	-0.0063	3.3504
2155.0520	-0.1020	-0.0063	3.3500
2155.0530	-0.1020	-0.0062	3.3496
2155.0540	-0.1020	-0.0062	3.3492
2155.0550	-0.1019	-0.0062	3.3488
2155.0560	-0.1019	-0.0061	3.3484
2155.0570	-0.1019	-0.0061	3.3480
2155.0580	-0.1019	-0.0060	3.3476
2155.0590	-0.1018	-0.0060	3.3472
2155.0600	-0.1018	-0.0060	3.3468
2155.0610	-0.1018	-0.0059	3.3464
2155.0620	-0.1018	-0.0059	3.3460
2155.0630	-0.1017	-0.0058	3.3455
2155.0640	-0.1017	-0.0058	3.3451
2155.0650	-0.1017	-0.0058	3.3447
2155.0660	-0.1017	-0.0057	3.3443
2155.0670	-0.1017	-0.0057	3.3439
2155.0680	-0.1016	-0.0056	3.3435
2155.0690	-0.1016	-0.0056	3.3431
2155.0700	-0.1016	-0.0055	3.3427
2155.0710	-0.1016	-0.0055	3.3423
2155.0720	-0.1015	-0.0055	3.3419
2155.0730	-0.1015	-0.0054	3.3415
2155.0740	-0.1015	-0.0054	3.3410
2155.0750	-0.1015	-0.0053	3.3406
2155.0760	-0.1014	-0.0053	3.3402
2155.0770	-0.1014	-0.0053	3.3398
2155.0780	-0.1014	-0.0052	3.3394
2155.0790	-0.1014	-0.0052	3.3390
2155.0800	-0.1014	-0.0051	3.3386
2155.0810	-0.1013	-0.0051	3.3382
2155.0820	-0.1013	-0.0050	3.3377
2155.0830	-0.1013	-0.0050	3.3373
2155.0840	-0.1013	-0.0050	3.3369
2155.0850	-0.1012	-0.0049	3.3365
2155.0860	-0.1012	-0.0049	3.3361
2155.0870	-0.1012	-0.0048	3.3357
2155.0880	-0.1012	-0.0048	3.3353
2155.0890	-0.1011	-0.0047	3.3349
2155.0900	-0.1011	-0.0047	3.3344
2155.0910	-0.1011	-0.0047	3.3340
2155.0920	-0.1011	-0.0046	3.3336
2155.0930	-0.1011	-0.0046	3.3332
2155.0940	-0.1010	-0.0045	3.3328
2155.0950	-0.1010	-0.0045	3.3324
2155.0960	-0.1010	-0.0044	3.3319
2155.0970	-0.1010	-0.0044	3.3315
2155.0980	-0.1009	-0.0044	3.3311
2155.0990	-0.1009	-0.0043	3.3307
2155.1000	-0.1009	-0.0043	3.3303
2155.1010	-0.1009	-0.0042	3.3299
2155.1020	-0.1008	-0.0042	3.3295
2155.1030	-0.1008	-0.0041	3.3290
2155.1040	-0.1008	-0.0041	3.3286
2155.1050	-0.1008	-0.0041	3.3282
2155.1060	-0.1008	-0.0040	3.3278
2155.1070	-0.1007	-0.0040	3.3274
2155.1080	-0.1007	-0.0039	3.3269
2155.1090	-0.1007	-0.0039	3.3265
2155.1100	-0.1007	-0.0038	3.3261
2155.1110	-0.1006	-0.0038	3.3257
2155.1120	-0.1006	-0.0038	3.3253
2155.1130	-0.1006	-0.0037	3.3248
2155.1140	-0.1006	-0.0037	3.3244
2155.1150	-0.1006	-0.0036	3.3240
2155.1160	-0.1005	-0.0036	3.3236
2155.1170	-0.1005	-0.0035	3.3232
2155.1180	-0.1005	-0.0035	3.3228
2155.1190	-0.1005	-0.0035	3.3223
2155.1200	-0.1004	-0.0034	3.3219
2155.1210	-0.1004	-0.0034	3.3215
2155.1220	-0.1004	-0.0033	3.3211
2155.1230	-0.1004	-0.0033	3.3206
2155.1240	-0.1004	-0.0032	3.3202
2155.1250	-0.1003	-0.0032	3.3198
2155.1260	-0.1003	-0.0031	3.3194
2155.1270	-0.1003	-0.0031	3.3190
2155.1280	-0.1003	-0.0031	3.3185
2155.1290	-0.1002	-0.0030	3.3181
2155.1300	-0.1002	-0.0030	3.3177
2155.1310	-0.1002	-0.0029	3.3173
2155.1320	-0.1002	-0.0029	3.3168
2155.1330	-0.1001	-0.0028	3.3164
2155.1340	-0.1001	-0.0028	3.3160
2155.1350	-0.1001	-0.0027	3.3156
2155.1360	-0.1001	-0.0027	3.3152
2155.1370	-0.1001	-0.0027	3.3147
2155.1380	-0.1000	-0.0026	3.3143
2155.1390	-0.1000	-0.0026	3.3139
2155.1400	-0.1000	-0.0025	3.3135
2155.1410	-0.1000	-0.0025	3.3130
2155.1420	-0.0999	-0.0024	3.3126
2155.1430	-0.0999	-0.0024	3.3122
2155.1440	-0.0999	-0.0023	3.3118
2155.1450	-0.0999	-0.0023	3.3113
2155.1460	-0.0999	-0.0023	3.3109
2155.1470	-0.0998	-0.0022	3.3105
2155.1480	-0.0998	-0.0022	3.3101
2155.1490	-0.0998	-0.0021	3.3096
2155.1500	-0.0998	-0.0021	3.3092
2155.1510	-0.0997	-0.0020	3.3088
2155.1520	-0.0997	-0.0020	3.3083
2155.1530	-0.0997	-0.0019	3.3079
2155.1540	-0.0997	-0.0019	3.3075
2155.1550	-0.0997	-0.0018	3.3071
2155.1560	-0.0996	-0.0018	3.3066
2155.1570	-0.0996	-0.0018	3.3062
2155.1580	-0.0996	-0.0017	3.3058
2155.1590	-0.0996	-0.0017	3.3054
2155.1600	-0.0995	-0.0016	3.3049
2155.1610	-0.0995	-0.0016	3.3045
2155.1620	-0.0995	-0.0015	3.3041
2155.1630	-0.0995	-0.0015	3.3036
2155.1640	-0.0995	-0.0014	3.3032
2155.1650	-0.0994	-0.0014	3.3028
2155.1660	-0.0994	-0.0013	3.3024
2155.1670	-0.0994	-0.0013	3.3019
2155.1680	-0.0994	-0.0012	3.3015
2155.1690	-0.0993	-0.0012	3.3011
2155.1700	-0.0993	-0.0012	3.3006
2155.1710	-0.0993	-0.0011	3.3002
2155.1720	-0.0993	-0.0011	3.2998
2155.1730	-0.0993	-0.0010	3.2993
2155.1740	-0.0992	-0.0010	3.2989
2155.1750	-0.0992	-0.0009	3.2985
2155.1760	-0.0992	-0.0009	3.2981
2155.1770	-0.0992	-0.0008	3.2976
2155.1780	-0.0992	-0.0008	3.2972
2155.1790	-0.0991	-0.0007	3.2968
2155.1800	-0.0991	-0.0007	3.2963
2155.1810	-0.0991	-0.0006	3.2959
2155.1820	-0.0991	-0.0006	3.2955
2155.1830	-0.0990	-0.0006	3.2950
2155.1840	-0.0990	-0.0005	3.2946
2155.1850	-0.0990	-0.0005	3.2942
2155.1860	-0.0990	-0.0004	3.2937
2155.1870	-0.0990	-0.0004	3.2933
2155.1880	-0.0989	-0.0003	3.2929
2155.1890	-0.0989	-0.0003	3.2924
2155.1900	-0.0989	-0.0002	3.2920
2155.1910	-0.0989	-0.0002	3.2916
2155.1920	-0.0988	-0.0001	3.2911
2155.1930	-0.0988	-0.0001	3.2907
2155.1940	-0.0988	-0.0000	3.2903
2155.1950	-0.0988	0.0000	3.2898
2155.1960	-0.0988	0.0001	3.2894
2155.1970	-0.0987	0.0001	3.2890
2155.1980	-0.0987	0.0001	3.2885
2155.1990	-0.0987	0.0002	3.2881
2155.2010	-0.0987	0.0002	3.2877
2155.2010	-0.0987	0.0003	3.2872
2155.2020	-0.0986	0.0003	3.2868
2155.2030	-0.0986	0.0004	3.2864
2155.2040	-0.0986	0.0004	3.2859
2155.2050	-0.0986	0.0005	3.2855
2155.2060	-0.0985	0.0005	3.2851
2155.2070	-0.0985	0.0006	3.2846
2155.2080	-0.0985	0.0006	3.2842
2155.2090	-0.0985	0.0007	3.2838
2155.2100	-0.0985	0.0007	3.2833
2155.2110	-0.0984	0.0008	3.2829
2155.2120	-0.0984	0.0008	3.2824
2155.2130	-0.0984	0.0009	3.2820
2155.2140	-0.0984	0.0009	3.2816
2155.2150	-0.0983	0.0009	3.2811
2155.2160	-0.0983	0.0010	3.2807
2155.2170	-0.0983	0.0010	3.2803
2155.2180	-0.0983	0.0011	3.2798
2155.2190	-0.0983	0.0011	3.2794
2155.2200	-0.0982	0.0012	3.2789
2155.2210	-0.0982	0.0012	3.2785
2155.2220	-0.0982	0.0013	3.2781
2155.2230	-0.0982	0.0013	3.2776
2155.2240	-0.0982	0.0014	3.2772
2155.2250	-0.0981	0.0014	3.2768
2155.2260	-0.0981	0.0015	3.2763
2155.2270	-0.0981	0.0015	3.2759
2155.2280	-0.0981	0.0016	3.2754
2155.2290	-0.0980	0.0016	3.2750
2155.2300	-0.0980	0.0017	3.2746
2155.2310	-0.0980	0.0017	3.2741
2155.2320	-0.0980	0.0018	3.2737
2155.2330	-0.0980	0.0018	3.2732
2155.2340	-0.0979	0.0019	3.2728
2155.2350	-0.0979	0.0019	3.2724
2155.2360	-0.0979	0.0020	3.2719
2155.2370	-0.0979	0.0020	3.2715
2155.2380	-0.0979	0.0021	3.2710
2155.2390	-0.0978	0.0021	3.2706
2155.2400	-0.0978	0.0021	3.2701
2155.2410	-0.0978	0.0022	3.2697
2155.2420	-0.0978	0.0022	3.2693
2155.2430	-0.0977	0.0023	3.2688
2155.2440	-0.0977	0.0023	3.2684
2155.2450	-0.0977	0.0024	3.2679
2155.2460	-0.0977	0.0024	3.2675
2155.2470	-0.0977	0.0025	3.2671
2155.2480	-0.0976	0.0025	3.2666
2155.2490	-0.0976	0.0026	3.2662
2155.2500	-0.0976	0.0026	3.2657
2155.2510	-0.0976	0.0027	3.2653
2155.2520	-0.0976	0.0027	3.2648
2155.2530	-0.0975	0.0028	3.2644
2155.2540	-0.0975	0.0028	3.2640
2155.2550	-0.0975	0.0029	3.2635
2155.2560	-0.0975	0.0029	3.2631
2155.2570	-0.0974	0.0030	3.2626
2155.2580	-0.0974	0.0030	3.2622
2155.2590	-0.0974	0.0031	3.2617
2155.2600	-0.0974	0.0031	3.2613
2155.2610	-0.0974	0.0032	3.2609
2155.2620	-0.0973	0.0032	3.2604
2155.2630	-0.0973	0.0033	3.2600
2155.2640	-0.0973	0.0033	3.2595
2155.2650	-0.0973	0.0034	3.2591
2155.2660	-0.0973	0.0034	3.2586
2155.2670	-0.0972	0.0035	3.2582
2155.2680	-0.0972	0.0035	3.2577
2155.2690	-0.0972	0.0036	3.2573
2155.2700	-0.0972	0.0036	3.2569
2155.2710	-0.0971	0.0037	3.2564
2155.2720	-0.0971	0.0037	3.2560
2155.2730	-0.0971	0.0038	3.2555
2155.2740	-0.0971	0.0038	3.2551
2155.2750	-0.0971	0.0039	3.2546
2155.2760	-0.0970	0.0039	3.2542
2155.2770	-0.0970	0.0040	3.2537
2155.2770	-0.0970	0.0040	3.2533
2155.2770	-0.0970	0.0041	3.2528
2155.2800	-0.0970	0.0041	3.2524
2155.2810	-0.0969	0.0042	3.2519
2155.2820	-0.0969	0.0042	3.2515
2155.2830	-0.0969	0.0042	3.2510
2155.2840	-0.0969	0.0043	3.2506
2155.2850	-0.0969	0.0043	3.2502
2155.2860	-0.0968	0.0044	3.2497
2155.2870	-0.0968	0.0044	3.2493
2155.2880	-0.0968	0.0045	3.2488
2155.2890	-0.0968	0.0045	3.2484
2155.2900	-0.0967	0.0046	3.2479
2155.2910	-0.0967	0.0046	3.2475
2155.2920	-0.0967	0.0047	3.2470
2155.2930	-0.0967	0.0047	3.2466
2155.2940	-0.0967	0.0048	3.2461
2155.2950	-0.0966	0.0048	3.2457
2155.2960	-0.0966	0.0049	3.2452
2155.2970	-0.0966	0.0049	3.2448
2155.2980	-0.0966	0.0050	3.2443
2155.2990	-0.0966	0.0050	3.2439
2155.3000	-0.0965	0.0051	3.2434
2155.3010	-0.0965	0.0051	3.2430
2155.3020	-0.0965	0.0052	3.2425
2155.3030	-0.0965	0.0052	3.2421
2155.3040	-0.0964	0.0053	3.2416
2155.3050	-0.0964	0.0053	3.2412
2155.3060	-0.0964	0.0054	3.2407
2155.3070	-0.0964	0.0054	3.2403
2155.3080	-0.0964	0.0055	3.2398
2155.3090	-0.0963	0.0055	3.2394
2155.3100	-0.0963	0.0056	3.2389
2155.3110	-0.0963	0.0056	3.2385
2155.3120	-0.0963	0.0057	3.2380
2155.3130	-0.0963	0.0057	3.2376
2155.3140	-0.0962	0.0058	3.2371
2155.3150	-0.0962	0.0058	3.2367
2155.3160	-0.0962	0.0059	3.2362
2155.3170	-0.0962	0.0059	3.2358
2155.3180	-0.0962	0.0060	3.2353
2155.3190	-0.0961	0.0060	3.2349
2155.3200	-0.0961	0.0061	3.2344
2155.3210	-0.0961	0.0061	3.2340
2155.3220	-0.0961	0.0062	3.2335
2155.3230	-0.0961	0.0062	3.2331
2155.3240	-0.0960	0.0063	3.2326
2155.3250	-0.0960	0.0063	3.2322
2155.3260	-0.0960	0.0064	3.2317
2155.3270	-0.0960	0.0064	3.2313
2155.3280	-0.0959	0.0065	3.2308
2155.3290	-0.0959	0.0065	3.2303
2155.3300	-0.0959	0.0066	3.2299
2155.3310	-0.0959	0.0066	3.2294
2155.3320	-0.0959	0.0067	3.2290
2155.3330	-0.0958	0.0067	3.2285
2155.3340	-0.0958	0.0068	3.2281
2155.3350	-0.0958	0.0068	3.2276
2155.3360	-0.0958	0.0069	3.2272
2155.3370	-0.0958	0.0069	3.2267
2155.3380	-0.0957	0.0070	3.2263
2155.3390	-0.0957	0.0071	3.2258
2155.3400	-0.0957	0.0071	3.2254
2155.3410	-0.0957	0.0072	3.2249
2155.3420	-0.0957	0.0072	3.2244
2155.3430	-0.0956	0.0073	3.2240
2155.3440	-0.0956	0.0073	3.2235
2155.3450	-0.0956	0.0074	3.2231
2155.3460	-0.0956	0.0074	3.2226
2155.3470	-0.0955	0.0075	3.2222
2155.3480	-0.0955	0.0075	3.2217
2155.3490	-0.0955	0.0076	3.2213
2155.3500	-0.0955	0.0076	3.2208
2155.3510	-0.0955	0.0077	3.2204
2155.3520	-0.0954	0.0077	3.2199
2155.3530	-0.0954	0.0078	3.2194
2155.3540	-0.0954	0.0078	3.2190
2155.3550	-0.0954	0.0079	3.2185
2155.3560	-0.0954	0.0079	3.2181
2155.3570	-0.0953	0.0080	3.2176
2155.3580	-0.0953	0.0080	3.2172
2155.3590	-0.0953	0.0081	3.2167
2155.3600	-0.0953	0.0081	3.2162
2155.3610	-0.0953	0.0082	3.2158
2155.3620	-0.0952	0.0082	3.2153
2155.3630	-0.0952	0.0083	3.2149
2155.3640	-0.0952	0.0083	3.2144
2155.3650	-0.0952	0.0084	3.2140
2155.3660	-0.0952	0.0084	3.2135
2155.3670	-0.0951	0.0085	3.2131
2155.3680	-0.0951	0.0085	3.2126
2155.3690	-0.0951	0.0086	3.2121
2155.3700	-0.0951	0.0086	3.2117
2155.3710	-0.0950	0.0087	3.2112
2155.3720	-0.0950	0.0087	3.2108
2155.3730	-0.0950	0.0088	3.2103
2155.3740	-0.0950	0.0088	3.2098
2155.3750	-0.0950	0.0089	3.2094
2155.3760	-0.0949	0.0089	3.2089
2155.3770	-0.0949	0.0090	3.2085
2155.3780	-0.0949	0.0090	3.2080
2155.3790	-0.0949	0.0091	3.2076
2155.3800	-0.0949	0.0091	3.2071
2155.3810	-0.0948	0.0092	3.2066
2155.3820	-0.0948	0.0092	3.2062
2155.3830	-0.0948	0.0093	3.2057
2155.3840	-0.0948	0.0093	3.2053
2155.3850	-0.0948	0.0094	3.2048
2155.3860	-0.0947	0.0094	3.2043
2155.3870	-0.0947	0.0095	3.2039
2155.3880	-0.0947	0.0095	3.2034
2155.3890	-0.0947	0.0096	3.2030
2155.3900	-0.0947	0.0097	3.2025
2155.3910	-0.0946	0.0097	3.2020
2155.3920	-0.0946	0.0098	3.2016
2155.3930	-0.0946	0.0098	3.2011
2155.3940	-0.0946	0.0099	3.2007
2155.3950	-0.0945	0.0099	3.2002
2155.3960	-0.0945	0.0100	3.1997
2155.3970	-0.0945	0.0100	3.1993
2155.3980	-0.0945	0.0101	3.1988
2155.3990	-0.0945	0.0101	3.1984
2155.4000	-0.0944	0.0102	3.1979
2155.4010	-0.0944	0.0102	3.1974
2155.4020	-0.0944	0.0103	3.1970
2155.4030	-0.0944	0.0103	3.1965
2155.4040	-0.0944	0.0104	3.1961
2155.4050	-0.0943	0.0104	3.1956
2155.4060	-0.0943	0.0105	3.1951
2155.4070	-0.0943	0.0105	3.1947
2155.4080	-0.0943	0.0106	3.1942
2155.4090	-0.0943	0.0106	3.1938
2155.4100	-0.0942	0.0107	3.1933
2155.4110	-0.0942	0.0107	3.1928
2155.4120	-0.0942	0.0108	3.1924
2155.4130	-0.0942	0.0108	3.1919
2155.4140	-0.0942	0.0109	3.1914
2155.4150	-0.0941	0.0109	3.1910
2155.4160	-0.0941	0.0110	3.1905
2155.4170	-0.0941	0.0110	3.1901
2155.4180	-0.0941	0.0111	3.1896
2155.4190	-0.0940	0.0111	3.1891
2155.4200	-0.0940	0.0112	3.1887
2155.4210	-0.0940	0.0113	3.1882
2155.4220	-0.0940	0.0113	3.1878
2155.4230	-0.0940	0.0114	3.1873
2155.4240	-0.0939	0.0114	3.1868
2155.4250	-0.0939	0.0115	3.1864
2155.4260	-0.0939	0.0115	3.1859
2155.4270	-0.0939	0.0116	3.1854
2155.4280	-0.0939	0.0116	3.1850
2155.4290	-0.0938	0.0117	3.1845
2155.4300	-0.0938	0.0117	3.1840
2155.4310	-0.0938	0.0118	3.1836
2155.4320	-0.0938	0.0118	3.1831
2155.4330	-0.0938	0.0119	3.1827
2155.4340	-0.0937	0.0119	3.1822
2155.4350	-0.0937	0.0120	3.1817
2155.4360	-0.0937	0.0120	3.1813
2155.4370	-0.0937	0.0121	3.1808
2155.4380	-0.0937	0.0121	3.1803
2155.4390	-0.0936	0.0122	3.1799
2155.4400	-0.0936	0.0122	3.1794
2155.4410	-0.0936	0.0123	3.1789
2155.4420	-0.0936	0.0123	3.1785
2155.4430	-0.0936	0.0124	3.1780
2155.4440	-0.0935	0.0124	3.1776
2155.4450	-0.0935	0.0125	3.1771
2155.4460	-0.0935	0.0125	3.1766
2155.4470	-0.0935	0.0126	3.1762
2155.4480	-0.0934	0.0127	3.1757
2155.4490	-0.0934	0.0127	3.1752
2155.4500	-0.0934	0.0128	3.1748
2155.4510	-0.0934	0.0128	3.1743
2155.4520	-0.0934	0.0129	3.1738
2155.4530	-0.0933	0.0129	3.1734
2155.4540	-0.0933	0.0130	3.1729
2155.4550	-0.0933	0.0130	3.1724
2155.4560	-0.0933	0.0131	3.1720
2155.4570	-0.0933	0.0131	3.1715
2155.4580	-0.0932	0.0132	3.1710
2155.4590	-0.0932	0.0132	3.1706
2155.4600	-0.0932	0.0133	3.1701
2155.4610	-0.0932	0.0133	3.1696
2155.4620	-0.0932	0.0134	3.1692
2155.4630	-0.0931	0.0134	3.1687
2155.4640	-0.0931	0.0135	3.1682
2155.4650	-0.0931	0.0135	3.1678
2155.4660	-0.0931	0.0136	3.1673
2155.4670	-0.0931	0.0136	3.1668
2155.4680	-0.0930	0.0137	3.1664
2155.4690	-0.0930	0.0137	3.1659
2155.4700	-0.0930	0.0138	3.1654
