t	x	y	z
1482.1100	1.3686	-0.2681	2.5094
1482.1110	1.3680	-0.2679	2.5094
1482.1120	1.3673	-0.2677	2.5093
1482.1130	1.3667	-0.2675	2.5093
1482.1140	1.3661	-0.2673	2.5092
1482.1150	1.3655	-0.2671	2.5092
1482.1160	1.3649	-0.2669	2.5092
1482.1170	1.3643	-0.2667	2.5092
1482.1180	1.3637	-0.2665	2.5091
1482.1190	1.3631	-0.2663	2.5091
1482.1200	1.3624	-0.2661	2.5091
1482.1210	1.3618	-0.2659	2.5090
1482.1220	1.3612	-0.2657	2.5090
1482.1230	1.3606	-0.2655	2.5090
1482.1240	1.3600	-0.2653	2.5090
1482.1250	1.3593	-0.2651	2.5089
1482.1260	1.3587	-0.2649	2.5089
1482.1270	1.3581	-0.2647	2.5089
1482.1280	1.3575	-0.2645	2.5088
1482.1290	1.3568	-0.2643	2.5088
1482.1300	1.3562	-0.2641	2.5088
1482.1310	1.3556	-0.2638	2.5087
1482.1320	1.3549	-0.2636	2.5087
1482.1330	1.3543	-0.2634	2.5087
1482.1340	1.3537	-0.2632	2.5086
1482.1350	1.3530	-0.2630	2.5086
1482.1360	1.3524	-0.2628	2.5086
1482.1370	1.3517	-0.2626	2.5085
1482.1380	1.3511	-0.2624	2.5085
1482.1390	1.3504	-0.2622	2.5085
1482.1400	1.3498	-0.2620	2.5085
1482.1410	1.3491	-0.2618	2.5084
1482.1420	1.3485	-0.2616	2.5084
1482.1430	1.3478	-0.2613	2.5084
1482.1440	1.3472	-0.2611	2.5083
1482.1450	1.3465	-0.2609	2.5083
1482.1460	1.3459	-0.2607	2.5083
1482.1470	1.3452	-0.2605	2.5083
1482.1480	1.3446	-0.2603	2.5082
1482.1490	1.3439	-0.2601	2.5082
1482.1500	1.3433	-0.2599	2.5082
1482.1510	1.3426	-0.2596	2.5081
1482.1520	1.3419	-0.2594	2.5081
1482.1530	1.3413	-0.2592	2.5081
1482.1540	1.3406	-0.2590	2.5080
1482.1550	1.3400	-0.2588	2.5080
1482.1560	1.3393	-0.2586	2.5080
1482.1570	1.3386	-0.2583	2.5079
1482.1580	1.3379	-0.2581	2.5079
1482.1590	1.3373	-0.2579	2.5079
1482.1600	1.3366	-0.2577	2.5079
1482.1610	1.3359	-0.2575	2.5078
1482.1620	1.3353	-0.2572	2.5078
1482.1630	1.3346	-0.2570	2.5078
1482.1640	1.3339	-0.2568	2.5077
1482.1650	1.3332	-0.2566	2.5077
1482.1660	1.3326	-0.2564	2.5077
1482.1670	1.3319	-0.2561	2.5076
1482.1680	1.3312	-0.2559	2.5076
1482.1690	1.3305	-0.2557	2.5076
1482.1700	1.3298	-0.2555	2.5075
1482.1710	1.3291	-0.2552	2.5075
1482.1720	1.3285	-0.2550	2.5075
1482.1730	1.3278	-0.2548	2.5075
1482.1740	1.3271	-0.2546	2.5074
1482.1750	1.3264	-0.2543	2.5074
1482.1760	1.3257	-0.2541	2.5074
1482.1770	1.3250	-0.2539	2.5073
1482.1780	1.3243	-0.2537	2.5073
1482.1790	1.3236	-0.2534	2.5073
1482.1800	1.3229	-0.2532	2.5073
1482.1810	1.3222	-0.2530	2.5072
1482.1820	1.3215	-0.2527	2.5072
1482.1830	1.3208	-0.2525	2.5072
1482.1840	1.3201	-0.2523	2.5071
1482.1850	1.3194	-0.2521	2.5071
1482.1860	1.3187	-0.2518	2.5071
1482.1870	1.3180	-0.2516	2.5070
1482.1880	1.3173	-0.2514	2.5070
1482.1890	1.3166	-0.2511	2.5070
1482.1900	1.3159	-0.2509	2.5070
1482.1910	1.3152	-0.2507	2.5069
1482.1920	1.3145	-0.2504	2.5069
1482.1930	1.3138	-0.2502	2.5069
1482.1940	1.3131	-0.2500	2.5068
1482.1950	1.3124	-0.2497	2.5068
1482.1960	1.3116	-0.2495	2.5068
1482.1970	1.3109	-0.2493	2.5067
1482.1980	1.3102	-0.2490	2.5067
1482.1990	1.3095	-0.2488	2.5067
1482.2000	1.3088	-0.2486	2.5067
1482.2010	1.3081	-0.2483	2.5066
1482.2020	1.3073	-0.2481	2.5066
1482.2030	1.3066	-0.2478	2.5066
1482.2040	1.3059	-0.2476	2.5065
1482.2050	1.3052	-0.2474	2.5065
1482.2060	1.3044	-0.2471	2.5065
1482.2070	1.3037	-0.2469	2.5065
1482.2080	1.3030	-0.2467	2.5064
1482.2090	1.3023	-0.2464	2.5064
1482.2100	1.3015	-0.2462	2.5064
1482.2110	1.3008	-0.2459	2.5063
1482.2120	1.3001	-0.2457	2.5063
1482.2130	1.2994	-0.2455	2.5063
1482.2140	1.2986	-0.2452	2.5062
1482.2150	1.2979	-0.2450	2.5062
1482.2160	1.2972	-0.2447	2.5062
1482.2170	1.2964	-0.2445	2.5061
1482.2180	1.2957	-0.2442	2.5061
1482.2190	1.2949	-0.2440	2.5061
1482.2200	1.2942	-0.2438	2.5061
1482.2210	1.2935	-0.2435	2.5060
1482.2220	1.2927	-0.2433	2.5060
1482.2230	1.2920	-0.2430	2.5060
1482.2240	1.2912	-0.2428	2.5060
1482.2250	1.2905	-0.2425	2.5059
1482.2260	1.2898	-0.2423	2.5059
1482.2270	1.2890	-0.2420	2.5059
1482.2280	1.2883	-0.2418	2.5058
1482.2290	1.2875	-0.2415	2.5058
1482.2300	1.2868	-0.2413	2.5058
1482.2310	1.2860	-0.2411	2.5057
1482.2320	1.2853	-0.2408	2.5057
1482.2330	1.2845	-0.2406	2.5057
1482.2340	1.2838	-0.2403	2.5056
1482.2350	1.2830	-0.2401	2.5056
1482.2360	1.2823	-0.2398	2.5056
1482.2370	1.2815	-0.2396	2.5056
1482.2380	1.2808	-0.2393	2.5055
1482.2390	1.2800	-0.2391	2.5055
1482.2400	1.2792	-0.2388	2.5055
1482.2410	1.2785	-0.2386	2.5055
1482.2420	1.2777	-0.2383	2.5054
1482.2430	1.2770	-0.2381	2.5054
1482.2440	1.2762	-0.2378	2.5054
1482.2450	1.2755	-0.2376	2.5053
1482.2460	1.2747	-0.2373	2.5053
1482.2470	1.2739	-0.2370	2.5053
1482.2480	1.2732	-0.2368	2.5053
1482.2490	1.2724	-0.2365	2.5052
1482.2500	1.2716	-0.2363	2.5052
1482.2510	1.2709	-0.2360	2.5052
1482.2520	1.2701	-0.2358	2.5051
1482.2530	1.2693	-0.2355	2.5051
1482.2540	1.2686	-0.2353	2.5051
1482.2550	1.2678	-0.2350	2.5050
1482.2560	1.2670	-0.2348	2.5050
1482.2570	1.2663	-0.2345	2.5050
1482.2580	1.2655	-0.2342	2.5050
1482.2590	1.2647	-0.2340	2.5049
1482.2600	1.2639	-0.2337	2.5049
1482.2610	1.2632	-0.2335	2.5049
1482.2620	1.2624	-0.2332	2.5049
1482.2630	1.2616	-0.2330	2.5048
1482.2640	1.2608	-0.2327	2.5048
1482.2650	1.2601	-0.2324	2.5048
1482.2660	1.2593	-0.2322	2.5047
1482.2670	1.2585	-0.2319	2.5047
1482.2680	1.2577	-0.2317	2.5047
1482.2690	1.2569	-0.2314	2.5046
1482.2700	1.2562	-0.2311	2.5046
1482.2710	1.2554	-0.2309	2.5046
1482.2720	1.2546	-0.2306	2.5045
1482.2730	1.2538	-0.2304	2.5045
1482.2740	1.2530	-0.2301	2.5045
1482.2750	1.2522	-0.2298	2.5045
1482.2760	1.2515	-0.2296	2.5044
1482.2770	1.2507	-0.2293	2.5044
1482.2780	1.2499	-0.2291	2.5044
1482.2790	1.2491	-0.2288	2.5044
1482.2800	1.2483	-0.2285	2.5043
1482.2810	1.2475	-0.2283	2.5043
1482.2820	1.2467	-0.2280	2.5043
1482.2830	1.2459	-0.2277	2.5042
1482.2840	1.2451	-0.2275	2.5042
1482.2850	1.2443	-0.2272	2.5042
1482.2860	1.2436	-0.2269	2.5042
1482.2870	1.2428	-0.2267	2.5041
1482.2880	1.2420	-0.2264	2.5041
1482.2890	1.2412	-0.2262	2.5041
1482.2900	1.2404	-0.2259	2.5040
1482.2910	1.2396	-0.2256	2.5040
1482.2920	1.2388	-0.2254	2.5040
1482.2930	1.2380	-0.2251	2.5039
1482.2940	1.2372	-0.2248	2.5039
1482.2950	1.2364	-0.2246	2.5039
1482.2960	1.2356	-0.2243	2.5039
1482.2970	1.2348	-0.2240	2.5038
1482.2980	1.2340	-0.2237	2.5038
1482.2990	1.2332	-0.2235	2.5038
1482.3000	1.2324	-0.2232	2.5038
1482.3010	1.2316	-0.2229	2.5037
1482.3020	1.2308	-0.2227	2.5037
1482.3030	1.2300	-0.2224	2.5037
1482.3040	1.2292	-0.2221	2.5037
1482.3050	1.2283	-0.2219	2.5036
1482.3060	1.2275	-0.2216	2.5036
1482.3070	1.2267	-0.2213	2.5036
1482.3080	1.2259	-0.2211	2.5035
1482.3090	1.2251	-0.2208	2.5035
1482.3100	1.2243	-0.2205	2.5035
1482.3110	1.2235	-0.2202	2.5034
1482.3120	1.2227	-0.2200	2.5034
1482.3130	1.2219	-0.2197	2.5034
1482.3140	1.2211	-0.2194	2.5033
1482.3150	1.2203	-0.2192	2.5033
1482.3160	1.2194	-0.2189	2.5033
1482.3170	1.2186	-0.2186	2.5033
1482.3180	1.2178	-0.2183	2.5032
1482.3190	1.2170	-0.2181	2.5032
1482.3200	1.2162	-0.2178	2.5032
1482.3210	1.2154	-0.2175	2.5032
1482.3220	1.2145	-0.2172	2.5031
1482.3230	1.2137	-0.2170	2.5031
1482.3240	1.2129	-0.2167	2.5031
1482.3250	1.2121	-0.2164	2.5031
1482.3260	1.2113	-0.2161	2.5030
1482.3270	1.2105	-0.2159	2.5030
1482.3280	1.2096	-0.2156	2.5030
1482.3290	1.2088	-0.2153	2.5029
1482.3300	1.2080	-0.2150	2.5029
1482.3310	1.2072	-0.2148	2.5029
1482.3320	1.2063	-0.2145	2.5028
1482.3330	1.2055	-0.2142	2.5028
1482.3340	1.2047	-0.2139	2.5028
1482.3350	1.2039	-0.2137	2.5028
1482.3360	1.2030	-0.2134	2.5027
1482.3370	1.2022	-0.2131	2.5027
1482.3380	1.2014	-0.2128	2.5027
1482.3390	1.2006	-0.2126	2.5026
1482.3400	1.1997	-0.2123	2.5026
1482.3410	1.1989	-0.2120	2.5026
1482.3420	1.1981	-0.2117	2.5026
1482.3430	1.1973	-0.2114	2.5025
1482.3440	1.1964	-0.2112	2.5025
1482.3450	1.1956	-0.2109	2.5025
1482.3460	1.1948	-0.2106	2.5025
1482.3470	1.1939	-0.2103	2.5024
1482.3480	1.1931	-0.2100	2.5024
1482.3490	1.1923	-0.2098	2.5024
1482.3500	1.1914	-0.2095	2.5023
1482.3510	1.1906	-0.2092	2.5023
1482.3520	1.1898	-0.2089	2.5023
1482.3530	1.1889	-0.2086	2.5022
1482.3540	1.1881	-0.2084	2.5022
1482.3550	1.1873	-0.2081	2.5022
1482.3560	1.1864	-0.2078	2.5022
1482.3570	1.1856	-0.2075	2.5021
1482.3580	1.1848	-0.2072	2.5021
1482.3590	1.1839	-0.2070	2.5021
1482.3600	1.1831	-0.2067	2.5021
1482.3610	1.1823	-0.2064	2.5020
1482.3620	1.1814	-0.2061	2.5020
1482.3630	1.1806	-0.2058	2.5020
1482.3640	1.1797	-0.2055	2.5020
1482.3650	1.1789	-0.2053	2.5019
1482.3660	1.1781	-0.2050	2.5019
1482.3670	1.1772	-0.2047	2.5019
1482.3680	1.1764	-0.2044	2.5018
1482.3690	1.1755	-0.2041	2.5018
1482.3700	1.1747	-0.2038	2.5018
1482.3710	1.1738	-0.2036	2.5017
1482.3720	1.1730	-0.2033	2.5017
1482.3730	1.1722	-0.2030	2.5017
1482.3740	1.1713	-0.2027	2.5017
1482.3750	1.1705	-0.2024	2.5016
1482.3760	1.1696	-0.2021	2.5016
1482.3770	1.1688	-0.2019	2.5016
1482.3780	1.1679	-0.2016	2.5015
1482.3790	1.1671	-0.2013	2.5015
1482.3800	1.1662	-0.2010	2.5015
1482.3810	1.1654	-0.2007	2.5015
1482.3830	1.1645	-0.2004	2.5015
1482.3830	1.1637	-0.2001	2.5014
1482.3840	1.1629	-0.1998	2.5014
1482.3850	1.1620	-0.1996	2.5014
1482.3860	1.1612	-0.1993	2.5013
1482.3870	1.1603	-0.1990	2.5013
1482.3880	1.1595	-0.1987	2.5013
1482.3890	1.1586	-0.1984	2.5012
1482.3900	1.1578	-0.1981	2.5012
1482.3910	1.1569	-0.1978	2.5012
1482.3920	1.1560	-0.1976	2.5012
1482.3930	1.1552	-0.1973	2.5011
1482.3940	1.1543	-0.1970	2.5011
1482.3950	1.1535	-0.1967	2.5011
1482.3960	1.1526	-0.1964	2.5010
1482.3970	1.1518	-0.1961	2.5010
1482.3980	1.1509	-0.1958	2.5010
1482.3990	1.1501	-0.1955	2.5010
1482.4000	1.1492	-0.1952	2.5009
1482.4010	1.1484	-0.1950	2.5009
1482.4020	1.1475	-0.1947	2.5009
1482.4030	1.1467	-0.1944	2.5009
1482.4040	1.1458	-0.1941	2.5008
1482.4050	1.1449	-0.1938	2.5008
1482.4060	1.1441	-0.1935	2.5008
1482.4070	1.1432	-0.1932	2.5008
1482.4080	1.1424	-0.1929	2.5007
1482.4090	1.1415	-0.1926	2.5007
1482.4100	1.1406	-0.1923	2.5007
1482.4110	1.1398	-0.1920	2.5006
1482.4120	1.1389	-0.1918	2.5006
1482.4130	1.1381	-0.1915	2.5006
1482.4140	1.1372	-0.1912	2.5005
1482.4150	1.1363	-0.1909	2.5005
1482.4160	1.1355	-0.1906	2.5005
1482.4170	1.1346	-0.1903	2.5005
1482.4180	1.1338	-0.1900	2.5004
1482.4190	1.1329	-0.1897	2.5004
1482.4200	1.1320	-0.1894	2.5004
1482.4210	1.1312	-0.1891	2.5004
1482.4220	1.1303	-0.1888	2.5003
1482.4230	1.1294	-0.1885	2.5003
1482.4240	1.1286	-0.1882	2.5003
1482.4250	1.1277	-0.1880	2.5003
1482.4260	1.1269	-0.1877	2.5002
1482.4270	1.1260	-0.1874	2.5002
1482.4280	1.1251	-0.1871	2.5002
1482.4290	1.1243	-0.1868	2.5001
1482.4300	1.1234	-0.1865	2.5001
1482.4310	1.1225	-0.1862	2.5001
1482.4320	1.1217	-0.1859	2.5000
1482.4330	1.1208	-0.1856	2.5000
1482.4340	1.1199	-0.1853	2.5000
1482.4350	1.1191	-0.1850	2.5000
1482.4360	1.1182	-0.1847	2.4999
1482.4370	1.1173	-0.1844	2.4999
1482.4380	1.1165	-0.1841	2.4999
1482.4390	1.1156	-0.1838	2.4999
1482.4400	1.1147	-0.1835	2.4998
1482.4410	1.1138	-0.1832	2.4998
1482.4420	1.1130	-0.1829	2.4998
1482.4430	1.1121	-0.1827	2.4998
1482.4440	1.1112	-0.1824	2.4997
1482.4450	1.1104	-0.1821	2.4997
1482.4460	1.1095	-0.1818	2.4997
1482.4470	1.1086	-0.1815	2.4997
1482.4480	1.1078	-0.1812	2.4996
1482.4490	1.1069	-0.1809	2.4996
1482.4500	1.1060	-0.1806	2.4996
1482.4510	1.1051	-0.1803	2.4995
1482.4520	1.1043	-0.1800	2.4995
1482.4530	1.1034	-0.1797	2.4995
1482.4540	1.1025	-0.1794	2.4994
1482.4550	1.1016	-0.1791	2.4994
1482.4560	1.1008	-0.1788	2.4994
1482.4570	1.0999	-0.1785	2.4994
1482.4580	1.0990	-0.1782	2.4993
1482.4590	1.0981	-0.1779	2.4993
1482.4600	1.0973	-0.1776	2.4993
1482.4610	1.0964	-0.1773	2.4993
1482.4620	1.0955	-0.1770	2.4992
1482.4630	1.0946	-0.1767	2.4992
1482.4640	1.0938	-0.1764	2.4992
1482.4650	1.0929	-0.1761	2.4992
1482.4660	1.0920	-0.1758	2.4991
1482.4670	1.0911	-0.1755	2.4991
1482.4680	1.0903	-0.1752	2.4991
1482.4690	1.0894	-0.1749	2.4990
1482.4700	1.0885	-0.1746	2.4990
1482.4710	1.0876	-0.1743	2.4990
1482.4720	1.0868	-0.1740	2.4989
1482.4730	1.0859	-0.1737	2.4989
1482.4740	1.0850	-0.1734	2.4989
1482.4750	1.0841	-0.1731	2.4989
1482.4760	1.0832	-0.1728	2.4988
1482.4770	1.0824	-0.1725	2.4988
1482.4780	1.0815	-0.1722	2.4988
1482.4790	1.0806	-0.1719	2.4988
1482.4800	1.0797	-0.1716	2.4987
1482.4810	1.0788	-0.1713	2.4987
1482.4820	1.0780	-0.1710	2.4987
1482.4830	1.0771	-0.1707	2.4987
1482.4840	1.0762	-0.1704	2.4986
1482.4850	1.0753	-0.1701	2.4986
1482.4860	1.0744	-0.1698	2.4986
1482.4870	1.0735	-0.1695	2.4986
1482.4880	1.0727	-0.1692	2.4985
1482.4890	1.0718	-0.1689	2.4985
1482.4900	1.0709	-0.1686	2.4985
1482.4910	1.0700	-0.1683	2.4984
1482.4920	1.0691	-0.1680	2.4984
1482.4930	1.0683	-0.1677	2.4984
1482.4940	1.0674	-0.1674	2.4983
1482.4950	1.0665	-0.1671	2.4983
1482.4960	1.0656	-0.1668	2.4983
1482.4970	1.0647	-0.1665	2.4983
1482.4980	1.0638	-0.1662	2.4982
1482.4990	1.0629	-0.1659	2.4982
1482.5000	1.0621	-0.1656	2.4982
1482.5010	1.0612	-0.1653	2.4982
1482.5020	1.0603	-0.1650	2.4981
1482.5030	1.0594	-0.1647	2.4981
1482.5040	1.0585	-0.1644	2.4981
1482.5050	1.0576	-0.1641	2.4981
1482.5060	1.0567	-0.1638	2.4980
1482.5070	1.0559	-0.1635	2.4980
1482.5080	1.0550	-0.1632	2.4980
1482.5090	1.0541	-0.1629	2.4979
1482.5100	1.0532	-0.1626	2.4979
1482.5110	1.0523	-0.1622	2.4979
1482.5120	1.0514	-0.1619	2.4978
1482.5130	1.0505	-0.1616	2.4978
1482.5140	1.0496	-0.1613	2.4978
1482.5150	1.0488	-0.1610	2.4978
1482.5160	1.0479	-0.1607	2.4977
1482.5170	1.0470	-0.1604	2.4977
1482.5180	1.0461	-0.1601	2.4977
1482.5190	1.0452	-0.1598	2.4976
1482.5200	1.0443	-0.1595	2.4976
1482.5210	1.0434	-0.1592	2.4976
1482.5220	1.0425	-0.1589	2.4976
1482.5230	1.0416	-0.1586	2.4975
1482.5240	1.0408	-0.1583	2.4975
1482.5250	1.0399	-0.1580	2.4975
1482.5260	1.0390	-0.1577	2.4975
1482.5270	1.0381	-0.1574	2.4974
1482.5280	1.0372	-0.1571	2.4974
1482.5290	1.0363	-0.1568	2.4974
1482.5300	1.0354	-0.1565	2.4973
1482.5310	1.0345	-0.1562	2.4973
1482.5320	1.0336	-0.1558	2.4973
1482.5330	1.0327	-0.1555	2.4972
1482.5340	1.0319	-0.1552	2.4972
1482.5350	1.0310	-0.1549	2.4972
1482.5360	1.0301	-0.1546	2.4972
1482.5370	1.0292	-0.1543	2.4971
1482.5380	1.0283	-0.1540	2.4971
1482.5390	1.0274	-0.1537	2.4971
1482.5400	1.0265	-0.1534	2.4971
1482.5410	1.0256	-0.1531	2.4970
1482.5420	1.0247	-0.1528	2.4970
1482.5430	1.0238	-0.1525	2.4970
1482.5440	1.0229	-0.1522	2.4970
1482.5450	1.0220	-0.1519	2.4969
1482.5460	1.0211	-0.1516	2.4969
1482.5470	1.0202	-0.1512	2.4969
1482.5480	1.0193	-0.1509	2.4968
1482.5490	1.0185	-0.1506	2.4968
1482.5500	1.0176	-0.1503	2.4968
1482.5510	1.0167	-0.1500	2.4967
1482.5520	1.0158	-0.1497	2.4967
1482.5530	1.0149	-0.1494	2.4967
1482.5540	1.0140	-0.1491	2.4966
1482.5550	1.0131	-0.1488	2.4966
1482.5560	1.0122	-0.1485	2.4966
1482.5570	1.0113	-0.1482	2.4966
1482.5580	1.0104	-0.1479	2.4965
1482.5590	1.0095	-0.1476	2.4965
1482.5600	1.0086	-0.1472	2.4965
1482.5610	1.0077	-0.1469	2.4965
1482.5620	1.0068	-0.1466	2.4964
1482.5630	1.0059	-0.1463	2.4964
1482.5640	1.0050	-0.1460	2.4964
1482.5650	1.0041	-0.1457	2.4964
1482.5660	1.0032	-0.1454	2.4963
1482.5670	1.0023	-0.1451	2.4963
1482.5680	1.0014	-0.1448	2.4963
1482.5690	1.0005	-0.1445	2.4962
1482.5700	0.9996	-0.1442	2.4962
1482.5710	0.9987	-0.1438	2.4962
1482.5720	0.9978	-0.1435	2.4961
1482.5730	0.9969	-0.1432	2.4961
1482.5740	0.9960	-0.1429	2.4961
1482.5750	0.9951	-0.1426	2.4960
1482.5760	0.9942	-0.1423	2.4960
1482.5770	0.9933	-0.1420	2.4960
1482.5780	0.9924	-0.1417	2.4960
1482.5790	0.9916	-0.1414	2.4959
1482.5800	0.9907	-0.1411	2.4959
1482.5810	0.9898	-0.1407	2.4959
1482.5820	0.9889	-0.1404	2.4959
1482.5830	0.9880	-0.1401	2.4959
1482.5840	0.9871	-0.1398	2.4958
1482.5850	0.9862	-0.1395	2.4958
1482.5860	0.9853	-0.1392	2.4958
1482.5870	0.9844	-0.1389	2.4957
1482.5880	0.9835	-0.1386	2.4957
1482.5890	0.9826	-0.1383	2.4957
1482.5900	0.9817	-0.1380	2.4956
1482.5910	0.9808	-0.1376	2.4956
1482.5920	0.9799	-0.1373	2.4956
1482.5930	0.9790	-0.1370	2.4955
1482.5940	0.9781	-0.1367	2.4955
1482.5950	0.9771	-0.1364	2.4955
1482.5960	0.9762	-0.1361	2.4955
1482.5970	0.9753	-0.1358	2.4954
1482.5980	0.9744	-0.1355	2.4954
1482.5990	0.9735	-0.1352	2.4954
1482.6000	0.9726	-0.1348	2.4954
1482.6010	0.9717	-0.1345	2.4953
1482.6020	0.9708	-0.1342	2.4953
1482.6030	0.9699	-0.1339	2.4953
1482.6040	0.9690	-0.1336	2.4953
1482.6050	0.9681	-0.1333	2.4952
1482.6060	0.9672	-0.1330	2.4952
1482.6070	0.9663	-0.1327	2.4952
1482.6080	0.9654	-0.1323	2.4952
1482.6090	0.9645	-0.1320	2.4951
1482.6100	0.9636	-0.1317	2.4951
1482.6110	0.9627	-0.1314	2.4950
1482.6120	0.9618	-0.1311	2.4950
1482.6130	0.9609	-0.1308	2.4950
1482.6140	0.9600	-0.1305	2.4950
1482.6150	0.9591	-0.1302	2.4949
1482.6160	0.9582	-0.1298	2.4949
1482.6170	0.9573	-0.1295	2.4949
1482.6180	0.9564	-0.1292	2.4949
1482.6190	0.9555	-0.1289	2.4948
1482.6200	0.9546	-0.1286	2.4948
1482.6210	0.9537	-0.1283	2.4948
1482.6220	0.9528	-0.1280	2.4948
1482.6230	0.9519	-0.1277	2.4947
1482.6240	0.9510	-0.1273	2.4947
1482.6250	0.9501	-0.1270	2.4947
1482.6260	0.9492	-0.1267	2.4947
1482.6270	0.9483	-0.1264	2.4946
1482.6280	0.9473	-0.1261	2.4946
1482.6290	0.9464	-0.1258	2.4946
1482.6300	0.9455	-0.1255	2.4945
1482.6310	0.9446	-0.1251	2.4945
1482.6320	0.9437	-0.1248	2.4945
1482.6330	0.9428	-0.1245	2.4944
1482.6340	0.9419	-0.1242	2.4944
1482.6350	0.9410	-0.1239	2.4944
1482.6360	0.9401	-0.1236	2.4943
1482.6370	0.9392	-0.1233	2.4943
1482.6380	0.9383	-0.1230	2.4943
1482.6390	0.9374	-0.1226	2.4943
1482.6400	0.9365	-0.1223	2.4943
1482.6410	0.9356	-0.1220	2.4942
1482.6450	0.9347	-0.1217	2.4942
1482.6450	0.9338	-0.1214	2.4942
1482.6450	0.9329	-0.1211	2.4942
1482.6450	0.9319	-0.1207	2.4941
1482.6460	0.9310	-0.1204	2.4941
1482.6470	0.9301	-0.1201	2.4941
1482.6480	0.9292	-0.1198	2.4941
1482.6490	0.9283	-0.1195	2.4940
1482.6500	0.9274	-0.1192	2.4940
1482.6510	0.9265	-0.1189	2.4940
1482.6520	0.9256	-0.1185	2.4939
1482.6530	0.9247	-0.1182	2.4939
1482.6540	0.9238	-0.1179	2.4939
1482.6550	0.9229	-0.1176	2.4939
1482.6560	0.9220	-0.1173	2.4938
1482.6570	0.9211	-0.1170	2.4938
1482.6580	0.9202	-0.1167	2.4938
1482.6590	0.9192	-0.1163	2.4938
1482.6600	0.9183	-0.1160	2.4937
1482.6610	0.9174	-0.1157	2.4937
1482.6620	0.9165	-0.1154	2.4937
1482.6630	0.9156	-0.1151	2.4937
1482.6640	0.9147	-0.1148	2.4937
1482.6650	0.9138	-0.1144	2.4936
1482.6660	0.9129	-0.1141	2.4936
1482.6670	0.9120	-0.1138	2.4936
1482.6680	0.9111	-0.1135	2.4935
1482.6690	0.9102	-0.1132	2.4935
1482.6700	0.9093	-0.1129	2.4935
1482.6710	0.9083	-0.1125	2.4934
1482.6720	0.9074	-0.1122	2.4934
1482.6730	0.9065	-0.1119	2.4934
1482.6740	0.9056	-0.1116	2.4934
1482.6750	0.9047	-0.1113	2.4933
1482.6760	0.9038	-0.1110	2.4933
1482.6770	0.9029	-0.1106	2.4933
1482.6780	0.9020	-0.1103	2.4933
1482.6790	0.9011	-0.1100	2.4932
1482.6800	0.9002	-0.1097	2.4932
1482.6810	0.8992	-0.1094	2.4932
1482.6820	0.8983	-0.1091	2.4932
1482.6830	0.8974	-0.1087	2.4932
1482.6840	0.8965	-0.1084	2.4931
1482.6850	0.8956	-0.1081	2.4931
1482.6860	0.8947	-0.1078	2.4931
1482.6870	0.8938	-0.1075	2.4931
1482.6880	0.8929	-0.1072	2.4930
1482.6890	0.8920	-0.1068	2.4930
1482.6900	0.8911	-0.1065	2.4930
1482.6910	0.8901	-0.1062	2.4929
1482.6920	0.8892	-0.1059	2.4929
1482.6930	0.8883	-0.1056	2.4929
1482.6940	0.8874	-0.1053	2.4928
1482.6950	0.8865	-0.1049	2.4928
1482.6960	0.8856	-0.1046	2.4928
1482.6970	0.8847	-0.1043	2.4928
1482.6980	0.8838	-0.1040	2.4927
1482.6990	0.8829	-0.1037	2.4927
1482.7000	0.8819	-0.1033	2.4927
1482.7010	0.8810	-0.1030	2.4927
1482.7020	0.8801	-0.1027	2.4927
1482.7030	0.8792	-0.1024	2.4926
1482.7040	0.8783	-0.1021	2.4926
1482.7050	0.8774	-0.1018	2.4926
1482.7060	0.8765	-0.1014	2.4926
1482.7070	0.8756	-0.1011	2.4925
1482.7080	0.8747	-0.1008	2.4925
1482.7090	0.8737	-0.1005	2.4925
1482.7100	0.8728	-0.1002	2.4924
1482.7110	0.8719	-0.0998	2.4924
1482.7120	0.8710	-0.0995	2.4924
1482.7130	0.8701	-0.0992	2.4923
1482.7140	0.8692	-0.0989	2.4923
1482.7150	0.8683	-0.0986	2.4923
1482.7160	0.8674	-0.0982	2.4923
1482.7170	0.8664	-0.0979	2.4922
1482.7180	0.8655	-0.0976	2.4922
1482.7190	0.8646	-0.0973	2.4922
1482.7200	0.8637	-0.0970	2.4922
1482.7210	0.8628	-0.0966	2.4922
1482.7220	0.8619	-0.0963	2.4921
1482.7230	0.8610	-0.0960	2.4921
1482.7240	0.8601	-0.0957	2.4921
1482.7250	0.8591	-0.0954	2.4921
1482.7260	0.8582	-0.0951	2.4920
1482.7270	0.8573	-0.0947	2.4920
1482.7280	0.8564	-0.0944	2.4920
1482.7290	0.8555	-0.0941	2.4919
1482.7300	0.8546	-0.0938	2.4919
1482.7310	0.8537	-0.0935	2.4919
1482.7320	0.8527	-0.0931	2.4919
1482.7330	0.8518	-0.0928	2.4918
1482.7340	0.8509	-0.0925	2.4918
1482.7350	0.8500	-0.0922	2.4918
1482.7360	0.8491	-0.0919	2.4917
1482.7370	0.8482	-0.0915	2.4917
1482.7380	0.8473	-0.0912	2.4917
1482.7390	0.8463	-0.0909	2.4917
1482.7400	0.8454	-0.0906	2.4917
1482.7410	0.8445	-0.0903	2.4916
1482.7420	0.8436	-0.0899	2.4916
1482.7430	0.8427	-0.0896	2.4916
1482.7440	0.8418	-0.0893	2.4916
1482.7450	0.8409	-0.0890	2.4915
